BOX_ID,PICKING_TIME,PACKING_TIME,WEIGHING_TIME
39603350401,37.0,376.0,15.0
39603350501,13.0,120.0,114.0
39603350601,13.0,120.0,114.0
39603811001,12.0,251.0,15.0
39603368301,830.0,1594.0,434.0
39442117901,5.0,216.0,15.0
39599311601,12.0,237.0,15.0
39603415101,18.0,279.0,15.0
39603364701,830.0,1594.0,434.0
39599577701,12.0,320.0,15.0
39603907501,13.0,106.0,114.0
39584996601,10.0,237.0,15.0
39584920101,526.0,490.0,103.0
39599311801,12.0,237.0,15.0
39609931901,5.0,216.0,15.0
39609932001,13.0,122.0,114.0
39616171601,28.0,327.0,15.0
39586493501,12.0,251.0,15.0
39599228601,12.0,237.0,15.0
39599312101,12.0,237.0,15.0
39616334701,32.0,355.0,15.0
39586331801,26.0,320.0,15.0
39586331901,240.0,479.0,434.0
39599311401,12.0,237.0,15.0
39585948901,12.0,251.0,15.0
39585949001,526.0,497.0,103.0
39603370701,830.0,1594.0,434.0
39609984901,12.0,251.0,15.0
39585219701,10.0,237.0,15.0
39585219501,10.0,237.0,15.0
39616297401,12.0,251.0,15.0
39603372801,830.0,1594.0,434.0
39603371801,830.0,1594.0,434.0
39603367201,830.0,1594.0,434.0
39603366201,830.0,1594.0,434.0
39661782301,0,0,0
39661782401,0,0,0
39661782501,0,0,0
39661782601,0,0,0
39661782701,0,0,0
39661782801,0,0,0
39661782901,0,0,0
39661783001,0,0,0
39661783101,0,0,0
39661783201,0,0,0
39661783301,0,0,0
39661783401,0,0,0
39661783501,0,0,0
39661783601,0,0,0
39661783701,0,0,0
39661783801,0,0,0
39603369301,830.0,1594.0,434.0
