BOX_ID,ITEM_ID,QUANTITY
39603350601,04041104,2.0
39603368301,14132537,1.0
39603350501,04041104,2.0
39603350501,02352QGG,1.0
39603368301,14131655,48.0
39603368301,14130823,4.0
39603368301,02312QJK,2.0
39603368301,14131058,1.0
39603368301,02310MHR,4.0
39603368301,02352CAB,4.0
39603368301,02352QGF,1.0
39603350601,02352QGG,1.0
39603368301,02318169,24.0
39603811001,02353KBE,6.0
39442117901,02311CKR,1.0
39599311601,02310LJH,1.0
39599311601,14130199,2.0
39599311601,02353GSJ,1.0
39603364701,02352QGF,1.0
39603364701,02310MHR,4.0
39603415101,02311VGN,10.0
39603364701,02318169,24.0
39603364701,14132537,1.0
39603364701,14131655,48.0
39603364701,02352CAB,4.0
39603364701,14130823,4.0
39603364701,14131058,1.0
39603364701,02312QJK,2.0
39603907501,04041056,1.0
39603907501,98010955,1.0
39599577701,02310PQN,16.0
39599311801,02310LJH,1.0
39599311801,02353GSJ,1.0
39584920101,02312NEU,4.0
39584996601,21244035,1.0
39584996601,02353GSG,1.0
39599311801,14130199,2.0
39609931901,02352UBR,1.0
39616171601,02352NUP,1.0
39616171601,02311GBW,16.0
39609932001,02353KHR,1.0
39609932001,02352UBR,8.0
39586493501,50010212,3.0
39586493501,02220362,3.0
39616334701,11112222,1.0
39599228601,02353GSJ,1.0
39599228601,14130199,2.0
39599312101,02310LJH,1.0
39599312101,14130199,2.0
39599228601,02310LJH,1.0
39599312101,02353GSJ,1.0
39616334701,02318169,20.0
39586331901,04041104,8.0
39586331901,02352QPT,4.0
39599311401,02353GSJ,1.0
39599311401,14130199,2.0
39586331901,02312FFU,8.0
39599311401,02310LJH,1.0
39586331801,02318169,16.0
39585949001,98010581,20.0
39585948901,98010581,5.0
39585948901,04041104,5.0
39585949001,04041104,20.0
39603370701,02318169,24.0
39603370701,02312QJK,2.0
39603370701,14130823,4.0
39603370701,14131655,48.0
39609984901,04041104,3.0
39603370701,14131058,1.0
39603370701,02310MHR,4.0
39603370701,02352QGF,1.0
39603370701,02352CAB,4.0
39603370701,14132537,1.0
39609984901,98010581,3.0
39585219701,02353GSG,1.0
39585219701,21244035,1.0
39585219501,21244035,1.0
39585219501,02353GSG,1.0
39616297401,27011668,80.0
39603367201,14131058,1.0
39603371801,02310MHR,4.0
39603371801,02312QJK,2.0
39603367201,02318169,24.0
39603367201,02352CAB,4.0
39603372801,02318169,24.0
39603372801,02352CAB,4.0
39603371801,14131058,1.0
39603371801,14132537,1.0
39603371801,02352QGF,1.0
39603372801,02312QJK,2.0
39603372801,14131655,48.0
39603371801,14131655,48.0
39603372801,14130823,4.0
39603372801,14131058,1.0
39603372801,02352QGF,1.0
39603367201,02310MHR,4.0
39603367201,14131655,48.0
39603367201,02312QJK,2.0
39603371801,14130823,4.0
39603372801,14132537,1.0
39603372801,02310MHR,4.0
39603367201,14132537,1.0
39603371801,02318169,24.0
39603371801,02352CAB,4.0
39603367201,14130823,4.0
39603367201,02352QGF,1.0
39603366201,14131655,48.0
39603366201,02352CAB,4.0
39603366201,02352QGF,1.0
39603366201,14130823,4.0
39603366201,02310MHR,4.0
39603366201,02312QJK,2.0
39603366201,14132537,1.0
39603366201,02318169,24.0
39603366201,14131058,1.0
39661782601,03025SNX,5.0
39661783301,04041104,4.0
39661782301,02311GBW,160.0
39661782401,03025SNX,2.0
39661782701,03025SNX,5.0
39661783501,02352HQD,1.0
39661783501,04041104,4.0
39661783601,02352HQD,1.0
39661783101,02352HQD,1.0
39661783401,04041104,4.0
39661783601,04041104,4.0
39661783701,04041104,4.0
39661783801,04041104,4.0
39661782901,03025SNX,5.0
39661783001,03025SNX,5.0
39661783401,02352HQD,1.0
39661783701,02352HQD,1.0
39661783801,02352HQD,1.0
39661783101,04041104,4.0
39661783201,04041104,4.0
39661782801,03025SNX,5.0
39661783201,02352HQD,1.0
39661782501,03025SNX,5.0
39661783301,02352HQD,1.0
39603369301,02318169,24.0
39603369301,02310MHR,4.0
39603369301,02352CAB,4.0
39603369301,02312QJK,2.0
39603369301,14131058,1.0
39603369301,14132537,1.0
39603369301,14131655,48.0
39603369301,02352QGF,1.0
39603369301,14130823,4.0
