BATCH_ID,ORDER_ID,END_ESTIMATED_PACKAGE_DATE
1Y02102006230EHWA0009Z,533401101,2020-07-09 00:00:00
1Y01002006119BHWA0019K,533739901,2020-07-07 00:00:00
0057102004250AHWA0012K,530320501,2020-07-07 00:00:00
0057102004250AHWA0012K,530342801,2020-07-07 00:00:00
0057102004250AHWA0012K,530349701,2020-07-07 00:00:00
00E77814039610HWA0001H,534886401,2020-07-07 00:00:00
00M28610048564HWA0001H,534807601,2020-07-07 00:00:00
1Y01302006020ZHWA0012Z,533849001,2020-07-07 00:00:00
1000312006230FHWA0002Q,532861901,2020-07-07 00:00:00
00E49314039410HWA0001H,534277701,2020-07-08 00:00:00
1Y0200200529TYHWA0001Q,530355501,2020-07-07 00:00:00
1Y02002006200THWA0004Z,530892901,2020-07-07 00:00:00
0Y07242000350QHWA0001H,533826601,2020-07-08 00:00:00
0050762004240AHWA0003K,530342701,2020-07-07 00:00:00
0Y0344200325TCHWA0004Q,530350801,2020-07-07 00:00:00
0Y0344200325TCHWA0004Q,530348201,2020-07-07 00:00:00
0Y0344200325TCHWA0004Q,530347601,2020-07-07 00:00:00
0Y0344200325TCHWA0004Q,530325701,2020-07-07 00:00:00
0Y0344200325TCHWA0004Q,530355001,2020-07-07 00:00:00
0Y06432000730VHWA0001G,531907201,2020-07-09 00:00:00
FA03832006283DHWA0005Q,532448601,2020-07-09 00:00:00
1Y03502006110AHWA0003Z,532040301,2020-07-08 00:00:00
00M28610048210HWA0001K,531604101,2020-07-09 00:00:00
000858200115TXHWA0004H,467354901,2020-07-08 00:00:00
000858200115TXHWA0004H,467338801,2020-07-08 00:00:00
000858200115TXHWA0004H,467339101,2020-07-08 00:00:00
000858200115TXHWA0004H,467347101,2020-07-08 00:00:00
000858200115TXHWA0004H,467347801,2020-07-08 00:00:00
000858200115TXHWA0004H,467356301,2020-07-08 00:00:00
000858200115TXHWA0004H,467356701,2020-07-08 00:00:00
000858200115TXHWA0004H,467354801,2020-07-08 00:00:00
450008200620ADHWA0012Q,533303201,2020-07-08 00:00:00
0Y00562006190AHWA0011H,534817801,2020-07-08 00:00:00
