ITEM_ID,WAREHOUSE_TO_PICK_TIME,ZONE_ID
14132537,699,GTP
04041104,819,GTP
02352QGG,776,GTP
14131655,659,GTP
14130823,735,GTP
02312QJK,722,GTP
14131058,694,GTP
02310MHR,740,GTP
02352CAB,712,GTP
02352QGF,677,GTP
02318169,734,GTP
02353KBE,629,GTP
02311CKR,694,GTP
02310LJH,734,GTP
14130199,711,GTP
02353GSJ,722,GTP
02311VGN,757,GTP
04041056,699,GTP
98010955,691,GTP
02310PQN,684,GTP
02312NEU,755,GTP
21244035,737,GTP
02353GSG,703,GTP
02352UBR,715,GTP
02352NUP,654,GTP
02311GBW,694,GTP
02353KHR,813,GTP
50010212,789,GTP
02220362,696,GTP
11112222,757,GTP
02352QPT,676,GTP
02312FFU,666,GTP
98010581,684,GTP
27011668,673,GTP
03025SNX,720,GTP
02352HQD,686,GTP
