BOX_ID,ORDER_ID,PRODUCTION_LINE_TYPE,BOX_NET_WEIGHT,BOX_WEIGHT,LENGTH,WIDTH,HEIGTH,BOX_VOLUME
39603350401,533303201,A,1.08,1.48,385,355,100,0.0137
39603350501,533303201,E,9.7,11.5,550,530,225,0.0656
39603350601,533303201,E,9.7,11.5,550,530,225,0.0656
39603811001,534817801,A,6.01,6.76,375,365,235,0.0322
39603368301,467354901,B,20.2,34.2,800,600,835,0.4008
39442117901,531907201,A,0.122,0.24,260,175,55,0.0025
39599311601,530350801,A,2.62,3.3,375,365,175,0.024
39603415101,534807601,A,2.3,3.28,375,375,350,0.0492
39603364701,467338801,B,20.6,34.6,800,600,835,0.4008
39599577701,532861901,A,20.6,22.5,625,570,370,0.1318
39603907501,533826601,E,7.38,8.9,710,550,175,0.0683
39584996601,530320501,A,2.74,3.42,375,365,175,0.024
39584920101,530342701,T,16.75,20.4,800,600,490,0.2352
39599311801,530348201,A,2.62,3.3,375,365,175,0.024
39609931901,534277701,A,1.56,1.96,385,355,100,0.0137
39609932001,534277701,E,14.08,14.08,0,0,0,0.0
39616171601,534886401,A,12.14,13.86,625,570,275,0.098
39586493501,533849001,A,8.0,9.8,570,485,390,0.1078
39599228601,530325701,A,2.64,3.32,375,365,175,0.024
39599312101,530347601,A,2.64,3.32,375,365,175,0.024
39616334701,532448601,A,0.9,1.3,385,355,100,0.0137
39586331801,533739901,A,0.68,1.08,385,355,100,0.0137
39586331901,533739901,B,42.54,69.6,1200,800,665,0.6384
39599311401,530355001,A,2.62,3.3,375,365,175,0.024
39585948901,530892901,A,19.22,21.02,570,485,390,0.1078
39585949001,530892901,T,85.6,110.6,1200,1000,525,0.63
39603370701,467339101,B,20.0,34.0,800,600,835,0.4008
39609984901,532040301,A,11.69,12.96,600,400,355,0.0852
39585219701,530342801,A,2.76,3.44,375,365,175,0.024
39585219501,530349701,A,2.74,3.42,375,365,175,0.024
39616297401,531604101,A,11.44,12.62,530,380,355,0.0715
39603372801,467347101,B,21.2,35.2,800,600,835,0.4008
39603371801,467347801,B,20.0,34.0,800,600,835,0.4008
39603367201,467356301,B,19.8,33.8,800,600,835,0.4008
39603366201,467356701,B,20.8,34.8,800,600,835,0.4008
39661782301,530355501,B,14.7,16.38,785,405,385,0.1224
39661782401,530355501,A,8.04,9.84,570,485,390,0.1078
39661782501,530355501,B,19.84,22.2,785,405,735,0.2337
39661782601,530355501,B,19.64,22.0,785,405,735,0.2337
39661782701,530355501,B,20.04,22.4,785,405,735,0.2337
39661782801,530355501,B,20.44,22.8,785,405,735,0.2337
39661782901,530355501,B,19.84,22.2,785,405,735,0.2337
39661783001,530355501,B,20.04,22.4,785,405,735,0.2337
39661783101,530355501,T,66.0,66.0,0,0,502,0.0
39661783201,530355501,T,66.0,66.0,0,0,502,0.0
39661783301,530355501,T,66.0,66.0,0,0,502,0.0
39661783401,530355501,T,66.0,66.0,0,0,502,0.0
39661783501,530355501,T,66.0,66.0,0,0,502,0.0
39661783601,530355501,T,66.0,66.0,0,0,502,0.0
39661783701,530355501,T,66.0,66.0,0,0,502,0.0
39661783801,530355501,T,66.0,66.0,0,0,502,0.0
39603369301,467354801,B,19.8,33.8,800,600,835,0.4008
