ITEM_ID,WAREHOUSE_TO_PICK_TIME,ZONE_ID
27013720,715,GTP
11112222,691,GTP
04041104,738,GTP
98010936,760,GTP
04050188,752,GTP
21240537,740,GTP
02351YUA,773,GTP
02352CAB,685,GTP
02312SLE,743,GTP
98010941,724,GTP
21243492-001,782,GTP
02353KDQ,757,GTP
0405G025,754,GTP
02351RFE,786,GTP
04050588,825,GTP
02312UUG,608,GTP
02353GSK,715,GTP
02310RMB,743,GTP
02317346,728,GTP
02312DUY,650,GTP
98010947,698,GTP
02352QPT,778,GTP
98010931,744,GTP
21244035,697,GTP
98010924,661,GTP
03023CRP,702,GTP
02352UBR,735,GTP
06170286,700,GTP
02312FFU,741,GTP
03021VCC,689,GTP
02350DLS,761,GTP
02310LJH,714,GTP
14130641,737,GTP
21101433,757,GTP
98010918,717,GTP
02312KND,767,GTP
98010940,642,GTP
14130199,778,GTP
02310MUJ,758,GTP
04130032,792,GTP
02352QVG,684,GTP
02353GES,793,GTP
02352QPV,720,GTP
02353KCN,695,GTP
02318169,656,GTP
02353KBE,756,GTP
02310MUP,769,GTP
21101434,782,GTP
27013721,648,GTP
02220154,711,GTP
02351SGY,681,GTP
03023CRR,649,GTP
02315200,782,GTP
04040890,772,GTP
21101259,732,GTP
02352QGG,794,GTP
04041056,731,GTP
02353GSJ,802,GTP
02310JFA,712,GTP
21240477,743,GTP
14990224,754,GTP
34061637-002,712,GTP
03023CRM,739,GTP
02317348,741,GTP
04044533,757,GTP
21240538,773,GTP
02359573,735,GTP
98010944,718,GTP
02318170,729,GTP
98010960,684,GTP
02310MNW,738,GTP
14132537,748,GTP
S4017483,681,GTP
50010402,785,GTP
98010933,669,GTP
14131655,757,GTP
02353AJH,720,GTP
02220935,643,GTP
98010938,727,GTP
14130823,664,GTP
02312QJK,722,GTP
02352FSG,758,GTP
02353MLH,741,GTP
34061277-003,733,GTP
50010304,637,GTP
14131058,768,GTP
02315285,728,GTP
02310MUN,743,GTP
02353GSH,733,GTP
98010901,737,GTP
02310MHR,762,GTP
02352QGF,730,GTP
02311KNR,792,GTP
98010914,842,GTP
02351RFD,609,GTP
04070050,638,GTP
02311KNX,725,GTP
02350BDY,731,GTP
02315204,757,GTP
02350KJA,768,GTP
02311GBW,709,GTP
02351RFC,705,GTP
02314171,676,GTP
02220868,690,GTP
04041120,718,GTP
02353JAQ,744,GTP
04050846,771,GTP
02352YXA,664,GTP
98010769,730,GTP
02311CKR,736,GTP
02352UNK,689,GTP
98010908-002,631,GTP
03021HWQ,698,GTP
02310PMH,731,GTP
02310JLJ,791,GTP
02353GSG,770,GTP
98010911,707,GTP
02359097,738,GTP
34061089,665,GTP
02352SVD,706,GTP
98010922,728,GTP
02353KCM,739,GTP
02317347,704,GTP
02312DWY,767,GTP
04044216,679,GTP
02350DLV,717,GTP
02312DXD,847,GTP
02310QWH,709,GTP
0405G019,668,GTP
02350DLX,820,GTP
02352RDR,718,GTP
06170275,743,GTP
04050896,761,GTP
04020728,731,GTP
02352FSF,785,GTP
02312UUC,734,GTP
02351RKT,735,GTP
02311FPA,649,GTP
27012737,777,GTP
02131212,739,GTP
02311VGN,781,GTP
02310STB,758,GTP
50010200,697,GTP
02351RFH,733,GTP
02312NEU,775,GTP
02310MUH,671,GTP
02359576,765,GTP
98010690,685,GTP
02359614,828,GTP
27110001,782,GTP
02311BXV,786,GTP
27011668,712,GTP
50010409,668,GTP
98010687,746,GTP
02311VGK,797,GTP
02220369,702,GTP
50083205,690,GTP
02311AEA,709,GTP
02352CXQ,698,GTP
03020XBH,737,GTP
02316784,763,GTP
04043491,744,GTP
98010911-001,822,GTP
02350BDV,817,GTP
98010606,783,GTP
02353AJS,730,GTP
02359558,745,GTP
98010927,687,GTP
03023CRS,600,GTP
98010585,781,GTP
02312UUE,804,GTP
34061575-001,624,GTP
02220493,735,GTP
98010928,665,GTP
02315286,734,GTP
02352CHR,781,GTP
27012152,726,GTP
02350JGM,716,GTP
03022CPN,801,GTP
02352TLG,822,GTP
02351SHA,796,GTP
02352NUP,674,GTP
02353KHR,747,GTP
02115640,723,GTP
98010661,702,GTP
02351TYR,773,GTP
14131650-001,763,GTP
02310QDJ,744,GTP
50010212,794,GTP
02311KNQ,704,GTP
02220362,778,GTP
50010365,705,GTP
34061316,720,GTP
02353AJW,799,GTP
02115641,724,GTP
02310KVU,693,GTP
02353LHP,705,GTP
14130923,792,GTP
14130222,708,GTP
19020303,691,GTP
06170310,656,GTP
02353FWL,726,GTP
02310CNF,752,GTP
02352FSH,707,GTP
04044497,631,GTP
02310SNN,751,GTP
50010366,778,GTP
