BOX_ID,ITEM_ID,QUANTITY
39260111001,27013720,10.0
39507930401,04050188,4.0
39507930401,21240537,2.0
39564390701,02351YUA,1.0
39583970201,04041104,1.0
39583970201,02312SLE,1.0
39584199901,04041104,2.0
39585218001,21243492-001,1.0
39585218001,02353KDQ,1.0
39599563801,0405G025,12.0
39507930401,02352QPT,2.0
39562085401,11112222,1.0
39562085501,04050588,1.0
39583970301,98010931,1.0
39291751001,98010933,1.0
39507930401,02312FFU,4.0
39584422801,02350DLS,2.0
39603290701,02312UUG,15.0
39626267401,02351RFE,8.0
39260111001,04130032,40.0
39291751001,04041104,1.0
39564390601,02351YUA,1.0
39584422701,04041104,12.0
39507930401,04050588,4.0
39562085501,04050188,1.0
39583736801,02351YUA,1.0
39585251301,11112222,1.0
39586577301,02352QVG,20.0
39599563801,02220154,12.0
39584422701,02350DLS,12.0
39562085401,02310RMB,6.0
39562085501,02351RFE,1.0
39584199901,02310JFA,2.0
39584422801,04041104,2.0
39585251301,34061277-003,3.0
39595986801,98010941,1.0
39603343101,02310MNW,24.0
39603343301,04041104,2.0
39603350601,04041104,2.0
39603368301,14132537,1.0
39603350501,04041104,2.0
39603350501,02352QGG,1.0
39603819501,50010402,3.0
39586128301,11112222,1.0
39586128301,06030404,10.0
39586494501,02318169,4.0
39603343201,02352QGG,1.0
39603368301,14131655,48.0
39603368301,14130823,4.0
39603368301,02312QJK,2.0
39631732001,0405G028,34.0
39595986701,04041104,2.0
39601084601,50010304,9.0
39603343201,04041104,2.0
39603350401,02310MNW,24.0
39603368301,14131058,1.0
39603386501,02315285,2.0
39586494501,02312FFU,2.0
39595986701,02312SLE,2.0
39603368301,02310MHR,4.0
39603368301,02352CAB,4.0
39603368301,02352QGF,1.0
39586494501,02352QPT,1.0
39603343301,02352QGG,1.0
39603350601,02352QGG,1.0
39603368301,02318169,24.0
39616227901,98010918,1.0
39616227901,04041104,1.0
39601084601,04070050,9.0
39601084601,0405G025,9.0
39603819901,04041104,2.0
39603982101,02311KNX,4.0
39614488801,04041104,2.0
39614454301,04041056,2.0
39614454301,02352QPT,1.0
39614456501,02312SLE,2.0
39621017001,04040890,2.0
39631754301,02220868,6.0
39676868301,04041104,2.0
39603277701,04041120,1.0
39603277801,98010938,1.0
39603819901,02353JAQ,1.0
39603820601,04041104,2.0
39614456501,02315204,4.0
39614456601,98010941,1.0
39614488801,11112222,1.0
39614489001,04041104,2.0
39603277701,02310MUN,1.0
39603277701,02312SLE,1.0
39614456501,04041104,2.0
39614488801,02351RFD,1.0
39614489001,02351RFD,1.0
39442117901,02311CKR,1.0
39603819801,04041104,2.0
39603820601,02353JAQ,1.0
39614489101,11112222,1.0
39614489101,02351RFD,1.0
39676868301,02310JFA,2.0
39614489001,11112222,1.0
39640778601,03021HWQ,3.0
39603819801,02353JAQ,1.0
39603820501,04041104,2.0
39603820501,02353JAQ,1.0
39614454301,02312FFU,2.0
39614489101,04041104,2.0
39621017001,98010720,2.0
39621017001,02130984,2.0
39561973601,34061089,10.0
39603294301,02311CKR,1.0
39603808501,02352SVD,2.0
39645111501,34061089,4.0
39583970801,04041104,1.0
39583970801,02312SLE,1.0
39292159701,98010933,1.0
39461739401,04041104,1.0
39583970901,98010931,1.0
39599311601,02310LJH,1.0
39583971101,02312SLE,1.0
39603294301,02312DUY,2.0
39603355401,02312FFU,1.0
39603355401,04041056,1.0
39611340501,02311GBW,178.0
39292159701,04041104,1.0
39376678401,02318169,8.0
39461739401,98010920,1.0
39561973601,11112222,1.0
39583969801,02312SLE,1.0
39603808501,02312KND,28.0
39645111501,34061637-002,4.0
39583969601,98010931,1.0
39645109901,34061089,4.0
39461739201,04041104,1.0
39583969501,04041104,1.0
39583971101,04041104,1.0
39599311601,14130199,2.0
39599311601,02353GSJ,1.0
39603294301,04041104,2.0
39611340501,02318169,17.0
39645109901,34061637-002,4.0
39461739201,98010920,1.0
39583969501,02312SLE,1.0
39583969801,04041104,1.0
39583969901,98010931,1.0
39583971201,98010931,1.0
39603294401,02352MQU,1.0
39603355401,02352RDR,1.0
39603808501,04041104,28.0
39603808601,02352SVD,12.0
39291748401,98010933,1.0
39584151401,98010938,1.0
39601354901,04050896,133.0
39603345101,04041104,2.0
39603364701,02352QGF,1.0
38948484001,02318169,8.0
39603345101,02352QGG,1.0
39643261801,04044533,1.0
39643261801,02352QVG,1.0
39584151301,02312SLE,1.0
39603364701,02310MHR,4.0
39604565901,98010748,32.0
39604567701,04041104,28.0
39616710501,04050188,4.0
39291748401,04041104,1.0
39603102801,02318169,1.0
39604565001,98010748,32.0
39604565901,04041104,32.0
39604566801,04041104,32.0
39616710501,04050588,4.0
39604565001,04041104,32.0
39616710501,02351RFH,2.0
39584151301,04041104,1.0
39603344901,02310MNW,24.0
39603364701,02318169,24.0
39603364701,14132537,1.0
39603364701,14131655,48.0
39603345001,04041104,2.0
39603345001,02352QGG,1.0
39603364701,02352CAB,4.0
39604566801,98010748,32.0
39603364701,14130823,4.0
39603364701,14131058,1.0
39603364701,02312QJK,2.0
39604567701,98010748,28.0
39603804201,02351RFE,8.0
39616511401,98010933,38.0
39621580301,02310MUN,2.0
39586492101,02359614,4.0
39603278101,02312SLE,1.0
39603804301,02351RFE,6.0
39616230401,98010918,1.0
39616295601,98010936,36.0
39621580301,02312SLE,1.0
39603278101,02310MUN,1.0
39616226901,04041104,1.0
39616511401,04041104,38.0
39621580301,04041056,1.0
39603819701,50010409,32.0
39616295601,04041056,36.0
39603278101,04041120,1.0
39603278201,98010938,1.0
39586492001,02311AEA,4.0
39616226901,98010918,1.0
39616230401,04041104,1.0
39372897101,02314171,8.0
39586492001,02316784,4.0
39603804101,02351RFE,1.0
39603819601,50010409,48.0
39621580201,98010941,1.0
39641366901,02312DWY,4.0
39641367001,98010911-001,1.0
39482441601,02310RMB,2.0
39587119101,02310JFA,2.0
39587119301,02350BDV,1.0
39604439101,02318169,88.0
39645172901,04041104,20.0
39583815501,02312SLE,1.0
39585218501,02353KDQ,1.0
39585250801,11112222,1.0
39587119101,04041104,2.0
39603513901,02353JAQ,1.0
39604439201,04041104,8.0
39611479801,02310RMB,32.0
39616226601,98010918,1.0
39640666101,02315200,1.0
39585250801,34061277-003,3.0
39603513801,02353JAQ,1.0
39599311801,02310LJH,1.0
39599311801,02353GSJ,1.0
39616226601,04041104,1.0
39645110801,34061089,4.0
39645110801,34061637-002,4.0
39584920101,02312NEU,4.0
39587119201,02350BDV,1.0
39587119301,04041104,1.0
39599669001,11112222,1.0
39618627201,02131212,1.0
39640373901,02315200,4.0
39482441501,02352QGG,1.0
39583815501,04041104,1.0
39587119101,02315204,8.0
39587119201,04041104,1.0
39482441601,02318169,48.0
39585218801,21243492-001,1.0
39585219101,21243492-001,1.0
39585219101,02353KDQ,1.0
39603513801,02318169,24.0
39603513901,02318169,24.0
39611479801,03023CRS,4.0
39645172901,98010585,20.0
39482441501,04041104,2.0
39583815601,98010931,1.0
39585218501,21243492-001,1.0
39585218801,02353KDQ,1.0
39599311801,14130199,2.0
39599669001,34061575-001,48.0
39603513801,04041104,2.0
39603513901,04041104,2.0
39604439201,02353JAQ,4.0
39586004501,02318170,48.0
39601173701,02353LHP,1.0
39601173801,04041104,2.0
39601791401,50010304,60.0
39603257201,02352QGG,1.0
39603350701,02310MNW,24.0
39645110301,34061637-002,4.0
39647439701,02351RKT,50.0
39243418501,98010920,1.0
39566545301,02312UUG,376.0
39601813501,50010304,90.0
39601813501,0405G025,90.0
39603257001,02310MNW,24.0
39603810901,02353GSJ,10.0
39611479901,03023CRS,4.0
39564401901,02318169,8.0
39601791001,0405G025,1.0
39601791001,50010304,1.0
39601813001,0405G025,20.0
39603350801,02352QGG,1.0
39603807801,02352QGG,2.0
39611480001,02351SGY,1.0
39601791101,0405G025,10.0
39601812901,04070050,200.0
39601815401,0405G025,90.0
39603257101,02352QGG,1.0
39603257201,04041104,2.0
39603350901,02352QGG,1.0
39609931901,02352UBR,1.0
39601173601,02310MUH,2.0
39601173801,02353LHP,1.0
39611479901,02310RMB,32.0
39611480101,04041104,2.0
39611480101,02351SGY,1.0
39243418501,04041104,1.0
39601173601,02313BJK,12.0
