ITEM_ID,WAREHOUSE_TO_PICK_TIME,ZONE_ID
04050188,706,GTP
21240537,686,GTP
02351YUA,706,GTP
04041104,714,GTP
02312SLE,662,GTP
21243492-001,739,GTP
02353KDQ,754,GTP
0405G025,799,GTP
02352QPT,828,GTP
11112222,739,GTP
04050588,694,GTP
98010931,686,GTP
98010933,757,GTP
02312FFU,700,GTP
02350DLS,760,GTP
02312UUG,742,GTP
02351RFE,735,GTP
04130032,700,GTP
02352QVG,787,GTP
02220154,756,GTP
02310RMB,644,GTP
02310JFA,813,GTP
34061277-003,706,GTP
98010941,744,GTP
02310MNW,838,GTP
14132537,781,GTP
02352QGG,725,GTP
50010402,698,GTP
06030404,755,GTP
02318169,729,GTP
14131655,723,GTP
14130823,747,GTP
02312QJK,757,GTP
0405G028,653,GTP
50010304,731,GTP
14131058,790,GTP
02315285,695,GTP
02310MHR,846,GTP
02352CAB,722,GTP
02352QGF,707,GTP
98010918,795,GTP
04070050,685,GTP
02311KNX,598,GTP
04041056,814,GTP
04040890,710,GTP
02220868,709,GTP
04041120,625,GTP
98010938,716,GTP
02353JAQ,776,GTP
02315204,744,GTP
02310MUN,801,GTP
02351RFD,738,GTP
02311CKR,723,GTP
03021HWQ,696,GTP
98010720,629,GTP
02130984,725,GTP
34061089,705,GTP
02352SVD,697,GTP
02310LJH,715,GTP
02312DUY,698,GTP
02311GBW,709,GTP
98010920,764,GTP
02312KND,665,GTP
34061637-002,705,GTP
14130199,754,GTP
02353GSJ,781,GTP
02352MQU,667,GTP
02352RDR,783,GTP
04050896,692,GTP
04044533,721,GTP
98010748,827,GTP
02351RFH,722,GTP
02359614,637,GTP
98010936,699,GTP
50010409,703,GTP
02311AEA,789,GTP
02314171,733,GTP
02316784,750,GTP
02312DWY,666,GTP
98010911-001,668,GTP
02350BDV,736,GTP
02315200,774,GTP
02312NEU,763,GTP
02131212,677,GTP
03023CRS,725,GTP
98010585,827,GTP
34061575-001,652,GTP
02318170,723,GTP
02353LHP,740,GTP
02351RKT,771,GTP
02351SGY,760,GTP
02352UBR,619,GTP
02310MUH,727,GTP
02313BJK,751,GTP
02353KHR,751,GTP
06170286,715,GTP
02352FSF,771,GTP
02312UUC,751,GTP
02357916,793,GTP
02353AJW,770,GTP
02310MUJ,681,GTP
50010212,730,GTP
03021VCC,675,GTP
02353FWL,669,GTP
50010366,713,GTP
02350DLW,721,GTP
04044216,821,GTP
02220935,763,GTP
02351YTV,813,GTP
02352FSG,740,GTP
21240477,650,GTP
03021FXE,711,GTP
98010581,741,GTP
06170309,772,GTP
02310JFD,655,GTP
27011668,653,GTP
06170310,642,GTP
06170313,614,GTP
02351MQJ,721,GTP
02352FSJ-001,683,GTP
02352UNK,775,GTP
04043491,708,GTP
06170314,819,GTP
02353AJB,755,GTP
02312NEV,686,GTP
98010806,776,GTP
98010612,760,GTP
34060668,760,GTP
04050450,752,GTP
02351BTH,730,GTP
04051360,772,GTP
34060645-001,647,GTP
02353KCN,865,GTP
04051357,657,GTP
34061301,720,GTP
02311KNU,686,GTP
02352SRH,800,GTP
98010914,772,GTP
02359576,707,GTP
50010479,754,GTP
27012152,727,GTP
02115641,746,GTP
03020UDU,726,GTP
02351GCK,767,GTP
04120275,739,GTP
14040202,714,GTP
02310QDJ,800,GTP
02310MUP,696,GTP
0405G019,703,GTP
02352NUP,793,GTP
04051080,742,GTP
02352CHR,711,GTP
02310QPR,819,GTP
02352YXA,745,GTP
02311MNN,715,GTP
14130321,716,GTP
14130282,713,GTP
02353HUB,701,GTP
14130858,696,GTP
02312UUE,746,GTP
98010600,729,GTP
04043591,814,GTP
02350BDQ,739,GTP
02352CXQ,691,GTP
02317347,684,GTP
03025SNX,695,GTP
02352HQD,737,GTP
02350KGS,665,GTP
02220362,744,GTP
14134759,780,GTP
03020YNB,791,GTP
02310PMJ,725,GTP
02355243,751,GTP
19020303,649,GTP
02351HLE,800,GTP
27013721,682,GTP
02211374,647,GTP
02353GSH,722,GTP
14990224,676,GTP
21101434,723,GTP
21101433,775,GTP
21101259,810,GTP
27110001,660,GTP
02351TYR,728,GTP
02353GSF,720,GTP
98010555,696,GTP
02311KNR,684,GTP
02310PQN,792,GTP
04071937,710,GTP
52360072,641,GTP
22050152,752,GTP
51092VTD,644,GTP
