BOX_ID,PICKING_TIME,PACKING_TIME,WEIGHING_TIME
39292160301,10.0,237.0,15.0
39291751001,10.0,237.0,15.0
39260111001,188.0,434.0,434.0
39586577301,179.0,430.0,434.0
39583736801,20.0,106.0,114.0
39599563801,12.0,376.0,15.0
39585218001,10.0,237.0,15.0
39585251301,12.0,237.0,15.0
39583970201,10.0,223.0,15.0
39583970301,13.0,106.0,114.0
39603290701,12.0,251.0,15.0
39584199901,10.0,237.0,15.0
39562085401,12.0,258.0,15.0
39562085501,20.0,120.0,114.0
39626267401,526.0,532.0,103.0
39564390601,20.0,106.0,114.0
39564390701,20.0,106.0,114.0
39584422701,526.0,629.0,109.0
39584422801,526.0,490.0,109.0
39507930401,205.0,465.0,434.0
39603343101,37.0,376.0,15.0
39603343201,13.0,120.0,114.0
39603343301,13.0,120.0,114.0
39603350401,37.0,376.0,15.0
39603350501,13.0,120.0,114.0
39603350601,13.0,120.0,114.0
39586128301,18.0,279.0,15.0
39603819501,13.0,120.0,114.0
39601084601,223.0,525.0,434.0
39595986701,12.0,237.0,15.0
39595986801,13.0,106.0,114.0
39603386501,7.0,223.0,15.0
39603368301,830.0,1594.0,434.0
39586494501,14.0,258.0,15.0
39631732001,51.0,446.0,15.0
39616227901,10.0,237.0,15.0
39614489101,20.0,120.0,114.0
39614489001,20.0,120.0,114.0
39614488801,20.0,120.0,114.0
39640778601,8.0,230.0,15.0
39603819801,13.0,113.0,114.0
39603819901,13.0,113.0,114.0
39603820501,13.0,113.0,114.0
39603820601,13.0,113.0,114.0
39442117901,5.0,216.0,15.0
39603277701,12.0,230.0,15.0
39603277801,13.0,106.0,114.0
39614456501,12.0,265.0,15.0
39614456601,13.0,106.0,114.0
39676868301,10.0,269.0,15.0
39631754301,12.0,251.0,15.0
39614454301,11.0,244.0,15.0
39621017001,118.0,379.0,434.0
39603982101,10.0,237.0,15.0
39645111501,12.0,265.0,15.0
39645109901,12.0,265.0,15.0
39292159701,10.0,237.0,15.0
39461739401,10.0,237.0,15.0
39461739201,10.0,237.0,15.0
39603294301,11.0,244.0,15.0
39603294401,13.0,106.0,114.0
39561973601,12.0,286.0,15.0
39599311601,12.0,237.0,15.0
39583971101,10.0,223.0,15.0
39583971201,13.0,106.0,114.0
39583970801,10.0,223.0,15.0
39583970901,13.0,106.0,114.0
39583969801,10.0,223.0,15.0
39583969901,13.0,106.0,114.0
39603808501,571.0,744.0,434.0
39603808601,526.0,546.0,103.0
39611340501,405.0,2499.0,434.0
39583969501,10.0,223.0,15.0
39583969601,13.0,106.0,114.0
39376678401,15.0,265.0,15.0
39603355401,12.0,265.0,15.0
39584151301,10.0,223.0,15.0
39584151401,13.0,106.0,114.0
39616710501,160.0,424.0,434.0
39604565001,526.0,525.0,103.0
39604565901,526.0,525.0,103.0
39604566801,526.0,525.0,103.0
39604567701,526.0,518.0,103.0
39603344901,37.0,376.0,15.0
39603345001,13.0,120.0,114.0
39603345101,13.0,120.0,114.0
39601354901,536.0,713.0,434.0
39603102801,5.0,216.0,15.0
39643261801,13.0,106.0,114.0
39603364701,830.0,1594.0,434.0
38948484001,15.0,265.0,15.0
39291748401,10.0,237.0,15.0
39586492001,15.0,265.0,15.0
39586492101,526.0,490.0,103.0
39372897101,15.0,265.0,15.0
39603804101,20.0,108.0,114.0
39603804201,526.0,532.0,103.0
39603804301,526.0,514.0,103.0
39616230401,10.0,237.0,15.0
39616226901,10.0,237.0,15.0
39621580201,13.0,106.0,114.0
39621580301,12.0,237.0,15.0
39603278101,12.0,230.0,15.0
39603278201,13.0,106.0,114.0
39616511401,526.0,525.0,103.0
39616295601,526.0,525.0,103.0
39603819601,526.0,546.0,103.0
39603819701,526.0,518.0,103.0
39641366901,10.0,237.0,15.0
39641367001,13.0,106.0,114.0
39618627201,13.0,106.0,114.0
39640373901,10.0,237.0,15.0
39640666101,5.0,216.0,15.0
39645110801,12.0,265.0,15.0
39645172901,396.0,497.0,103.0
39587119101,21.0,293.0,15.0
39587119201,20.0,113.0,114.0
39587119301,20.0,113.0,114.0
39599669001,12.0,550.0,15.0
39585219101,10.0,237.0,15.0
39585218801,10.0,237.0,15.0
39584920101,526.0,490.0,103.0
39585218501,10.0,237.0,15.0
39599311801,12.0,237.0,15.0
39585250801,12.0,237.0,15.0
39583815501,10.0,223.0,15.0
39583815601,13.0,106.0,114.0
39616226601,10.0,237.0,15.0
39604439101,58.0,821.0,15.0
39604439201,179.0,430.0,434.0
39603513801,40.0,397.0,15.0
39603513901,40.0,397.0,15.0
39482441501,13.0,120.0,114.0
39482441601,74.0,557.0,15.0
39611479801,54.0,460.0,15.0
39611479901,54.0,460.0,15.0
39611480001,20.0,120.0,114.0
39611480101,20.0,120.0,114.0
39586004501,71.0,543.0,15.0
39601173601,12.0,334.0,15.0
39601173701,13.0,113.0,114.0
39601173801,13.0,113.0,114.0
39603257001,37.0,376.0,15.0
39603257101,13.0,120.0,114.0
39603257201,13.0,120.0,114.0
39603350701,37.0,376.0,15.0
39603350801,13.0,120.0,114.0
39603350901,13.0,120.0,114.0
39564401901,15.0,265.0,15.0
39601791001,36.0,717.0,15.0
39601791101,179.0,811.0,434.0
39601791401,526.0,552.0,103.0
39601812901,101.0,353.0,434.0
39601813001,526.0,497.0,103.0
39601813501,526.0,594.0,103.0
39601815401,526.0,594.0,103.0
39609931901,5.0,216.0,15.0
39609932001,13.0,122.0,114.0
39603810901,153.0,407.0,434.0
39603807801,83.0,354.0,434.0
39645110301,12.0,265.0,15.0
39647439701,508.0,1613.0,434.0
39647439801,508.0,1613.0,434.0
39243418501,10.0,237.0,15.0
39566545301,179.0,390.0,434.0
39566551401,179.0,393.0,434.0
39585092901,10.0,237.0,15.0
39586371201,92.0,358.0,434.0
39372439201,12.0,251.0,15.0
39586374601,81.0,933.0,15.0
39586374701,15.0,265.0,15.0
39586374801,13.0,106.0,114.0
39586374901,13.0,106.0,114.0
39616546501,117.0,375.0,434.0
39622384201,12.0,237.0,15.0
39622384301,13.0,106.0,114.0
39604452801,526.0,573.0,103.0
39616369201,28.0,327.0,15.0
39616369301,28.0,327.0,15.0
39586365501,12.0,933.0,15.0
39603352801,12.0,230.0,15.0
39603352901,13.0,106.0,114.0
39614373401,12.0,265.0,15.0
39614373501,13.0,106.0,114.0
39614453601,11.0,244.0,15.0
39599640001,15.0,265.0,15.0
39599640101,13.0,106.0,114.0
39599640201,13.0,106.0,114.0
39630136601,13.0,106.0,114.0
39630136701,13.0,106.0,114.0
39655974001,12.0,237.0,15.0
39655974101,13.0,106.0,114.0
39655972901,12.0,237.0,15.0
39655973001,13.0,106.0,114.0
39586455201,26.0,320.0,15.0
39586455301,13.0,106.0,114.0
39586455401,13.0,106.0,114.0
39599536801,22.0,306.0,15.0
39599228601,12.0,237.0,15.0
39599310201,12.0,237.0,15.0
39599312101,12.0,237.0,15.0
39616227401,10.0,237.0,15.0
39584234801,13.0,106.0,114.0
39586356901,526.0,741.0,103.0
39586357001,526.0,880.0,103.0
39586227301,526.0,497.0,103.0
39586227401,526.0,532.0,103.0
39586227501,526.0,532.0,103.0
39604452601,26.0,320.0,15.0
39604452701,179.0,451.0,434.0
39452801201,12.0,251.0,15.0
39586471701,7.0,223.0,15.0
39616334701,32.0,355.0,15.0
39564332801,20.0,106.0,114.0
39564332901,20.0,106.0,114.0
39564333001,20.0,106.0,114.0
39564333101,20.0,106.0,114.0
39564333201,20.0,106.0,114.0
39564333301,20.0,106.0,114.0
39564333401,20.0,106.0,114.0
39603404901,327.0,546.0,434.0
39603344301,37.0,376.0,15.0
39603344401,13.0,120.0,114.0
39603344501,13.0,120.0,114.0
39586313701,10.0,237.0,15.0
39586313801,13.0,106.0,114.0
39586313901,13.0,106.0,114.0
39586331801,26.0,320.0,15.0
39586331901,240.0,479.0,434.0
39616394601,526.0,552.0,103.0
39616392601,526.0,511.0,103.0
39616393301,526.0,552.0,103.0
39655299001,20.0,106.0,114.0
39599733501,46.0,418.0,15.0
39599733601,588.0,1175.0,434.0
39599733701,526.0,504.0,103.0
39599733801,526.0,539.0,103.0
39599733901,526.0,539.0,103.0
39599734001,46.0,418.0,15.0
39609912101,7.0,223.0,15.0
39645109501,12.0,265.0,15.0
39291750701,10.0,237.0,15.0
39584425701,526.0,539.0,103.0
39240594601,15.0,244.0,15.0
39599228901,12.0,237.0,15.0
39599308901,13.0,106.0,114.0
39599310001,12.0,237.0,15.0
39599309801,12.0,237.0,15.0
39599311401,12.0,237.0,15.0
