BOX_ID,ORDER_ID,PRODUCTION_LINE_TYPE,BOX_NET_WEIGHT,BOX_WEIGHT,LENGTH,WIDTH,HEIGTH,BOX_VOLUME
39292160301,520171201,A,3.136,3.82,550,360,90,0.0178
39291751001,520171301,A,3.216,3.9,550,360,90,0.0178
39260111001,527284501,B,,,785,405,735,0.233675
39586577301,530318701,B,39.4,69.4,1200,800,645,0.6192
39583736801,530340201,E,6.96,8.76,550,530,225,0.0656
39599563801,530347401,A,11.84,12.82,375,375,350,0.0492
39585218001,530349901,A,1.24,1.92,375,365,175,0.024
39585251301,530538501,A,0.25,0.5,375,225,95,0.008
39583970201,530725101,A,1.26,1.66,385,355,100,0.0137
39583970301,530725101,E,5.76,7.28,710,550,175,0.0683
39603290701,530881401,A,0.62,1.02,385,355,100,0.0137
39584199901,530892801,A,2.75,3.62,527,427,130,0.0293
39562085401,531523701,A,,,375,225,95,0.008015999999999999
39562085501,531523701,E,,,715,565,230,0.092914
39626267401,531903401,T,,,1200,800,0,0.0
39564390601,532002701,E,7.0,8.8,550,530,225,0.0656
39564390701,532002701,E,7.0,8.8,550,530,225,0.0656
39584422701,532066001,T,106.25,125.0,1150,770,1203,1.0653
39584422801,532066001,T,19.3,26.8,800,600,483,0.2318
39507930401,532152201,B,24.2,38.2,800,600,835,0.4008
39603343101,532693101,A,1.1,1.5,385,355,100,0.0137
39603343201,532693101,E,9.72,11.52,550,530,225,0.0656
39603343301,532693101,E,9.7,11.5,550,530,225,0.0656
39603350401,533303201,A,1.08,1.48,385,355,100,0.0137
39603350501,533303201,E,9.7,11.5,550,530,225,0.0656
39603350601,533303201,E,9.7,11.5,550,530,225,0.0656
39586128301,533327501,A,0.56,0.96,385,355,100,0.0137
39603819501,533849201,E,13.57,14.84,600,400,355,0.0852
39601084601,533855901,B,15.75,17.74,782,402,550,0.1729
39595986701,533980001,A,,,527,427,130,0.029254000000000002
39595986801,533980001,E,,,710,550,175,0.068338
39603386501,534808801,A,0.102,0.22,260,175,55,0.0025
39603368301,467354901,B,20.2,34.2,800,600,835,0.4008
39586494501,530381501,A,10.42,12.32,625,570,370,0.1318
39631732001,530720301,A,10.15,10.9,375,365,235,0.0322
39616227901,531434001,A,2.8560000000000003,3.54,550,360,90,0.0178
39614489101,531490201,E,11.85,13.54,715,565,230,0.0929
39614489001,531490301,E,11.85,13.54,715,565,230,0.0929
39614488801,531490501,E,11.85,13.54,715,565,230,0.0929
39640778601,531604401,A,0.61,1.36,375,365,235,0.0322
39603819801,531719401,E,10.0,11.8,550,530,225,0.0656
39603819901,531719401,E,10.0,11.8,550,530,225,0.0656
39603820501,531720001,E,10.0,11.8,550,530,225,0.0656
39603820601,531720001,E,10.0,11.8,550,530,225,0.0656
39442117901,531907201,A,0.122,0.24,260,175,55,0.0025
39603277701,532545901,A,1.44,2.12,375,365,175,0.024
39603277801,532545901,E,5.8,7.32,710,550,175,0.0683
39614456501,532658901,A,,,527,427,130,0.029254000000000002
39614456601,532658901,E,,,710,550,175,0.068338
39676868301,533743501,A,2.75,3.62,527,427,130,0.0293
39631754301,533847901,A,1.31,1.56,375,225,95,0.008
39614454301,533899701,A,10.88,12.78,625,570,370,0.1318
39621017001,534299201,B,21.44,23.8,785,405,735,0.2337
39603982101,534876901,A,1.71,2.58,527,427,130,0.0293
39645111501,535907701,A,0.85,1.1,375,225,95,0.008
39645109901,535908201,A,0.85,1.1,375,225,95,0.008
39292159701,520171601,A,3.156,3.84,550,360,90,0.0178
39461739401,528218401,A,2.8760000000000003,3.56,550,360,90,0.0178
39461739201,528218501,A,2.8960000000000004,3.58,550,360,90,0.0178
39603294301,528795501,A,2.75,3.5,375,365,235,0.0322
39603294401,528795501,E,6.2,8.0,550,530,225,0.0656
39561973601,530337901,A,0.47,0.72,375,225,95,0.008
39599311601,530350801,A,2.62,3.3,375,365,175,0.024
39583971101,530721301,A,1.26,1.66,385,355,100,0.0137
39583971201,530721301,E,5.72,7.24,710,550,175,0.0683
39583970801,530723101,A,1.26,1.66,385,355,100,0.0137
39583970901,530723101,E,5.72,7.24,710,550,175,0.0683
39583969801,530725601,A,1.28,1.68,385,355,100,0.0137
39583969901,530725601,E,5.72,7.24,710,550,175,0.0683
39603808501,530726201,B,59.19,87.2,1200,800,750,0.72
39603808601,530726201,T,94.7,121.2,1100,1100,808,0.9777
39611340501,530726501,B,,,782,402,550,0.1729
39583969501,530732301,A,1.26,1.66,385,355,100,0.0137
39583969601,530732301,E,5.72,7.24,710,550,175,0.0683
39376678401,530933101,A,0.37,0.62,375,225,95,0.008
39603355401,531910301,A,9.8,11.7,625,570,370,0.1318
39584151301,531949401,A,1.3,1.7,385,355,100,0.0137
39584151401,531949401,E,5.84,7.36,710,550,175,0.0683
39616710501,532152601,B,56.79,84.8,1200,800,750,0.72
39604565001,532321301,T,190.0,215.0,1200,1000,1147,1.3764
