BATCH_ID,ORDER_ID,END_ESTIMATED_PACKAGE_DATE
0479782005193BHWA0005Q,519355801,2020-07-08 00:00:00
00M59110049400HWA0001K,534808801,2020-07-07 00:00:00
1Y01002006119BHWA0011K,533740801,2020-07-07 00:00:00
0Y06432000690RHWA0017G,532084701,2020-07-09 00:00:00
0Y06432000690RHWA0017G,532084801,2020-07-09 00:00:00
0484472005133AHWA0002Q,530354801,2020-07-07 00:00:00
FA03842004023BHWA0001Q,530730901,2020-07-08 00:00:00
1Y03502006100HHWA0005Q,531949401,2020-07-07 00:00:00
1Y03502006100HHWA0005Q,531949301,2020-07-07 00:00:00
1Y03502006080ZHWA0001Z,532450401,2020-07-07 00:00:00
1Y03502006080ZHWA0001Z,532450501,2020-07-07 00:00:00
0Y07562000170FHWA0002K,527960101,2020-07-07 00:00:00
1Y02102006230EHWA0009Z,533401101,2020-07-09 00:00:00
0055662006230AHWA0007H,532152201,2020-07-09 00:00:00
1Y01102006030LHWA0004Z,530324801,2020-07-07 00:00:00
0481272005243LHWA0001Q,533807501,2020-07-08 00:00:00
1Y01002006119BHWA0014K,533739701,2020-07-07 00:00:00
00M28610048075HWA0001H,530318701,2020-07-07 00:00:00
450008200620ADHWA0026Q,533305101,2020-07-08 00:00:00
00M34610017038HWA0001H,533361101,2020-07-07 00:00:00
0Y06432000710YHWA0001G,532636201,2020-07-09 00:00:00
1Y02502006180CHWA0001Q,532666001,2020-07-07 00:00:00
1Y02502006180CHWA0001Q,532666101,2020-07-07 00:00:00
1Y05102005250HHWA0026Z,529961001,2020-07-07 00:00:00
1Y05102005250HHWA0026Z,529971201,2020-07-07 00:00:00
1Y05102005250HHWA0026Z,529979501,2020-07-07 00:00:00
8100012007010AHWA0004Q,535345001,2020-07-07 00:00:00
00M28610048371HWA0001K,532875301,2020-07-08 00:00:00
2500552006150AHWA0001Q,530325501,2020-07-07 00:00:00
1Y03102003050JHWA0004Z,530882001,2020-07-08 00:00:00
1Y03102003050JHWA0004Z,530882101,2020-07-08 00:00:00
1Y03102003050JHWA0004Z,477078301,2020-07-08 00:00:00
1Y03102003050JHWA0004Z,477078601,2020-07-08 00:00:00
0004102006190AHWA0001H,530720301,2020-07-09 00:00:00
0004102006190AHWA0001H,530726501,2020-07-09 00:00:00
0000501900140THWA0004H,456125101,2020-07-07 00:00:00
1Y03102006130RHWA0007Z,525031201,2020-07-08 00:00:00
1Y01012007030PHWA0002Q,535949701,2020-07-08 00:00:00
1Y01012007030PHWA0002Q,535949801,2020-07-08 00:00:00
450008200620ADHWA0038Q,533303401,2020-07-08 00:00:00
1Y0200200529TYHWA0001Q,530355501,2020-07-07 00:00:00
00M28610048238HWA0001H,531655801,2020-07-09 00:00:00
1Y01012006240RHWA0002Z,531316301,2020-07-09 00:00:00
450008200620ADHWA0021Q,533303101,2020-07-08 00:00:00
00M49410041394HWA0001K,535365301,2020-07-08 00:00:00
0Y00562006190AHWA0012H,534817301,2020-07-08 00:00:00
1Y03102006130EHWA0004Z,530933101,2020-07-09 00:00:00
0057102004250AHWA0021K,530347401,2020-07-07 00:00:00
1Y01502003000EHWA0006Z,533849201,2020-07-07 00:00:00
