BOX_ID,ORDER_ID,PRODUCTION_LINE_TYPE,BOX_NET_WEIGHT,BOX_WEIGHT,LENGTH,WIDTH,HEIGTH,BOX_VOLUME
39589475801,514467501,A,1.5,2.18,375,365,175,0.024
39589475901,514467501,E,9.7,11.5,550,530,225,0.0656
39347971301,524380401,A,1.36,1.76,385,355,100,0.0137
39347971401,524380401,E,6.2,7.72,710,550,175,0.0683
39347968301,524383101,A,1.36,1.76,385,355,100,0.0137
39347968401,524383101,E,5.98,7.5,710,550,175,0.0683
39347964801,524383701,A,1.34,1.74,385,355,100,0.0137
39347964901,524383701,E,6.22,7.74,710,550,175,0.0683
39585000301,530321901,A,1.92,2.32,385,355,100,0.0137
39586612901,530323901,A,6.76,7.44,375,365,175,0.024
39584268001,530348701,A,2.47,3.34,527,427,130,0.0293
39584268101,530348701,E,6.08,7.6,710,550,175,0.0683
39583721401,530350901,A,4.45,5.72,600,400,355,0.0852
39592613701,530354501,A,1.0,1.4,385,355,100,0.0137
39592613801,530354501,E,9.4,11.2,550,530,225,0.0656
39603905301,530732201,B,43.74,70.8,1200,800,665,0.6384
39603290701,530881401,A,0.62,1.02,385,355,100,0.0137
39584997101,530901101,A,3.2560000000000002,3.94,550,360,90,0.0178
39601113401,531128901,E,,,710,550,175,0.068338
39626267401,531903401,T,,,1200,800,0,0.0
39584422701,532066001,T,106.25,125.0,1150,770,1203,1.0653
39584422801,532066001,T,19.3,26.8,800,600,483,0.2318
39507930401,532152201,B,24.2,38.2,800,600,835,0.4008
39599956201,532377001,B,30.94,58.0,1200,800,665,0.6384
39599956301,532377001,T,60.85,83.4,1000,1000,553,0.5529999999999999
39603349101,533303501,A,1.06,1.46,385,355,100,0.0137
39603349201,533303501,E,9.7,11.5,550,530,225,0.0656
39603349301,533303501,E,9.7,11.5,550,530,225,0.0656
39586245901,533731901,A,3.016,3.7,550,360,90,0.0178
39586243201,533732101,A,3.016,3.7,550,360,90,0.0178
39586242201,533732501,A,3.016,3.7,550,360,90,0.0178
39586228401,533788601,A,3.25,4.12,527,427,130,0.0293
39586228501,533788601,E,8.72,8.72,0,0,0,0.0
39616347701,533811801,A,1.64,2.04,385,355,100,0.0137
39616347801,533811801,E,6.06,7.58,710,550,175,0.0683
39595977301,533981401,A,,,527,427,130,0.029254000000000002
39595977401,533981401,E,,,710,550,175,0.068338
39601030801,534646401,A,3.056,3.74,550,360,90,0.0178
39603811001,534817801,A,6.01,6.76,375,365,235,0.0322
39586494501,530381501,A,10.42,12.32,625,570,370,0.1318
39621669701,531465801,A,3.17,3.92,375,365,235,0.0322
39621669801,531465801,E,5.72,7.24,710,550,175,0.0683
39621668301,531466001,A,3.19,3.94,375,365,235,0.0322
39621668401,531466001,E,5.72,7.24,710,550,175,0.0683
39614489101,531490201,E,11.85,13.54,715,565,230,0.0929
39614489001,531490301,E,11.85,13.54,715,565,230,0.0929
39614488801,531490501,E,11.85,13.54,715,565,230,0.0929
39640778601,531604401,A,0.61,1.36,375,365,235,0.0322
39615876301,531894701,A,0.102,0.22,260,175,55,0.0025
39616371201,532019201,A,12.06,13.78,625,570,275,0.098
39616371301,532019201,A,12.04,13.76,625,570,275,0.098
39616370701,532019401,A,12.34,14.06,625,570,275,0.098
39616370801,532019401,A,12.32,14.04,625,570,275,0.098
39615930101,532085001,A,0.63,0.88,375,225,95,0.008
39615930201,532085001,E,7.58,9.1,710,550,175,0.0683
