BOX_ID,ITEM_ID,QUANTITY
39347964801,04041104,1.0
39507930401,04050188,4.0
39507930401,21240537,2.0
39583721401,02352CAB,15.0
39584268101,98010941,1.0
39592613801,02352QGG,1.0
39599956201,52360072,8.0
39347968301,02312DUY,1.0
39347971401,98010947,1.0
39507930401,02352QPT,2.0
39584997101,04041104,1.0
39592613701,11112222,1.0
39603905301,02352SRR,50.0
39347968301,04041104,1.0
39507930401,02312FFU,4.0
39584422801,02350DLS,2.0
39592613801,04050188,1.0
39592613801,04050588,1.0
39599956201,02452648,120.0
39599956301,02452648,200.0
39603290701,02312UUG,15.0
39626267401,02351RFE,8.0
39347971301,02312DUY,1.0
39584268001,04041104,2.0
39584422701,04041104,12.0
39585000301,21244035,1.0
39585000301,02353GES,1.0
39347964801,02312DUY,1.0
39347964901,98010947,1.0
39507930401,04050588,4.0
39592613701,02310RMB,12.0
39584268001,02312SLE,2.0
39584422701,02350DLS,12.0
39589475901,02352QGG,1.0
39601113401,04041056,1.0
39347968401,98010947,1.0
39347971301,04041104,1.0
39584422801,04041104,2.0
39584997101,98010918,1.0
39592613701,02318169,2.0
39586612901,21240538,20.0
39601113401,98010944,1.0
39595977301,02312SLE,2.0
39586228401,04041056,2.0
39601030801,04041104,1.0
39603349201,04041104,2.0
39616347701,02312KND,1.0
39586243201,98010933,1.0
39586494501,02318169,4.0
39603349301,04041104,2.0
39586228401,02312KND,2.0
39586245901,04050188,1.0
39595977401,98010938,1.0
39586228501,02353MLH,1.0
39586245901,98010933,1.0
39586242201,04050188,1.0
39586494501,02312FFU,2.0
39595977301,04041104,2.0
39603349101,02310MNW,24.0
39603349201,02352QGG,1.0
39586243201,04050188,1.0
39586494501,02352QPT,1.0
39601030801,98010914,1.0
39603349301,02352QGG,1.0
39603811001,02353KBE,6.0
39616347801,98010940,1.0
39586242201,98010933,1.0
39616347701,04041056,1.0
39603982101,02311KNX,4.0
39614488801,04041104,2.0
39615930201,04041056,1.0
39616371201,02311GBW,1.0
39621669701,04041104,2.0
39614456501,02312SLE,2.0
39616371201,02314171,1.0
39621017001,04040890,2.0
39631754301,02220868,6.0
39614456501,02315204,4.0
39614456601,98010941,1.0
39614488801,11112222,1.0
39614489001,04041104,2.0
39615930201,98010944,1.0
39616370701,02311GBW,1.0
39616371301,04041104,2.0
39621668301,02312SLE,2.0
39621669701,02315204,12.0
39621669701,02318169,2.0
39621669801,98010931,1.0
39614456501,04041104,2.0
39614488801,02351RFD,1.0
39614489001,02351RFD,1.0
39615907601,04041056,1.0
39615907601,98010944,1.0
39615908801,21240537,1.0
39616370701,02318169,12.0
39616370801,02352QGG,1.0
39616370801,02318169,12.0
39616371301,02311GBW,1.0
39620041501,98010769,1.0
39621668301,02310MUN,1.0
39621668401,98010931,1.0
39614489101,11112222,1.0
39614489101,02351RFD,1.0
39615876301,02318170,2.0
39615906501,21240537,1.0
39615907501,21240537,1.0
39615930101,21240537,1.0
39616370701,04041104,2.0
39616370701,02314171,1.0
39616370801,04041104,2.0
39621668301,02315204,12.0
39621668301,02318169,2.0
39603905701,04040890,2.0
39603905701,02352UNK,1.0
39609373401,98010908-002,1.0
39614489001,11112222,1.0
39615904901,04041056,1.0
39616371201,02352QGG,1.0
39616371201,02318169,12.0
39616371301,02318169,12.0
39640778601,03021HWQ,3.0
39609374301,98010908-002,1.0
39615904801,21240537,1.0
39615906601,98010944,1.0
39615908901,98010944,1.0
39616370701,02352QGG,1.0
39616370801,02314171,1.0
39616371201,04041104,2.0
39616371301,02314171,1.0
39621668301,04041104,2.0
39621669701,02310MUN,1.0
39621669701,02312SLE,2.0
39614489101,04041104,2.0
39615904901,98010944,1.0
39615906601,04041056,1.0
39615908901,04041056,1.0
39616370801,02311GBW,1.0
39616371301,02352QGG,1.0
39621017001,98010720,2.0
39621017001,02130984,2.0
39584261501,98010941,1.0
39584997001,98010918,1.0
39601009201,98010944,1.0
39603808501,02352SVD,2.0
39617408201,02220369,45.0
39240560601,02220154,3.0
39584261401,02312SLE,2.0
39584997001,04041104,1.0
39240560601,04044216,3.0
39461739401,04041104,1.0
39584261401,04041104,2.0
39599311601,02310LJH,1.0
39601009201,04041056,1.0
39615842301,98010944,1.0
39461739401,98010920,1.0
39603808501,02312KND,28.0
39461739201,04041104,1.0
39599311601,14130199,2.0
39599311601,02353GSJ,1.0
39615842301,04041056,1.0
39644973401,02314171,7.0
39240560601,02352UBR,3.0
39461739201,98010920,1.0
39603808501,04041104,28.0
39603808601,02352SVD,12.0
36238471301,02353GSG,4.0
39586229201,98010933,1.0
39601000901,0405G025,4.0
39595974401,04041104,2.0
39601001001,0405G025,40.0
39603061401,02318170,8.0
39661602301,04041104,8.0
39586499301,02351RKT,20.0
39586499401,02351RKT,96.0
39615900601,98010944,1.0
39661602301,02352QGH,4.0
39669086201,02311FPA,8.0
39586369701,02131212,1.0
39595976501,02312SLE,2.0
39603061401,02315200,52.0
39603102801,02318169,1.0
39669086201,02318169,44.0
39601000901,50010200,4.0
39601001001,50010200,40.0
39615900501,21240537,1.0
39615900601,04041056,1.0
36238471301,02220154,8.0
39586369701,11112222,1.0
39586369701,02312NEU,1.0
39595974501,98010938,1.0
39601030601,98010914,1.0
39604593301,02318170,8.0
39661602201,02318169,128.0
39595974401,02312SLE,2.0
39595976501,04041104,2.0
39595976601,98010938,1.0
39601030601,04041104,1.0
39586229201,04050188,1.0
39601000901,04070050,44.0
39661602201,02311FPA,16.0
39661602301,02310MUH,4.0
39586468401,02352QPT,1.0
39615925701,98010944,1.0
39621580301,02310MUN,2.0
39586462801,02352QPT,1.0
39603907501,04041056,1.0
39621580301,02312SLE,1.0
39586468301,04041104,2.0
39615923501,98010944,1.0
39615930701,04041056,1.0
39615930701,98010944,1.0
39615876701,02318170,2.0
39615925701,04041056,1.0
39615930601,21240537,1.0
39621580301,04041056,1.0
39586462701,02318169,8.0
39586468301,02312FFU,2.0
39603819701,50010409,32.0
39603907501,98010955,1.0
39586462701,04041104,4.0
39586462901,02352QPT,1.0
39615923401,21240537,1.0
39615925601,21240537,1.0
39616007401,02311VGK,4.0
39586468301,02318169,4.0
39603802601,02352CXQ,16.0
39615923501,04041056,1.0
39372897101,02314171,8.0
39586462701,02312FFU,4.0
39603819601,50010409,48.0
39615877301,02318170,2.0
39621580201,98010941,1.0
39482441601,02310RMB,2.0
39584306401,98010922,1.0
39584999001,21244035,1.0
39615843101,04041056,1.0
39621669901,02315204,12.0
39621669901,02318169,2.0
39640373501,02315200,2.0
39645172901,04041104,20.0
39664512801,98010606,1.0
39584306401,04041104,1.0
39615907001,04041056,1.0
39584307301,98010922,1.0
39584997901,02353GES,1.0
39589810501,02312DXD,24.0
39621622401,04050188,2.0
39664512801,04050188,1.0
39347967001,98010947,1.0
39584999001,02353GES,1.0
39599311801,02310LJH,1.0
39599311801,02353GSJ,1.0
39615907001,98010944,1.0
39621669901,02312SLE,2.0
39640555601,02315200,8.0
39584997901,21244035,1.0
39599669001,11112222,1.0
39621669901,04041104,2.0
39482441501,02352QGG,1.0
39595921701,98010927,5.0
39595921801,04041104,4.0
39615876501,02318170,2.0
39621670001,98010931,1.0
39664512801,02318169,2.0
39482441601,02318169,48.0
39585900201,02311VGN,60.0
39589810501,02312DWY,4.0
39595921801,98010927,4.0
39615843101,98010944,1.0
39615893701,02311VGK,2.0
39615906901,21240537,1.0
39621622401,02312KND,2.0
39645172901,98010585,20.0
39347966901,04041104,1.0
39347966901,02312DUY,1.0
39482441501,04041104,2.0
39584307301,04041104,1.0
39585902501,02312UUE,80.0
39595921701,04041104,5.0
39599311801,14130199,2.0
39599669001,34061575-001,48.0
39621669901,02310MUN,1.0
39586004501,02318170,48.0
39600929501,02220493,40.0
39603257201,02352QGG,1.0
39603295801,98010928,60.0
39616032901,11112222,1.0
39616297701,04041056,4.0
39625881701,14080082,26.0
39625881701,02350GTW,1.0
39243418501,98010920,1.0
39347969401,98010947,1.0
39586243101,04050188,1.0
39600929601,27012152,80.0
39603257001,02310MNW,24.0
39603294801,98010928,38.0
39603810901,02353GSJ,10.0
39616032901,03023CRR,2.0
39347969301,02312DUY,1.0
39347970101,98010947,1.0
39506161001,04041104,1.0
39564401901,02318169,8.0
39600929501,0405G025,40.0
39603361501,02318170,132.0
39625881701,4501G004,3.0
39347970001,02312DUY,1.0
39553761901,06170309,30.0
39603257101,02352QGG,1.0
39603257201,04041104,2.0
39603295901,98010928,60.0
39625881701,4501G001,10.0
39347969301,04041104,1.0
39616033101,02351SHA,1.0
39625881701,25050014,260.0
39243418501,04041104,1.0
39586243101,98010933,1.0
39553762001,06170309,120.0
39603295701,98010928,60.0
39625881701,14130199,120.0
39347970001,04041104,1.0
39506161001,98010933,1.0
39603257101,04041104,2.0
39616033001,02351SHA,1.0
39616297701,98010661,4.0
39586363701,04041056,1.0
39616370101,02311GBW,1.0
39616511001,11112222,1.0
39618823001,02314171,1.0
39618823101,02314171,1.0
39621642301,02315204,12.0
39579898601,04044216,1.0
39586371201,06170286,60.0
39615929701,04041056,1.0
39616370101,02318169,12.0
39616370201,02311GBW,1.0
39618823001,02310QDJ,6.0
39621642301,02312SLE,2.0
39372439201,02312UUG,84.0
39538982301,02312KND,16.0
39579898601,02352QVG,1.0
39586363701,02352QPP,1.0
39595975801,98010938,1.0
