BOX_ID,PICKING_TIME,PACKING_TIME,WEIGHING_TIME
39589475801,46.0,425.0,15.0
39589475901,13.0,106.0,114.0
39347971301,7.0,223.0,15.0
39347971401,13.0,106.0,114.0
39347968301,7.0,223.0,15.0
39347968401,13.0,106.0,114.0
39347964801,7.0,223.0,15.0
39347964901,13.0,106.0,114.0
39585000301,10.0,237.0,15.0
39586612901,32.0,348.0,15.0
39584268001,12.0,237.0,15.0
39584268101,13.0,106.0,114.0
39583721401,25.0,313.0,15.0
39592613701,23.0,313.0,15.0
39592613801,13.0,120.0,114.0
39603905301,179.0,430.0,434.0
39603290701,12.0,251.0,15.0
39584997101,10.0,237.0,15.0
39601113401,13.0,106.0,114.0
39626267401,526.0,532.0,103.0
39584422701,526.0,629.0,109.0
39584422801,526.0,490.0,109.0
39507930401,205.0,465.0,434.0
39599956201,1180.0,1245.0,434.0
39599956301,526.0,1274.0,103.0
39603349101,37.0,376.0,15.0
39603349201,13.0,120.0,114.0
39603349301,13.0,120.0,114.0
39586245901,10.0,237.0,15.0
39586243201,10.0,237.0,15.0
39586242201,10.0,237.0,15.0
39586228401,10.0,237.0,15.0
39586228501,13.0,106.0,114.0
39616347701,7.0,223.0,15.0
39616347801,13.0,106.0,114.0
39595977301,12.0,237.0,15.0
39595977401,13.0,106.0,114.0
39601030801,10.0,237.0,15.0
39603811001,12.0,251.0,15.0
39586494501,14.0,258.0,15.0
39621669701,28.0,341.0,15.0
39621669801,13.0,106.0,114.0
39621668301,28.0,341.0,15.0
39621668401,13.0,106.0,114.0
39614489101,20.0,120.0,114.0
39614489001,20.0,120.0,114.0
39614488801,20.0,120.0,114.0
39640778601,8.0,230.0,15.0
39615876301,7.0,223.0,15.0
39616371201,28.0,327.0,15.0
39616371301,28.0,327.0,15.0
39616370701,28.0,327.0,15.0
39616370801,28.0,327.0,15.0
39615930101,5.0,216.0,15.0
39615930201,13.0,106.0,114.0
39615908801,5.0,216.0,15.0
39615908901,13.0,106.0,114.0
39615907501,5.0,216.0,15.0
39615907601,13.0,106.0,114.0
39615906501,5.0,216.0,15.0
39615906601,13.0,106.0,114.0
39615904801,5.0,216.0,15.0
39615904901,13.0,106.0,114.0
39614456501,12.0,265.0,15.0
39614456601,13.0,106.0,114.0
39620041501,5.0,218.0,15.0
39631754301,12.0,251.0,15.0
39603905701,13.0,134.0,114.0
39621017001,118.0,379.0,434.0
39609374301,13.0,106.0,114.0
39609373401,13.0,106.0,114.0
39603982101,10.0,237.0,15.0
39617408201,67.0,522.0,15.0
39644973401,14.0,258.0,15.0
39615842301,13.0,106.0,114.0
39240560601,12.0,272.0,15.0
39461739401,10.0,237.0,15.0
39461739201,10.0,237.0,15.0
39599311601,12.0,237.0,15.0
39584261401,12.0,237.0,15.0
39584261501,13.0,106.0,114.0
39603808501,571.0,744.0,434.0
39603808601,526.0,546.0,103.0
39584997001,10.0,237.0,15.0
39601009201,13.0,106.0,114.0
39615900501,5.0,216.0,15.0
39615900601,13.0,106.0,114.0
39601000901,484.0,699.0,434.0
39601001001,526.0,1019.0,103.0
39586229201,10.0,237.0,15.0
39595976501,12.0,237.0,15.0
39595976601,13.0,106.0,114.0
39595974401,12.0,237.0,15.0
39595974501,13.0,106.0,114.0
39601030601,10.0,237.0,15.0
39603102801,5.0,216.0,15.0
39603061401,88.0,627.0,15.0
39604593301,15.0,265.0,15.0
39661602201,68.0,1211.0,15.0
39661602301,205.0,451.0,434.0
36238471301,12.0,293.0,15.0
39669086201,76.0,571.0,15.0
39586499301,247.0,476.0,434.0
39586499401,526.0,1130.0,103.0
39586369701,12.0,230.0,15.0
39372897101,15.0,265.0,15.0
39616007401,10.0,237.0,15.0
39615877301,7.0,223.0,15.0
39615876701,7.0,223.0,15.0
39603802601,212.0,448.0,434.0
39615930601,5.0,216.0,15.0
39615930701,13.0,106.0,114.0
39615925601,5.0,216.0,15.0
39615925701,13.0,106.0,114.0
39615923501,13.0,106.0,114.0
39615923401,5.0,216.0,15.0
39621580201,13.0,106.0,114.0
39621580301,12.0,237.0,15.0
39603819601,526.0,546.0,103.0
39603819701,526.0,518.0,103.0
39586468301,15.0,265.0,15.0
39586468401,13.0,106.0,114.0
39586462701,26.0,320.0,15.0
39586462801,13.0,106.0,114.0
39586462901,13.0,106.0,114.0
39603907501,13.0,106.0,114.0
39595921701,12.0,251.0,15.0
39595921801,12.0,251.0,15.0
39664512801,10.0,237.0,15.0
39640373501,7.0,223.0,15.0
39640555601,15.0,265.0,15.0
39621622401,10.0,237.0,15.0
39645172901,396.0,497.0,103.0
39347966901,7.0,223.0,15.0
39347967001,13.0,106.0,114.0
39615843101,13.0,106.0,114.0
39585902501,12.0,251.0,15.0
39585900201,588.0,755.0,434.0
39599669001,12.0,550.0,15.0
39589810501,43.0,404.0,15.0
39584999001,10.0,237.0,15.0
39599311801,12.0,237.0,15.0
39584997901,10.0,237.0,15.0
39584307301,10.0,237.0,15.0
39584306401,10.0,237.0,15.0
39621669901,28.0,341.0,15.0
39621670001,13.0,106.0,114.0
39482441501,13.0,120.0,114.0
39482441601,74.0,557.0,15.0
39615893701,7.0,223.0,15.0
39615876501,7.0,223.0,15.0
39615906901,5.0,216.0,15.0
39615907001,13.0,106.0,114.0
39586004501,71.0,543.0,15.0
39506161001,10.0,237.0,15.0
39600929501,414.0,894.0,434.0
39600929601,47.0,425.0,15.0
39603257001,37.0,376.0,15.0
39603257101,13.0,120.0,114.0
39603257201,13.0,120.0,114.0
39603361501,188.0,1128.0,15.0
39616297701,526.0,525.0,103.0
39586243101,10.0,237.0,15.0
39564401901,15.0,265.0,15.0
39603294801,526.0,525.0,103.0
39603295701,526.0,539.0,103.0
39603295801,526.0,539.0,103.0
39603295901,526.0,539.0,103.0
39603810901,153.0,407.0,434.0
39616032901,12.0,230.0,15.0
39616033001,20.0,106.0,114.0
39616033101,20.0,106.0,114.0
39347970001,7.0,223.0,15.0
39347970101,13.0,106.0,114.0
39347969301,7.0,223.0,15.0
39347969401,13.0,106.0,114.0
39553761901,327.0,549.0,434.0
39553762001,526.0,1297.0,103.0
39625881701,386.0,486.0,434.0
39243418501,10.0,237.0,15.0
39586371201,92.0,358.0,434.0
39603923201,153.0,407.0,434.0
39372439201,12.0,251.0,15.0
39586363701,8.0,233.0,15.0
39621642301,28.0,341.0,15.0
39621642401,13.0,106.0,114.0
39616370101,28.0,327.0,15.0
39616370201,28.0,327.0,15.0
39618823001,36.0,369.0,15.0
39618823101,36.0,369.0,15.0
39615929601,5.0,216.0,15.0
39615929701,13.0,106.0,114.0
39615914501,5.0,216.0,15.0
39615914701,13.0,106.0,114.0
39615905901,5.0,216.0,15.0
39615906001,13.0,106.0,114.0
39603907801,7.0,240.0,15.0
39614373401,12.0,265.0,15.0
39614373501,13.0,106.0,114.0
39538982301,205.0,448.0,434.0
39616511001,136.0,393.0,434.0
39592523701,171.0,1044.0,15.0
39601794501,23.0,306.0,15.0
39595980601,12.0,237.0,15.0
39595980701,13.0,106.0,114.0
39595975701,12.0,237.0,15.0
39595975801,13.0,106.0,114.0
39579898601,13.0,106.0,114.0
39614451401,23.0,306.0,15.0
39614451501,20.0,120.0,114.0
39630136601,13.0,106.0,114.0
39630136701,13.0,106.0,114.0
39586455201,26.0,320.0,15.0
39586455301,13.0,106.0,114.0
39586455401,13.0,106.0,114.0
39615843301,13.0,106.0,114.0
39615842101,13.0,106.0,114.0
39584994601,10.0,237.0,15.0
39601810701,12.0,251.0,15.0
39599228601,12.0,237.0,15.0
39584269301,12.0,237.0,15.0
39584269401,13.0,106.0,114.0
39599310201,12.0,237.0,15.0
39599312101,12.0,237.0,15.0
39586227301,526.0,497.0,103.0
39586227401,526.0,532.0,103.0
39586227501,526.0,532.0,103.0
39615894501,7.0,223.0,15.0
39615877001,7.0,223.0,15.0
39615876101,7.0,223.0,15.0
39455608101,1371.0,1381.0,434.0
39616370301,28.0,327.0,15.0
39616370401,28.0,327.0,15.0
39452801201,12.0,251.0,15.0
39616368701,28.0,327.0,15.0
39616368801,28.0,327.0,15.0
39615929201,5.0,216.0,15.0
39615929301,13.0,106.0,114.0
39615921601,5.0,216.0,15.0
39615921701,13.0,106.0,114.0
39615901101,5.0,216.0,15.0
39615901201,13.0,106.0,114.0
39615896401,5.0,216.0,15.0
39615896501,13.0,106.0,114.0
39615895301,5.0,216.0,15.0
39615895401,13.0,106.0,114.0
39586471701,7.0,223.0,15.0
