ITEM_ID,WAREHOUSE_TO_PICK_TIME,ZONE_ID
04050188,668,GTP
21240537,678,GTP
02352CAB,743,GTP
98010941,687,GTP
02352QGG,674,GTP
52360072,635,GTP
02312DUY,766,GTP
98010947,742,GTP
02352QPT,742,GTP
04041104,722,GTP
11112222,713,GTP
02352SRR,798,GTP
02312FFU,764,GTP
02350DLS,772,GTP
04050588,699,GTP
02452648,758,GTP
02312UUG,794,GTP
02351RFE,703,GTP
21244035,792,GTP
02353GES,701,GTP
02310RMB,752,GTP
02312SLE,805,GTP
04041056,721,GTP
98010918,736,GTP
02318169,705,GTP
21240538,685,GTP
98010944,755,GTP
02312KND,717,GTP
98010933,760,GTP
98010938,657,GTP
02353MLH,727,GTP
02310MNW,682,GTP
98010914,717,GTP
02353KBE,772,GTP
98010940,721,GTP
02311KNX,740,GTP
02311GBW,785,GTP
02314171,685,GTP
04040890,768,GTP
02220868,722,GTP
02315204,719,GTP
98010931,768,GTP
02351RFD,730,GTP
98010769,756,GTP
02310MUN,792,GTP
02318170,781,GTP
02352UNK,709,GTP
98010908-002,755,GTP
03021HWQ,791,GTP
98010720,715,GTP
02130984,757,GTP
02352SVD,759,GTP
02220369,717,GTP
02220154,620,GTP
04044216,707,GTP
02310LJH,726,GTP
98010920,689,GTP
14130199,724,GTP
02353GSJ,690,GTP
02352UBR,732,GTP
02353GSG,744,GTP
0405G025,718,GTP
02351RKT,716,GTP
02352QGH,704,GTP
02311FPA,731,GTP
02131212,695,GTP
02315200,756,GTP
50010200,687,GTP
02312NEU,820,GTP
04070050,794,GTP
02310MUH,748,GTP
50010409,744,GTP
98010955,721,GTP
02311VGK,792,GTP
02352CXQ,569,GTP
98010922,803,GTP
98010606,627,GTP
02312DXD,763,GTP
98010927,699,GTP
02311VGN,749,GTP
02312DWY,706,GTP
98010585,732,GTP
02312UUE,668,GTP
34061575-001,776,GTP
02220493,702,GTP
98010928,736,GTP
14080082,791,GTP
02350GTW,783,GTP
27012152,668,GTP
03023CRR,706,GTP
4501G004,735,GTP
06170309,742,GTP
4501G001,693,GTP
02351SHA,768,GTP
25050014,720,GTP
98010661,766,GTP
06170286,777,GTP
02310QDJ,725,GTP
02352QVG,703,GTP
02352QPP,691,GTP
50010365,756,GTP
34060645-001,774,GTP
50010435,771,GTP
02353GSH,735,GTP
02353AJW,751,GTP
21125898,722,GTP
21243492-001,663,GTP
21240477,693,GTP
03021VCC,746,GTP
02353KDQ,802,GTP
04026507,688,GTP
02352CHR,753,GTP
04044497,770,GTP
50010366,754,GTP
02351LVC,809,GTP
02220935,788,GTP
02310YQN,711,GTP
02359310,738,GTP
0405G029,748,GTP
03021FXE,700,GTP
02351TYR,723,GTP
02311KNW,781,GTP
27011668,769,GTP
02311KNR,656,GTP
50082944,687,GTP
02310PMH,721,GTP
02411788,707,GTP
98010908,706,GTP
02310JFD,838,GTP
02359504,655,GTP
02352FSJ-001,748,GTP
04043491,739,GTP
02312QJK,703,GTP
04020728,796,GTP
02310JFA,653,GTP
02353AJB,743,GTP
02351RFC,794,GTP
02359097,800,GTP
98010806,644,GTP
02350BDQ,702,GTP
02353RHE,731,GTP
02311KNT,639,GTP
02351BTH,731,GTP
02353KCN,752,GTP
98010588,707,GTP
02350JGL,721,GTP
02353GSK,631,GTP
02350DLW,695,GTP
03020UDU,785,GTP
04120275,663,GTP
02311BXV,778,GTP
14040202,802,GTP
02310MHR,751,GTP
14134486,792,GTP
02310STC,812,GTP
27012545,769,GTP
27013721,733,GTP
04050612,699,GTP
02353GSF,748,GTP
04051080,683,GTP
02353KCM,728,GTP
27011172,660,GTP
02351YPR,630,GTP
02310STB,756,GTP
27013718,764,GTP
14130923,732,GTP
14130823-002,692,GTP
02310QPR,832,GTP
02311PUU,785,GTP
27013720,638,GTP
27013719,809,GTP
02352YXA,789,GTP
02310SSS,845,GTP
14130282,677,GTP
02353HUB,763,GTP
34061637-002,685,GTP
50010329,729,GTP
50083204,684,GTP
98010600,721,GTP
02352RDR,706,GTP
02312UUC,804,GTP
03022CPN,732,GTP
02351SGY,661,GTP
02315285,741,GTP
02311KNU,703,GTP
02115640,719,GTP
04130064,822,GTP
02351MQG,703,GTP
0405G019,764,GTP
02220362,731,GTP
02350DLU,700,GTP
27010806,779,GTP
02220289,691,GTP
02311MPD,762,GTP
02359576,669,GTP
02350SBD,707,GTP
02310MUJ,711,GTP
02310PQN,724,GTP
