BATCH_ID,ORDER_ID,END_ESTIMATED_PACKAGE_DATE
00M28610048507HWA0001K,535464901,2020-07-07 00:00:00
1Y04302005000JHWA0036Z,533980001,2020-07-09 00:00:00
1Y04302005000JHWA0036Z,533980301,2020-07-09 00:00:00
1Y04302005000JHWA0036Z,533980201,2020-07-09 00:00:00
1Y04302005000JHWA0036Z,533980401,2020-07-09 00:00:00
1Y04302005000JHWA0036Z,533980101,2020-07-09 00:00:00
00M28610048194HWA0001H,531562101,2020-07-07 00:00:00
0052762004240BHWA0032H,531494501,2020-07-09 00:00:00
0052762004240BHWA0032H,531464801,2020-07-09 00:00:00
1Y04302005000JHWA0003Z,532444001,2020-07-07 00:00:00
0444072006203AHWA0002Q,530451401,2020-07-07 00:00:00
1Y02502006150FHWA0006Z,532636101,2020-07-07 00:00:00
00E77814039490HWA0001H,535931801,2020-07-09 00:00:00
1Y05102006230EHWA0002Z,523496901,2020-07-07 00:00:00
0Y00562000060UHWA0004H,534817601,2020-07-08 00:00:00
0Y07242000350THWA0001K,534798201,2020-07-07 00:00:00
00M28610048541HWA0001K,534217101,2020-07-07 00:00:00
0057102004250AHWA0025K,530348301,2020-07-07 00:00:00
0C0372C20730BAHWA0001H,535373701,2020-07-09 00:00:00
0057102006080AHWA0001H,530315401,2020-07-07 00:00:00
0500112006120AHWA0004Q,534278501,2020-07-09 00:00:00
0500112006120AHWA0004Q,534278301,2020-07-09 00:00:00
0Y07922000190FHWA0001Q,533807701,2020-07-09 00:00:00
FA03842004023BHWA0001Q,530730901,2020-07-08 00:00:00
00M28610048301HWA0001K,532013601,2020-07-09 00:00:00
0Y07562000270SHWA0001K,534142601,2020-07-08 00:00:00
250003200622ANHWA0004Q,532060301,2020-07-09 00:00:00
250003200622ANHWA0004Q,532060201,2020-07-09 00:00:00
1Y05102006390CHWA0013Z,535367401,2020-07-07 00:00:00
1000312006110FHWA0003Q,533802201,2020-07-08 00:00:00
1Y04302006050JHWA0002Z,530944501,2020-07-07 00:00:00
