BOX_ID,ORDER_ID,PRODUCTION_LINE_TYPE,BOX_NET_WEIGHT,BOX_WEIGHT,LENGTH,WIDTH,HEIGTH,BOX_VOLUME
39589475801,514467501,A,1.5,2.18,375,365,175,0.024
39589475901,514467501,E,9.7,11.5,550,530,225,0.0656
39347971301,524380401,A,1.36,1.76,385,355,100,0.0137
39347971401,524380401,E,6.2,7.72,710,550,175,0.0683
39347968301,524383101,A,1.36,1.76,385,355,100,0.0137
39347968401,524383101,E,5.98,7.5,710,550,175,0.0683
39347964801,524383701,A,1.34,1.74,385,355,100,0.0137
39347964901,524383701,E,6.22,7.74,710,550,175,0.0683
39325717401,530164701,A,0.35,0.6,375,225,95,0.008
39584422701,532066001,T,106.25,125.0,1150,770,1203,1.0653
39584422801,532066001,T,19.3,26.8,800,600,483,0.2318
39601798601,532145101,B,27.0,41.0,800,600,835,0.4008
39601798701,532145101,T,136.45,155.2,1150,770,1281,1.1343
39601798801,532145101,T,137.25,156.0,1150,770,1274,1.1281
39601798901,532145101,T,136.25,155.0,1150,770,1274,1.1281
39601799001,532145101,T,136.85,155.6,1150,770,1267,1.1219
39601799101,532145101,T,56.65,75.4,1150,770,589,0.5216
39601667001,532145301,A,7.0,7.9,495,375,300,0.0557
39601667101,532145301,A,15.05,16.32,600,400,355,0.0852
39601667201,532145301,T,179.03,187.4,1200,1000,808,0.0
39603446801,532574401,E,13.74,15.64,625,570,370,0.1318
39603446901,532574401,E,13.72,15.62,625,570,370,0.1318
39603444301,532685901,A,3.06,4.04,375,375,350,0.0492
39603444401,532685901,E,9.66,11.46,550,530,225,0.0656
39603510801,532689901,A,13.18,15.08,625,570,370,0.1318
39603510901,532689901,A,13.22,15.12,625,570,370,0.1318
39586245901,533731901,A,3.016,3.7,550,360,90,0.0178
39586243201,533732101,A,3.016,3.7,550,360,90,0.0178
39586242201,533732501,A,3.016,3.7,550,360,90,0.0178
39595986701,533980001,A,,,527,427,130,0.029254000000000002
39595986801,533980001,E,,,710,550,175,0.068338
39599577601,530538701,A,0.33,0.58,375,225,95,0.008
39603810201,531036201,T,73.9,81.4,1200,800,829,0.7958
39603810301,531036201,T,106.7,114.2,1200,800,1175,1.128
39622481901,531465401,A,2.77,3.52,375,365,235,0.0322
39622482001,531465401,E,5.54,7.06,710,550,175,0.0683
39604470201,531950401,A,7.98,9.16,530,380,355,0.0715
39616369501,532060301,A,12.38,14.1,625,570,275,0.098
39616369601,532060301,A,12.4,14.12,625,570,275,0.098
39603277701,532545901,A,1.44,2.12,375,365,175,0.024
39603277801,532545901,E,5.8,7.32,710,550,175,0.0683
39616546801,532572901,A,0.602,0.72,260,175,55,0.0025
39616633101,532574601,A,2.3,2.7,385,355,100,0.0137
39614456501,532658901,A,,,527,427,130,0.029254000000000002
39614456601,532658901,E,,,710,550,175,0.068338
39676868301,533743501,A,2.75,3.62,527,427,130,0.0293
39590250701,534208401,B,29.0,59.0,1200,800,645,0.6192
39629762401,534278801,A,0.49,0.74,375,225,95,0.008
39614459301,534298901,A,0.99,1.74,375,365,235,0.0322
39555994701,523496901,T,50.1,57.6,800,600,1005,0.4824
39555994801,523496901,A,6.72,7.7,375,375,350,0.0492
39361362101,530728301,A,3.63,4.66,525,425,205,0.0457
39586113401,531562101,B,33.6,47.6,800,600,835,0.4008
39586113501,531562101,B,66.6,97.6,1200,800,755,0.7248
