BOX_ID,ITEM_ID,QUANTITY
39347964801,04041104,1.0
39601798701,04050588,10.0
39601799001,02351RFE,10.0
39325717401,02317346,3.0
39347968301,02312DUY,1.0
39347971401,98010947,1.0
39601667001,21244035,70.0
39601798601,11112222,1.0
39601798701,02351RFE,10.0
39603446801,02352QGG,1.0
39347968301,04041104,1.0
39584422801,02350DLS,2.0
39601798801,02351RFE,10.0
39601799001,04050188,10.0
39603446801,02318169,48.0
39347971301,02312DUY,1.0
39584422701,04041104,12.0
39601798901,04050588,10.0
39601798901,04050188,10.0
39601798901,02351RFE,10.0
39601799101,04050588,4.0
39347964801,02312DUY,1.0
39347964901,98010947,1.0
39601799001,04050588,10.0
39603446801,02310MHR,6.0
39603446901,02318169,48.0
39603446901,02310MHR,6.0
39325717401,02315200,3.0
39584422701,02350DLS,12.0
39589475901,02352QGG,1.0
39601667101,02353GSJ,6.0
39347968401,98010947,1.0
39347971301,04041104,1.0
39584422801,04041104,2.0
39601667201,02353GSJ,64.0
39601798601,34061637-002,176.0
39601798801,04050188,10.0
39325717401,02317348,3.0
39601798701,04050188,10.0
39601798801,04050588,10.0
39601799101,04050188,4.0
39601799101,02351RFE,4.0
39603446901,02352QGG,1.0
39595986801,98010941,1.0
39603510801,02352QGG,1.0
39603810301,02351HLE,12.0
39622481901,04041104,2.0
39603444401,02352QGG,1.0
39603510901,02318169,40.0
39586243201,98010933,1.0
39603444301,02310MHR,6.0
39603444301,02310MUJ,1.0
39622481901,02312SLE,2.0
39586245901,04050188,1.0
39603444301,02315200,4.0
39603510801,02318169,40.0
39622481901,02318169,2.0
39586245901,98010933,1.0
39595986701,04041104,2.0
39599577601,34061277-003,4.0
39603510801,02315200,4.0
39622481901,02310MUN,1.0
39586242201,04050188,1.0
39595986701,02312SLE,2.0
39603510901,02352QGG,1.0
39586243201,04050188,1.0
39603444301,02318169,40.0
39603510801,02310MHR,6.0
39586242201,98010933,1.0
39599577601,11112222,1.0
39603444401,04050846,2.0
39603510901,02315200,4.0
39603510901,02310MHR,6.0
39603810201,02351HLE,8.0
39616369601,02314171,1.0
39616369601,02352QGG,1.0
39614456501,02312SLE,2.0
39616369601,02311GBW,1.0
39616633101,04050846,8.0
39629762401,21242920-001,2.0
39676868301,04041104,2.0
39603277701,04041120,1.0
39603277801,98010938,1.0
39614456501,02315204,4.0
39614456601,98010941,1.0
39614459301,02310MUN,2.0
39616369501,04041104,2.0
39616369501,02314171,1.0
39603277701,02310MUN,1.0
39603277701,02312SLE,1.0
39604470201,50082735,20.0
39614456501,04041104,2.0
39614459301,02310MUP,2.0
39616369501,02318169,12.0
39616369601,02318169,12.0
39616369501,02352QGG,1.0
39622482001,98010938,1.0
39676868301,02310JFA,2.0
39616369501,02311GBW,1.0
39616546801,04050846,2.0
39590250701,02310JLJ,40.0
39616369601,04041104,2.0
39361362101,02317347,1.0
39555994801,02310JFA,5.0
39586113501,02312KND,48.0
39361362101,02315200,75.0
39555994701,02350DLV,5.0
39586113601,02312KND,48.0
39361362101,02317346,2.0
39555994801,04041104,5.0
39555994701,04041104,5.0
39586113401,02312KND,24.0
39586229201,98010933,1.0
39603508201,02310MHR,6.0
39603508201,02310SNN,5.0
39603508301,02310CNF,5.0
39603447001,02318169,48.0
39627317201,11112222,1.0
39643261801,04044533,1.0
39643261801,02352QVG,1.0
39603447101,02318169,48.0
39669086201,02311FPA,8.0
39586281001,27012737,50.0
39586369701,02131212,1.0
39627979201,02352UBR,50.0
39669086201,02318169,44.0
39586702601,02310MHR,1.0
39603447001,02352QGG,1.0
39603508301,02310SNN,5.0
39603508301,02352QGG,1.0
39603810701,50082735,200.0
39604703401,04050846,4.0
39627317201,02353GSF,10.0
34345277301,02318169,5.0
39586369701,11112222,1.0
39586369701,02312NEU,1.0
39586702701,02351SHA,1.0
39603508201,02318169,33.0
39603810601,50082735,200.0
39604703601,04050846,4.0
39603447001,02310MHR,6.0
39603508301,02318169,33.0
39586229201,04050188,1.0
39603447101,02310MHR,6.0
39603447101,02352QGG,1.0
39603508201,02310CNF,5.0
39603508201,02352QGG,1.0
39603508301,02310MHR,6.0
39603278101,02312SLE,1.0
39616486801,02352QGG,4.0
39603278101,02310MUN,1.0
39616486801,04041104,8.0
39603278101,04041120,1.0
39603278201,98010938,1.0
39603908701,03020XBH,2.0
39583814801,02312FFU,80.0
39584306401,98010922,1.0
39584306401,04041104,1.0
39665782001,98010588,3.0
39583814601,02312FFU,20.0
39583814701,02312FFU,80.0
39584307301,98010922,1.0
39616978801,02353AJS,5.0
39347967001,98010947,1.0
39665782101,98010588,4.0
39584996601,21244035,1.0
39347966901,04041104,1.0
39347966901,02312DUY,1.0
39584307301,04041104,1.0
39584996601,02353GSG,1.0
39610112201,02353KCM,30.0
39603259301,04041104,1.0
39603350701,02310MNW,24.0
39603415701,02318169,46.0
39603444601,02352QGG,1.0
39603444701,02310MHR,6.0
39603444801,02318169,46.0
39603444801,02352QGG,1.0
39603511101,02318169,48.0
39347969401,98010947,1.0
39586243101,04050188,1.0
39603347801,02352QGG,1.0
39603415701,02314171,2.0
39603444601,02310MHR,6.0
39603444701,02318169,46.0
39603444901,02314171,2.0
39603511001,02318169,48.0
39603511001,02310MHR,6.0
39603511101,02352QGG,1.0
39347969301,02312DUY,1.0
39347970101,98010947,1.0
39603259201,02350JGM,1.0
