BOX_ID,PICKING_TIME,PACKING_TIME,WEIGHING_TIME
39589475801,46.0,425.0,15.0
39589475901,13.0,106.0,114.0
39347971301,7.0,223.0,15.0
39347971401,13.0,106.0,114.0
39347968301,7.0,223.0,15.0
39347968401,13.0,106.0,114.0
39347964801,7.0,223.0,15.0
39347964901,13.0,106.0,114.0
39325717401,17.0,272.0,15.0
39584422701,526.0,629.0,109.0
39584422801,526.0,490.0,109.0
39601798601,179.0,430.0,434.0
39601798701,526.0,671.0,103.0
39601798801,526.0,671.0,103.0
39601798901,526.0,671.0,103.0
39601799001,526.0,671.0,103.0
39601799101,526.0,546.0,103.0
39601667001,12.0,251.0,15.0
39601667101,12.0,251.0,15.0
39601667201,526.0,539.0,103.0
39603446801,13.0,482.0,114.0
39603446901,13.0,482.0,114.0
39603444301,75.0,564.0,15.0
39603444401,13.0,120.0,114.0
39603510801,75.0,564.0,15.0
39603510901,75.0,564.0,15.0
39586245901,10.0,237.0,15.0
39586243201,10.0,237.0,15.0
39586242201,10.0,237.0,15.0
39595986701,12.0,237.0,15.0
39595986801,13.0,106.0,114.0
39599577601,12.0,244.0,15.0
39603810201,526.0,532.0,103.0
39603810301,526.0,567.0,103.0
39622481901,12.0,258.0,15.0
39622482001,13.0,106.0,114.0
39604470201,18.0,244.0,15.0
39616369501,28.0,327.0,15.0
39616369601,28.0,327.0,15.0
39603277701,12.0,230.0,15.0
39603277801,13.0,106.0,114.0
39616546801,7.0,223.0,15.0
39616633101,15.0,265.0,15.0
39614456501,12.0,265.0,15.0
39614456601,13.0,106.0,114.0
39676868301,10.0,269.0,15.0
39590250701,414.0,618.0,434.0
39629762401,7.0,223.0,15.0
39614459301,10.0,237.0,15.0
39555994701,526.0,532.0,103.0
39555994801,18.0,279.0,15.0
39361362101,113.0,752.0,15.0
39586113401,275.0,507.0,434.0
39586113501,484.0,674.0,434.0
39586113601,484.0,674.0,434.0
39586702601,5.0,216.0,15.0
39586702701,20.0,106.0,114.0
39604703601,10.0,237.0,15.0
39604703401,10.0,237.0,15.0
39603447001,13.0,482.0,114.0
39603447101,13.0,482.0,114.0
39586281001,74.0,557.0,15.0
39603508201,74.0,557.0,15.0
39603508301,74.0,557.0,15.0
39586229201,10.0,237.0,15.0
39603810701,247.0,421.0,434.0
39603810601,247.0,421.0,434.0
39627979201,179.0,430.0,434.0
39643261801,13.0,106.0,114.0
34345277301,11.0,244.0,15.0
39627317201,526.0,539.0,103.0
39669086201,76.0,571.0,15.0
39586369701,12.0,230.0,15.0
39603278101,12.0,230.0,15.0
39603278201,13.0,106.0,114.0
39603908701,7.0,223.0,15.0
39616486801,170.0,424.0,434.0
39616978801,110.0,384.0,434.0
39665782001,8.0,230.0,15.0
39665782101,10.0,237.0,15.0
39610112201,526.0,539.0,103.0
39347966901,7.0,223.0,15.0
39347967001,13.0,106.0,114.0
39584996601,10.0,237.0,15.0
39583814601,240.0,476.0,434.0
39583814701,762.0,897.0,434.0
39583814801,762.0,897.0,434.0
39584307301,10.0,237.0,15.0
39584306401,10.0,237.0,15.0
39603511001,13.0,482.0,114.0
39603511101,13.0,482.0,114.0
39603444601,81.0,592.0,15.0
39603444701,81.0,592.0,15.0
39603444801,81.0,592.0,15.0
39603444901,81.0,592.0,15.0
39604703301,10.0,237.0,15.0
39603415701,81.0,592.0,15.0
39603350701,37.0,376.0,15.0
39603350801,13.0,120.0,114.0
39603350901,13.0,120.0,114.0
39603347601,37.0,376.0,15.0
39603347701,13.0,120.0,114.0
39603347801,13.0,120.0,114.0
39586243101,10.0,237.0,15.0
39603259201,20.0,113.0,114.0
39603259301,20.0,113.0,114.0
39347970001,7.0,223.0,15.0
39347970101,13.0,106.0,114.0
39347969301,7.0,223.0,15.0
39347969401,13.0,106.0,114.0
39586374601,81.0,933.0,15.0
39586374701,15.0,265.0,15.0
39586374801,13.0,106.0,114.0
39586374901,13.0,106.0,114.0
39586365501,12.0,933.0,15.0
39603352801,12.0,230.0,15.0
39603352901,13.0,106.0,114.0
39603364001,81.0,592.0,15.0
39603364101,81.0,592.0,15.0
39614373401,12.0,265.0,15.0
39614373501,13.0,106.0,114.0
39586468901,26.0,320.0,15.0
39586469001,240.0,479.0,434.0
39614457401,214.0,1053.0,434.0
39603802701,247.0,421.0,434.0
39665644101,12.0,487.0,15.0
39613753701,397.0,1094.0,434.0
39616368701,28.0,327.0,15.0
39616368801,28.0,327.0,15.0
39586735301,8.0,230.0,15.0
39586735401,20.0,106.0,114.0
39604703201,10.0,237.0,15.0
39616394601,526.0,552.0,103.0
39616392601,526.0,511.0,103.0
39616393301,526.0,552.0,103.0
39591310201,5.0,216.0,15.0
39603810801,247.0,421.0,434.0
39587698301,118.0,201.0,434.0
39589513301,46.0,425.0,15.0
39589513401,13.0,106.0,114.0
39587008201,11.0,314.0,15.0
39584425701,526.0,539.0,103.0
39603802501,196.0,444.0,434.0
39603811701,526.0,532.0,103.0
39586730501,8.0,230.0,15.0
39586730601,20.0,106.0,114.0
39599538801,14.0,265.0,15.0
39586246201,10.0,237.0,15.0
39627720201,7.0,223.0,15.0
39641738001,449.0,1150.0,434.0
39622143101,179.0,430.0,434.0
39586770201,7.0,223.0,15.0
39455609001,7.0,223.0,15.0
39614455501,12.0,265.0,15.0
39614455601,13.0,106.0,114.0
39603816101,526.0,511.0,103.0
39603816001,46.0,418.0,15.0
39626313401,159.0,982.0,15.0
39683517501,8.0,230.0,15.0
39683517601,10.0,237.0,15.0
39621624001,5.0,216.0,15.0
39347967401,7.0,223.0,15.0
39347967501,13.0,106.0,114.0
39347964101,7.0,223.0,15.0
39347964201,13.0,106.0,114.0
39585937001,526.0,518.0,103.0
39585219701,10.0,237.0,15.0
39585219501,10.0,237.0,15.0
39599566901,12.0,244.0,15.0
39604703801,10.0,237.0,15.0
39604703701,10.0,237.0,15.0
39586003001,10.0,237.0,15.0
39586245101,10.0,237.0,15.0
39595988401,12.0,237.0,15.0
39595988501,13.0,106.0,114.0
39603101801,13.0,106.0,114.0
39603060201,15.0,279.0,15.0
39090306901,7.0,223.0,15.0
39090307001,13.0,106.0,114.0
39602539901,32.0,348.0,15.0
39602540001,13.0,106.0,114.0
39667434101,179.0,430.0,434.0
39667434201,179.0,430.0,434.0
39667434301,179.0,430.0,434.0
39667434401,179.0,430.0,434.0
39627194701,10.0,237.0,15.0
39616369901,28.0,327.0,15.0
39616370001,28.0,327.0,15.0
39585924801,18.0,279.0,15.0
39603277301,12.0,230.0,15.0
39603277401,13.0,106.0,114.0
39544086101,13.0,106.0,114.0
39584242401,526.0,567.0,103.0
39595988601,12.0,237.0,15.0
39595988701,13.0,106.0,114.0
39584199401,10.0,237.0,15.0
39584307201,10.0,237.0,15.0
39584306001,10.0,237.0,15.0
39622383101,12.0,258.0,15.0
39622383201,13.0,106.0,114.0
39586735701,8.0,230.0,15.0
39586735801,20.0,106.0,114.0
39614455101,12.0,265.0,15.0
39614455201,13.0,106.0,114.0
39586242701,10.0,237.0,15.0
39586235701,10.0,237.0,15.0
39603813101,33.0,766.0,15.0
39347967901,7.0,223.0,15.0
39347968001,13.0,106.0,114.0
39347966201,7.0,223.0,15.0
39347966301,13.0,106.0,114.0
39347965601,7.0,223.0,15.0
39347965701,13.0,106.0,114.0
39603254401,20.0,106.0,114.0
39603254501,20.0,106.0,114.0
39498507601,526.0,532.0,103.0
39603447501,13.0,482.0,114.0
39603447601,13.0,482.0,114.0
39603447301,13.0,482.0,114.0
39603447401,13.0,482.0,114.0
39586006901,65.0,515.0,15.0
39586007001,449.0,643.0,434.0
39586007101,526.0,532.0,103.0
39586007201,526.0,539.0,103.0
39603446601,75.0,564.0,15.0
39603446701,13.0,120.0,114.0
39603349801,37.0,376.0,15.0
39603349901,13.0,120.0,114.0
39603350001,13.0,120.0,114.0
39586242301,10.0,237.0,15.0
39586229001,10.0,237.0,15.0
39595988801,12.0,237.0,15.0
39595988901,13.0,106.0,114.0
39595988101,12.0,237.0,15.0
39595988201,13.0,106.0,114.0
39603366101,12.0,265.0,15.0
39664441901,5.0,216.0,15.0
39664442001,10.0,237.0,15.0
39664442101,10.0,237.0,15.0
39604703501,10.0,237.0,15.0
39604703101,10.0,237.0,15.0
39664511301,526.0,504.0,103.0
39664511401,7.0,223.0,15.0
