ITEM_ID,WAREHOUSE_TO_PICK_TIME,ZONE_ID
04050588,728,GTP
02351RFE,713,GTP
02317346,691,GTP
02312DUY,699,GTP
98010947,762,GTP
21244035,717,GTP
11112222,716,GTP
02352QGG,708,GTP
04041104,711,GTP
02350DLS,600,GTP
04050188,759,GTP
02318169,698,GTP
02310MHR,670,GTP
02315200,646,GTP
02353GSJ,724,GTP
34061637-002,729,GTP
02317348,694,GTP
98010941,756,GTP
02351HLE,656,GTP
98010933,733,GTP
02310MUJ,742,GTP
02312SLE,731,GTP
34061277-003,776,GTP
02310MUN,710,GTP
04050846,726,GTP
02314171,738,GTP
02311GBW,725,GTP
21242920-001,790,GTP
04041120,719,GTP
98010938,674,GTP
02315204,786,GTP
50082735,750,GTP
02310MUP,717,GTP
02310JFA,675,GTP
02310JLJ,785,GTP
02317347,771,GTP
02312KND,703,GTP
02350DLV,722,GTP
02310SNN,656,GTP
02310CNF,733,GTP
04044533,851,GTP
02352QVG,653,GTP
02311FPA,662,GTP
27012737,639,GTP
02131212,739,GTP
02352UBR,772,GTP
02353GSF,804,GTP
02312NEU,710,GTP
02351SHA,713,GTP
03020XBH,735,GTP
02312FFU,803,GTP
98010922,764,GTP
98010588,714,GTP
02353AJS,699,GTP
02353GSG,763,GTP
02353KCM,753,GTP
02310MNW,773,GTP
02350JGM,750,GTP
02310RMB,776,GTP
02352FSF,691,GTP
14131650-001,650,GTP
02311KNQ,730,GTP
34061316,756,GTP
02352QPT,793,GTP
0405G019,729,GTP
04040890,596,GTP
03023CRM,745,GTP
04020728,691,GTP
02220154,684,GTP
02352FSH,776,GTP
50010366,692,GTP
02318170,737,GTP
04044216,753,GTP
06170309,692,GTP
06170310,740,GTP
06170313,743,GTP
06170314,814,GTP
02310KVV,641,GTP
04051035,740,GTP
02353KCN,732,GTP
02352TLG,745,GTP
50010479,790,GTP
27012152,772,GTP
27012545,671,GTP
27013721,728,GTP
02353KBE,743,GTP
04051080,774,GTP
27011172,734,GTP
02353GSK,668,GTP
02353GSH,731,GTP
27013718,772,GTP
27013720,681,GTP
27013719,752,GTP
02352YXA,757,GTP
04041056,748,GTP
14130282,809,GTP
98010920,693,GTP
02353HUB,693,GTP
04043491,791,GTP
02353AJW,715,GTP
02351SGY,711,GTP
02220362,738,GTP
98010940,625,GTP
02312QTL,652,GTP
02310MUH,749,GTP
02351YPQ,656,GTP
