BOX_ID,PICKING_TIME,PACKING_TIME,WEIGHING_TIME
39586775901,99.0,361.0,434.0
39586577301,179.0,430.0,434.0
39586612901,32.0,348.0,15.0
39584997101,10.0,237.0,15.0
39584422701,526.0,629.0,109.0
39584422801,526.0,490.0,109.0
39603343101,37.0,376.0,15.0
39603343201,13.0,120.0,114.0
39603343301,13.0,120.0,114.0
39586243201,10.0,237.0,15.0
39586242201,10.0,237.0,15.0
39603386501,7.0,223.0,15.0
39603368301,830.0,1594.0,434.0
39640778601,8.0,230.0,15.0
39442117901,5.0,216.0,15.0
39614456501,12.0,265.0,15.0
39614456601,13.0,106.0,114.0
39614454301,11.0,244.0,15.0
39614459301,10.0,237.0,15.0
39627089101,526.0,546.0,103.0
39621907201,526.0,552.0,103.0
39621908501,526.0,580.0,103.0
39621910201,526.0,504.0,103.0
39621910301,526.0,539.0,103.0
39621910401,526.0,539.0,103.0
39621910501,526.0,539.0,103.0
39621910601,526.0,539.0,103.0
39621910701,526.0,539.0,103.0
39621910801,526.0,539.0,103.0
39621910901,526.0,539.0,103.0
39621911001,526.0,539.0,103.0
39621911101,526.0,539.0,103.0
39621911201,526.0,539.0,103.0
39621911301,526.0,539.0,103.0
39627723001,26.0,320.0,15.0
39627723101,526.0,546.0,103.0
39555994701,526.0,532.0,103.0
39555994801,18.0,279.0,15.0
39603401401,72.0,515.0,15.0
39603401501,13.0,176.0,114.0
39603401601,13.0,176.0,114.0
39603283501,527.0,460.0,434.0
39584997001,10.0,237.0,15.0
39603355401,12.0,265.0,15.0
39603344901,37.0,376.0,15.0
39603345001,13.0,120.0,114.0
39603345101,13.0,120.0,114.0
39586101601,49.0,1114.0,15.0
39586095201,18.0,279.0,15.0
39586229201,10.0,237.0,15.0
39604593301,15.0,265.0,15.0
39603364701,830.0,1594.0,434.0
39627317201,526.0,539.0,103.0
39669086201,76.0,571.0,15.0
39614669201,179.0,430.0,434.0
39614669301,526.0,539.0,103.0
39603802601,212.0,448.0,434.0
39609944001,0,0,0
39609944301,13.0,113.0,114.0
39609944401,13.0,113.0,114.0
39616511401,526.0,525.0,103.0
39586421001,179.0,427.0,434.0
39586421101,526.0,539.0,103.0
39616486801,170.0,424.0,434.0
39584996601,10.0,237.0,15.0
39586243101,10.0,237.0,15.0
39614726301,12.0,237.0,15.0
39614726401,13.0,106.0,114.0
39616370101,28.0,327.0,15.0
39616370201,28.0,327.0,15.0
39614373401,12.0,265.0,15.0
39614373501,13.0,106.0,114.0
39616511001,136.0,393.0,434.0
39616608501,170.0,421.0,434.0
39586091901,17.0,613.0,15.0
39614453601,11.0,244.0,15.0
39609691701,11.0,244.0,15.0
39655974001,12.0,237.0,15.0
39655974101,13.0,106.0,114.0
39655972901,12.0,237.0,15.0
39655973001,13.0,106.0,114.0
39601810701,12.0,251.0,15.0
39616300301,10.0,237.0,15.0
39586320701,25.0,313.0,15.0
39586229101,101.0,1149.0,434.0
39616394601,526.0,552.0,103.0
39616392601,526.0,511.0,103.0
39616393301,526.0,552.0,103.0
39621005301,26.0,320.0,15.0
39621005401,64.0,508.0,15.0
39621005501,526.0,629.0,103.0
39599733501,46.0,418.0,15.0
39599733601,588.0,1175.0,434.0
39599733701,526.0,504.0,103.0
39599733801,526.0,539.0,103.0
39599733901,526.0,539.0,103.0
39599734001,46.0,418.0,15.0
39603175101,12.0,251.0,15.0
39603803001,13.0,106.0,114.0
39603803101,526.0,539.0,103.0
39614728501,13.0,106.0,114.0
39614541201,213.0,1253.0,15.0
39586324101,13.0,106.0,114.0
39603345801,37.0,376.0,15.0
39603345901,13.0,120.0,114.0
39603346001,13.0,120.0,114.0
39561316901,115.0,766.0,15.0
39585973901,10.0,237.0,15.0
39585974001,13.0,106.0,114.0
39586246201,10.0,237.0,15.0
39603370701,830.0,1594.0,434.0
37115743101,7.0,223.0,15.0
39599581301,49.0,432.0,15.0
39601821701,12.0,251.0,15.0
39614710701,12.0,237.0,15.0
39614710801,13.0,106.0,114.0
39614455501,12.0,265.0,15.0
39614455601,13.0,106.0,114.0
39586421601,179.0,427.0,434.0
39586421701,526.0,539.0,103.0
39614518301,11.0,244.0,15.0
39590252001,12.0,251.0,15.0
39626313401,159.0,982.0,15.0
39647130601,526.0,539.0,103.0
39647130701,526.0,539.0,103.0
39585219701,10.0,237.0,15.0
39585219501,10.0,237.0,15.0
39525622301,11.0,244.0,15.0
39530081601,7.0,239.0,15.0
39530081701,20.0,129.0,114.0
39586003001,10.0,237.0,15.0
39586245101,10.0,237.0,15.0
39627087901,526.0,504.0,103.0
39603372801,830.0,1594.0,434.0
39603371801,830.0,1594.0,434.0
39603367201,830.0,1594.0,434.0
39603811801,14.0,258.0,15.0
39622327101,83.0,606.0,15.0
39586120501,5.0,216.0,15.0
39584242401,526.0,567.0,103.0
39595971601,526.0,740.0,103.0
39595971701,12.0,251.0,15.0
39603366201,830.0,1594.0,434.0
39616192501,8.0,230.0,15.0
39616300901,10.0,237.0,15.0
39614455101,12.0,265.0,15.0
39614455201,13.0,106.0,114.0
39603405501,179.0,430.0,434.0
39616485801,26.0,450.0,15.0
39616485901,526.0,490.0,103.0
39586242701,10.0,237.0,15.0
39586235701,10.0,237.0,15.0
39603407801,10.0,237.0,15.0
39603813101,33.0,766.0,15.0
39584965001,10.0,237.0,15.0
39584997301,10.0,237.0,15.0
39613265701,526.0,601.0,103.0
39498507601,526.0,532.0,103.0
39603346701,37.0,376.0,15.0
39603346801,13.0,120.0,114.0
39603346901,13.0,120.0,114.0
39599952801,10.0,237.0,15.0
39586151901,51.0,446.0,15.0
39586247201,10.0,237.0,15.0
39586247301,13.0,106.0,114.0
39586242301,10.0,237.0,15.0
39586229001,10.0,237.0,15.0
39583727701,17.0,237.0,15.0
39683446901,40.0,390.0,15.0
39603369301,830.0,1594.0,434.0
39614726501,12.0,237.0,15.0
39614726601,13.0,106.0,114.0
39614554901,26.0,286.0,15.0
39616501201,12.0,251.0,15.0
39586422801,101.0,1149.0,434.0
39586430901,15.0,265.0,15.0
39586431001,13.0,106.0,114.0
39616627501,13.0,106.0,114.0
39676856701,19.0,251.0,15.0
39603370401,13.0,106.0,114.0
39603370501,13.0,106.0,114.0
39603370301,21.0,293.0,15.0
