BOX_ID,ORDER_ID,PRODUCTION_LINE_TYPE,BOX_NET_WEIGHT,BOX_WEIGHT,LENGTH,WIDTH,HEIGTH,BOX_VOLUME
39586775901,530315501,B,20.34,47.4,1200,800,665,0.6384
39586577301,530318701,B,39.4,69.4,1200,800,645,0.6192
39586612901,530323901,A,6.76,7.44,375,365,175,0.024
39584997101,530901101,A,3.2560000000000002,3.94,550,360,90,0.0178
39584422701,532066001,T,106.25,125.0,1150,770,1203,1.0653
39584422801,532066001,T,19.3,26.8,800,600,483,0.2318
39603343101,532693101,A,1.1,1.5,385,355,100,0.0137
39603343201,532693101,E,9.72,11.52,550,530,225,0.0656
39603343301,532693101,E,9.7,11.5,550,530,225,0.0656
39586243201,533732101,A,3.016,3.7,550,360,90,0.0178
39586242201,533732501,A,3.016,3.7,550,360,90,0.0178
39603386501,534808801,A,0.102,0.22,260,175,55,0.0025
39603368301,467354901,B,20.2,34.2,800,600,835,0.4008
39640778601,531604401,A,0.61,1.36,375,365,235,0.0322
39442117901,531907201,A,0.122,0.24,260,175,55,0.0025
39614456501,532658901,A,,,527,427,130,0.029254000000000002
39614456601,532658901,E,,,710,550,175,0.068338
39614454301,533899701,A,10.88,12.78,625,570,370,0.1318
39614459301,534298901,A,0.99,1.74,375,365,235,0.0322
39627089101,535378301,T,57.85,76.6,1150,770,666,0.5897
39621907201,535484401,T,,,1100,1100,0,0.0
39621908501,535484401,T,,,1100,1100,0,0.0
39621910201,535484401,T,,,1150,770,0,0.0
39621910301,535484401,T,,,1150,770,0,0.0
39621910401,535484401,T,,,1150,770,0,0.0
39621910501,535484401,T,,,1150,770,0,0.0
39621910601,535484401,T,,,1150,770,0,0.0
39621910701,535484401,T,,,1150,770,0,0.0
39621910801,535484401,T,,,1150,770,0,0.0
39621910901,535484401,T,,,1150,770,0,0.0
39621911001,535484401,T,,,1150,770,0,0.0
39621911101,535484401,T,,,1150,770,0,0.0
39621911201,535484401,T,,,1150,770,0,0.0
39621911301,535484401,T,,,1150,770,0,0.0
39627723001,535513801,A,0.64,1.04,385,355,100,0.0137
39627723101,535513801,T,37.9,45.4,800,600,843,0.4046
39555994701,523496901,T,50.1,57.6,800,600,1005,0.4824
39555994801,523496901,A,6.72,7.7,375,375,350,0.0492
39603401401,526839501,A,8.24,9.14,495,375,300,0.0557
39603401501,526839501,E,6.84,8.64,550,530,225,0.0656
39603401601,526839501,E,6.84,8.64,550,530,225,0.0656
39603283501,530338701,B,45.01,47.0,782,402,550,0.1729
39584997001,530901201,A,3.2560000000000002,3.94,550,360,90,0.0178
39603355401,531910301,A,9.8,11.7,625,570,370,0.1318
39603344901,533304901,A,1.04,1.44,385,355,100,0.0137
39603345001,533304901,E,9.66,11.46,550,530,225,0.0656
39603345101,533304901,E,9.68,11.48,550,530,225,0.0656
39586101601,533726101,A,6.96,8.76,570,485,390,0.1078
39586095201,533727701,A,0.47,0.72,375,225,95,0.008
39586229201,533732701,A,3.016,3.7,550,360,90,0.0178
39604593301,534956501,A,0.35,0.6,375,225,95,0.008
39603364701,467338801,B,20.6,34.6,800,600,835,0.4008
39627317201,526922201,T,77.7,100.2,1200,800,695,0.6672
39669086201,528097001,A,,,375,365,235,0.032166
39614669201,531432301,B,40.0,54.0,800,600,835,0.4008
