BATCH_ID,ORDER_ID,END_ESTIMATED_PACKAGE_DATE
1Y0400200508TYHWA0004Q,533731901,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533732501,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533732101,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533732701,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533732201,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533731801,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533731001,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533732001,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533732301,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533732601,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533732401,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533732801,2020-07-07 00:00:00
0500112006120AHWA0004Q,534278501,2020-07-09 00:00:00
0500112006120AHWA0004Q,534278301,2020-07-09 00:00:00
00M28610048377HWA0001H,532874901,2020-07-07 00:00:00
0500112007020AHWA0001Z,535513801,2020-07-09 00:00:00
0Y00482000020THWA0004Q,533335501,2020-07-09 00:00:00
1Y02102006170RHWA0009Z,531436701,2020-07-09 00:00:00
1Y01012007030PHWA0002Q,535949701,2020-07-08 00:00:00
1Y01012007030PHWA0002Q,535949801,2020-07-08 00:00:00
1Y02102006170RHWA0025Z,531432301,2020-07-09 00:00:00
00M28610048500HWA0001K,533923201,2020-07-07 00:00:00
0401342005093AHWA0002Q,526922201,2020-07-09 00:00:00
1Y02002005050QHWA0001Q,531493801,2020-07-09 00:00:00
0Y07922000210EHWA0004Q,533899701,2020-07-09 00:00:00
0Y07922000210EHWA0004Q,533899801,2020-07-09 00:00:00
0Y07922000210EHWA0004Q,533899601,2020-07-09 00:00:00
000858200115TXHWA0004H,467354901,2020-07-08 00:00:00
000858200115TXHWA0004H,467338801,2020-07-08 00:00:00
000858200115TXHWA0004H,467339101,2020-07-08 00:00:00
000858200115TXHWA0004H,467347101,2020-07-08 00:00:00
000858200115TXHWA0004H,467347801,2020-07-08 00:00:00
000858200115TXHWA0004H,467356301,2020-07-08 00:00:00
000858200115TXHWA0004H,467356701,2020-07-08 00:00:00
000858200115TXHWA0004H,467354801,2020-07-08 00:00:00
0057102004250AHWA0018K,530320701,2020-07-07 00:00:00
0057102004250AHWA0018K,530328301,2020-07-07 00:00:00
00M28610048292HWA0001H,532367201,2020-07-07 00:00:00
5500032006160GHWA0001Q,532112801,2020-07-08 00:00:00
0Y06432000690RHWA0012G,532092001,2020-07-09 00:00:00
0Y06432000690RHWA0012G,532091901,2020-07-09 00:00:00
00M28610048615HWA0001K,535332601,2020-07-07 00:00:00
0057102004250AHWA0012K,530320501,2020-07-07 00:00:00
0057102004250AHWA0012K,530342801,2020-07-07 00:00:00
0057102004250AHWA0012K,530349701,2020-07-07 00:00:00
00M59110049404HWA0001K,534809001,2020-07-07 00:00:00
450008200620ADHWA0050Q,533304301,2020-07-08 00:00:00
1Y03101911040UHWA0013Z,528097001,2020-07-09 00:00:00
1Y01012007000KHWA0001Q,534956501,2020-07-09 00:00:00
1Y05102005050PHWA0011Q,532775201,2020-07-09 00:00:00
450008200620ADHWA0053Q,533304901,2020-07-08 00:00:00
00M28610048376HWA0001K,532875001,2020-07-08 00:00:00
0Y07642006110RHWA0001Q,526839501,2020-07-09 00:00:00
1Y01012006660CHWA0003Z,531604401,2020-07-09 00:00:00
0401342005303AHWA0003Q,533117501,2020-07-09 00:00:00
1Y01012006710BHWA0002Z,532658901,2020-07-09 00:00:00
1Y01012006710BHWA0002Z,532658801,2020-07-09 00:00:00
1Y01012006710BHWA0002Z,532659001,2020-07-09 00:00:00
1Y01012006710BHWA0002Z,532659101,2020-07-09 00:00:00
00M28610048075HWA0001H,530318701,2020-07-07 00:00:00
0401342005303AHWA0008Q,533213101,2020-07-09 00:00:00
1Y01102006030QHWA0003Z,535217901,2020-07-09 00:00:00
1Y05102006390CHWA0001Z,535378301,2020-07-07 00:00:00
1Y05102006390CHWA0001Z,535378201,2020-07-07 00:00:00
FA03832004143GHWA0070Q,535955501,2020-07-09 00:00:00
1Y01002006119BHWA0002K,533739801,2020-07-07 00:00:00
0057842003260AHWA0004K,489547901,2020-07-09 00:00:00
1Y06502006030EHWA0001Q,532066001,2020-07-07 00:00:00
0Y06082000100NHWA0007Q,532500601,2020-07-08 00:00:00
0401342005303AHWA0002Q,533024301,2020-07-09 00:00:00
1Y0400200508TYHWA0002Q,533731601,2020-07-07 00:00:00
1Y0400200508TYHWA0002Q,533731701,2020-07-07 00:00:00
0Y06432000710QHWA0001K,531910301,2020-07-08 00:00:00
0Y07242000360THWA0001K,534798301,2020-07-07 00:00:00
0Y00562006190AHWA0004H,534817401,2020-07-08 00:00:00
1Y02002006200THWA0006Z,530901101,2020-07-07 00:00:00
1Y02002006200THWA0006Z,530901201,2020-07-07 00:00:00
1Y02002006200THWA0006Z,530901001,2020-07-07 00:00:00
1Y02002006200THWA0006Z,530900901,2020-07-07 00:00:00
00M28610048002HWA0001H,530338701,2020-07-07 00:00:00
00M28610048314HWA0001H,532227201,2020-07-07 00:00:00
1Y04102006030GHWA0014Z,531950901,2020-07-08 00:00:00
00M28610048311HWA0001K,532014001,2020-07-09 00:00:00
00M28610048184HWA0001K,531050301,2020-07-08 00:00:00
FA02382006093AHWA0004Q,533733401,2020-07-07 00:00:00
5273002006150AHWA0011Z,531433501,2020-07-09 00:00:00
0Y04582000200VHWA0002H,534298901,2020-07-09 00:00:00
1Y01011910560GHWA0002K,535457801,2020-07-07 00:00:00
0Y00362000150FHWA0001K,534240301,2020-07-07 00:00:00
1Y05102006390THWA0003Z,533802001,2020-07-08 00:00:00
00M28610048293HWA0001K,532367401,2020-07-07 00:00:00
250003200622ANHWA0019Q,532019601,2020-07-09 00:00:00
00M59110049400HWA0001K,534808801,2020-07-07 00:00:00
1Y07102006060LHWA0001Z,531539401,2020-07-09 00:00:00
0006432000500FHWA0001X,530320601,2020-07-07 00:00:00
00M28610048074HWA0001H,530323901,2020-07-07 00:00:00
1Y04102006020RHWA0009Z,534211301,2020-07-07 00:00:00
1Y02102006170RHWA0017Z,531464501,2020-07-09 00:00:00
1Y02102006170RHWA0017Z,531464301,2020-07-09 00:00:00
1Y02102006170RHWA0017Z,531464401,2020-07-09 00:00:00
0Y07922000190FHWA0001Q,533807701,2020-07-09 00:00:00
00M28610048542HWA0001K,534208201,2020-07-07 00:00:00
1Y01012006000GHWA0010Z,531906501,2020-07-09 00:00:00
0008512000080DHWA0001K,534145401,2020-07-09 00:00:00
0057102006080AHWA0010H,530315501,2020-07-07 00:00:00
1Y05502006040FHWA0013Z,535484401,2020-07-09 00:00:00
00M28610048378HWA0001H,532874801,2020-07-07 00:00:00
1Y02102006170RHWA0002Z,532635901,2020-07-09 00:00:00
1Y0400200508TYHWA0015Q,533727701,2020-07-07 00:00:00
1Y0400200508TYHWA0015Q,533726101,2020-07-07 00:00:00
1Y0400200508TYHWA0015Q,533731201,2020-07-07 00:00:00
1Y0400200508TYHWA0015Q,533727501,2020-07-07 00:00:00
1Y0400200508TYHWA0015Q,533731401,2020-07-07 00:00:00
1Y0400200508TYHWA0015Q,533727601,2020-07-07 00:00:00
1Y0400200508TYHWA0015Q,533727801,2020-07-07 00:00:00
1Y0400200508TYHWA0015Q,533731301,2020-07-07 00:00:00
0Y06432000730VHWA0001G,531907201,2020-07-09 00:00:00
1Y07502006000NHWA0004Z,531489401,2020-07-09 00:00:00
450008200620ADHWA0017Q,533304601,2020-07-08 00:00:00
1Y06502002000ZHWA0024Q,533340501,2020-07-09 00:00:00
1Y05102006230EHWA0002Z,523496901,2020-07-07 00:00:00
01H0SH10015102HWA0001Q,534828901,2020-07-07 00:00:00
450008200620ADHWA0007Q,532693101,2020-07-08 00:00:00
