BOX_ID,ITEM_ID,QUANTITY
39584997101,04041104,1.0
39584422801,02350DLS,2.0
39584422701,04041104,12.0
39586577301,02352QVG,20.0
39584422701,02350DLS,12.0
39584422801,04041104,2.0
39584997101,98010918,1.0
39586612901,21240538,20.0
39603343101,02310MNW,24.0
39603343301,04041104,2.0
39603368301,14132537,1.0
39586243201,98010933,1.0
39603343201,02352QGG,1.0
39603368301,14131655,48.0
39603368301,14130823,4.0
39603368301,02312QJK,2.0
39603343201,04041104,2.0
39603368301,14131058,1.0
39603386501,02315285,2.0
39586242201,04050188,1.0
39603368301,02310MHR,4.0
39603368301,02352CAB,4.0
39603368301,02352QGF,1.0
39586243201,04050188,1.0
39603343301,02352QGG,1.0
39603368301,02318169,24.0
39586242201,98010933,1.0
39614454301,04041056,2.0
39614454301,02352QPT,1.0
39614456501,02312SLE,2.0
39614456501,02315204,4.0
39614456601,98010941,1.0
39614459301,02310MUN,2.0
39614456501,04041104,2.0
39614459301,02310MUP,2.0
39442117901,02311CKR,1.0
39640778601,03021HWQ,3.0
39614454301,02312FFU,2.0
39584997001,98010918,1.0
39603401401,14131650,24.0
39621910701,98010938,12.0
39627723001,02315200,16.0
39555994801,02310JFA,5.0
39584997001,04041104,1.0
39621907201,04041104,116.0
39621908501,02312SLE,160.0
39621911001,98010938,12.0
39555994701,02350DLV,5.0
39627089101,04041104,6.0
39603355401,02312FFU,1.0
39603355401,04041056,1.0
39621910401,98010938,12.0
39621911301,98010938,12.0
39555994801,04041104,5.0
39621908501,04041104,160.0
39621910501,98010938,12.0
39621910801,98010938,12.0
39627089101,02350DLX,6.0
39621910901,98010938,12.0
39627723101,04041104,8.0
39555994701,04041104,5.0
39603401401,04020728,4.0
39603401401,02312FFU,4.0
39603401501,02352FSG,1.0
39603401601,02352FSG,1.0
39621910601,98010938,12.0
39603283501,04044216,500.0
39603355401,02352RDR,1.0
39603401401,02318169,12.0
39621907201,02312SLE,116.0
39621910201,98010938,6.0
39621910301,98010938,12.0
39621911101,98010938,12.0
39621911201,98010938,12.0
39627723101,02352UNK,4.0
39586095201,02314171,10.0
39586229201,98010933,1.0
39603345101,04041104,2.0
39603364701,02352QGF,1.0
39603345101,02352QGG,1.0
39627317201,11112222,1.0
39603364701,02310MHR,4.0
39669086201,02311FPA,8.0
39669086201,02318169,44.0
39627317201,02353GSF,10.0
39586101601,02318169,130.0
39603344901,02310MNW,24.0
39603364701,02318169,24.0
39603364701,14132537,1.0
39603364701,14131655,48.0
39604593301,02318170,8.0
39603345001,04041104,2.0
39603345001,02352QGG,1.0
39603364701,02352CAB,4.0
39586229201,04050188,1.0
39603364701,14130823,4.0
39603364701,14131058,1.0
39603364701,02312QJK,2.0
39609944001,02315200,24.0
39616511401,98010933,38.0
39616486801,02352QGG,4.0
39586421001,02352UBR,22.0
39609944001,02315204,24.0
39609944301,04041104,1.0
39616486801,04041104,8.0
39616511401,04041104,38.0
39586421101,02352UBR,128.0
39609944001,02318170,8.0
39609944401,04041104,1.0
39614669201,02352UBR,24.0
39603802601,02352CXQ,16.0
39609944301,98010663,1.0
39614669301,02352UBR,128.0
39609944401,98010663,1.0
39584996601,21244035,1.0
39584996601,02353GSG,1.0
39586243101,04050188,1.0
39586243101,98010933,1.0
39616370101,02311GBW,1.0
39616511001,11112222,1.0
39616608501,11112222,1.0
39614453601,02352QPT,1.0
39616370101,02318169,12.0
39616370201,02311GBW,1.0
39586091901,02318169,58.0
39616370101,04041104,2.0
39614373401,02315204,4.0
39614453601,04041056,2.0
39609691701,02315205,5.0
39614726301,04041104,2.0
39614726401,98010931,1.0
39616370201,04041104,2.0
39614453601,02312FFU,2.0
39616370101,02314171,1.0
39616370201,02318169,12.0
39614373401,04041104,2.0
39614373401,02312SLE,2.0
39614726301,02312SLE,2.0
39616370201,02314171,1.0
39616370201,02352QGG,1.0
39614373501,98010941,1.0
39616370101,02352QGG,1.0
39616511001,02353GSH,3.0
39616608501,02353KCM,5.0
39616300301,98010936,1.0
39655973001,98010941,1.0
39655974001,02312SLE,2.0
39601810701,21125898,1.0
39601810701,21243492-001,1.0
39616300301,04041056,1.0
39655972901,02312SLE,2.0
39586320701,14130923,15.0
39601810701,02353KBE,1.0
39655972901,04041104,2.0
39655974001,04041104,2.0
39655974101,98010941,1.0
39599733601,02312SLE,60.0
39599734001,02310MUN,30.0
39599733701,98010941,6.0
39616393301,50010366,60.0
39586229101,02318169,200.0
39599733601,04041104,60.0
39603175101,04041056,2.0
39603175101,98010918,2.0
39616392601,50010366,30.0
39621005501,02351LVC,4.0
39616392601,04044216,30.0
39599733901,98010941,12.0
39603803101,02353GES,40.0
39621005301,02310YQN,8.0
39621005401,02359310,8.0
39616393301,04044216,60.0
39616394601,04044216,60.0
39616394601,50010366,60.0
39621005301,0405G029,8.0
39603175101,02310MUN,2.0
39621005401,02310RMB,35.0
39599733501,02318169,30.0
39599733801,98010941,12.0
39603803001,02353GES,10.0
39586246201,98010933,1.0
39585973901,02312FFU,2.0
39585973901,04050188,2.0
39585974001,02353AJB,1.0
39603345801,02310MNW,24.0
39603346001,04041104,2.0
39586246201,04050188,1.0
39561316901,02310RMB,80.0
39603345901,02352QGG,1.0
39614541201,04152171-001,150.0
39614728501,04043491,1.0
39603345901,04041104,2.0
39603346001,02352QGG,1.0
39586324101,02312NEV,1.0
39614728501,02352QVG,1.0
37115743101,02353GSG,2.0
39603370701,02318169,24.0
39603370701,02312QJK,2.0
39614710701,04041104,2.0
39614710801,98010931,1.0
39599581301,04041056,16.0
39601821701,02353KBE,1.0
39601821701,21125898,1.0
39599581301,02311ALL,16.0
39603370701,14130823,4.0
39614710701,02312SLE,2.0
39603370701,14131655,48.0
39603370701,14131058,1.0
39603370701,02310MHR,4.0
39603370701,02352QGF,1.0
39601821701,21243492-001,1.0
39603370701,02352CAB,4.0
39603370701,14132537,1.0
39614455601,98010941,1.0
39647130601,02353FWL,20.0
39585219701,02353GSG,1.0
39614455501,04041104,2.0
39614455501,02312SLE,2.0
39614518301,02352QPT,1.0
39585219701,21244035,1.0
39626313401,02310MNW,111.0
39585219501,21244035,1.0
39585219501,02353GSG,1.0
39614518301,02312FFU,2.0
39647130701,02353FWL,20.0
39586421701,02352UBR,128.0
39614518301,04041056,2.0
39647130601,11112222,1.0
39586421601,02352UBR,22.0
39590252001,19020282,6.0
39614455501,02315204,4.0
39530081701,02350DLW,1.0
39525622301,04020728,2.0
39530081601,02311BXV,1.0
39530081701,04041104,1.0
39525622301,02312FFU,2.0
39586003001,04050188,1.0
39530081601,04041104,1.0
39525622301,02352QPT,1.0
39586003001,98010933,1.0
39603367201,14131058,1.0
39603371801,02310MHR,4.0
39603371801,02312QJK,2.0
39622327101,02310STC,12.0
39603367201,02318169,24.0
39603367201,02352CAB,4.0
39603372801,02318169,24.0
39603372801,02352CAB,4.0
39627087901,02350DLX,3.0
39603371801,14131058,1.0
39603371801,14132537,1.0
39603371801,02352QGF,1.0
39603372801,02312QJK,2.0
39603372801,14131655,48.0
39627087901,04041104,3.0
39586245101,98010933,1.0
39603371801,14131655,48.0
39603372801,14130823,4.0
39603372801,14131058,1.0
39603372801,02352QGF,1.0
39622327101,02310STB,12.0
39603367201,02310MHR,4.0
39603367201,14131655,48.0
39622327101,02311PUU,6.0
39603367201,02312QJK,2.0
39603371801,14130823,4.0
39603372801,14132537,1.0
39603372801,02310MHR,4.0
39622327101,02310SSS,24.0
39603367201,14132537,1.0
39603371801,02318169,24.0
39603371801,02352CAB,4.0
39603811801,02311MNN,7.0
39622327101,04041104,2.0
39586245101,04050188,1.0
39603367201,14130823,4.0
39603367201,02352QGF,1.0
39622327101,02352QGG,1.0
39603366201,14131655,48.0
39603366201,02352CAB,4.0
39603366201,02352QGF,1.0
39595971701,21240383,20.0
39595971601,50010215,20.0
39603366201,14130823,4.0
39603366201,02310MHR,4.0
39603366201,02312QJK,2.0
39584242401,02353AJW,12.0
39586120501,02318169,1.0
39595971601,02220366,20.0
39603366201,14132537,1.0
39603366201,02318169,24.0
39603366201,14131058,1.0
39614455201,98010941,1.0
39614455101,04041104,2.0
39616300901,04041056,1.0
39616485801,02311BXV,8.0
39616485801,04041104,8.0
39603405501,02352UBR,50.0
39616192501,02130966,3.0
39616300901,98010936,1.0
39614455101,02312SLE,2.0
39616485901,02351MQV,4.0
39614455101,02315204,4.0
39603407801,02315285,4.0
39584997301,04041104,1.0
39586235701,98010933,1.0
39584965001,04041104,1.0
39603813101,02220362,80.0
39584997301,98010918,1.0
39586235701,04050188,1.0
39586242701,04050188,1.0
39584965001,98010918,1.0
39586242701,98010933,1.0
39583727701,11112222,1.0
39583727701,02355243,1.0
39586151901,02315204,34.0
39603346801,04041104,2.0
39603346901,02352QGG,1.0
39586247201,02312FFU,2.0
39599952801,02318169,4.0
39498507601,02312NEU,10.0
39586229001,04050188,1.0
39586247301,02353AJB,1.0
39603346901,04041104,2.0
39586242301,04050188,1.0
39586229001,98010933,1.0
39586242301,98010933,1.0
39586247201,04050188,2.0
39613265701,98010790,10.0
39603346701,02310MNW,24.0
39603346801,02352QGG,1.0
39613265701,04041104,10.0
39603369301,02318169,24.0
39603369301,02310MHR,4.0
39614554901,02311CKR,1.0
39603369301,02352CAB,4.0
39603369301,02312QJK,2.0
39614554901,02310VQS,2.0
39614554901,02352CQW,1.0
39614554901,27012152,4.0
39614726501,04041104,2.0
39603369301,14131058,1.0
39603369301,14132537,1.0
39603369301,14131655,48.0
39603369301,02352QGF,1.0
39614726601,98010931,1.0
39683446901,02315200,26.0
39614554901,02315200,2.0
39603369301,14130823,4.0
39614554901,04041104,1.0
39614726501,02312SLE,2.0
39586430901,02318169,4.0
39616627501,98010555,1.0
39586422801,02318169,200.0
39586430901,02312FFU,2.0
39586430901,04041104,2.0
39616501201,11112222,1.0
39616501201,02353KCN,3.0
39586431001,02352QPT,1.0
39603370401,02352RDR,1.0
39603370301,04041104,4.0
39676856701,27012545,2.0
39603370301,02312FFU,4.0
39676856701,02351UQH,2.0
39603370301,21242042,2.0
39603370301,21240538,2.0
39603370501,02352RDR,1.0
