ITEM_ID,WAREHOUSE_TO_PICK_TIME,ZONE_ID
02350DLS,654,GTP
04041104,782,GTP
02352QVG,731,GTP
98010918,704,GTP
21240538,749,GTP
02310MNW,771,GTP
14132537,712,GTP
98010933,765,GTP
02352QGG,720,GTP
14131655,798,GTP
14130823,720,GTP
02312QJK,753,GTP
14131058,719,GTP
02315285,722,GTP
04050188,703,GTP
02310MHR,787,GTP
02352CAB,669,GTP
02352QGF,670,GTP
02318169,762,GTP
04041056,746,GTP
02352QPT,667,GTP
02312SLE,703,GTP
02315204,712,GTP
98010941,720,GTP
02310MUN,632,GTP
02310MUP,721,GTP
02311CKR,743,GTP
03021HWQ,786,GTP
02312FFU,673,GTP
14131650,739,GTP
98010938,641,GTP
02315200,733,GTP
02310JFA,877,GTP
02350DLV,734,GTP
02350DLX,685,GTP
04020728,776,GTP
02352FSG,768,GTP
04044216,669,GTP
02352RDR,732,GTP
02352UNK,806,GTP
02314171,757,GTP
11112222,772,GTP
02311FPA,715,GTP
02353GSF,604,GTP
02318170,707,GTP
02352UBR,694,GTP
02352CXQ,782,GTP
98010663,674,GTP
21244035,681,GTP
02353GSG,709,GTP
02311GBW,710,GTP
02315205,626,GTP
98010931,700,GTP
02353GSH,744,GTP
02353KCM,692,GTP
98010936,795,GTP
21125898,707,GTP
21243492-001,797,GTP
14130923,688,GTP
02353KBE,680,GTP
50010366,677,GTP
02351LVC,742,GTP
02353GES,729,GTP
02310YQN,766,GTP
02359310,668,GTP
0405G029,811,GTP
02310RMB,705,GTP
02353AJB,812,GTP
04152171-001,735,GTP
04043491,711,GTP
02312NEV,787,GTP
02311ALL,683,GTP
02353FWL,782,GTP
19020282,685,GTP
02350DLW,695,GTP
02311BXV,765,GTP
02310STC,665,GTP
02310STB,845,GTP
02311PUU,763,GTP
02310SSS,718,GTP
02311MNN,682,GTP
21240383,810,GTP
50010215,726,GTP
02353AJW,796,GTP
02220366,703,GTP
02130966,693,GTP
02351MQV,705,GTP
02220362,818,GTP
02355243,686,GTP
02312NEU,755,GTP
98010790,795,GTP
02310VQS,696,GTP
02352CQW,640,GTP
27012152,627,GTP
98010555,697,GTP
02353KCN,710,GTP
27012545,739,GTP
02351UQH,747,GTP
21242042,721,GTP
