BOX_ID,PICKING_TIME,PACKING_TIME,WEIGHING_TIME
39585218001,10.0,237.0,15.0
39583970201,10.0,223.0,15.0
39583970301,13.0,106.0,114.0
39603905301,179.0,430.0,434.0
39603290701,12.0,251.0,15.0
39601798601,179.0,430.0,434.0
39601798701,526.0,671.0,103.0
39601798801,526.0,671.0,103.0
39601798901,526.0,671.0,103.0
39601799001,526.0,671.0,103.0
39601799101,526.0,546.0,103.0
39584147401,12.0,237.0,15.0
39584147501,13.0,106.0,114.0
39584425501,12.0,237.0,15.0
39584425601,13.0,106.0,114.0
39584421301,12.0,237.0,15.0
39584421401,13.0,106.0,114.0
39586228401,10.0,237.0,15.0
39586228501,13.0,106.0,114.0
39609931201,15.0,265.0,15.0
39609931301,13.0,106.0,114.0
39609931401,13.0,106.0,114.0
39636117601,353.0,567.0,434.0
39636117701,526.0,1274.0,103.0
38994497101,19.0,627.0,15.0
39616227901,10.0,237.0,15.0
39622481901,12.0,258.0,15.0
39622482001,13.0,106.0,114.0
39621669701,28.0,341.0,15.0
39621669801,13.0,106.0,114.0
39621668301,28.0,341.0,15.0
39621668401,13.0,106.0,114.0
39613559601,526.0,497.0,103.0
39614456501,12.0,265.0,15.0
39614456601,13.0,106.0,114.0
39614454301,11.0,244.0,15.0
39603816801,12.0,251.0,15.0
39590250701,414.0,618.0,434.0
39627089101,526.0,546.0,103.0
39636287701,526.0,1274.0,103.0
39636287801,526.0,1680.0,103.0
39586576601,196.0,441.0,434.0
39603382101,20.0,120.0,114.0
39583971101,10.0,223.0,15.0
39583971201,13.0,106.0,114.0
39583970801,10.0,223.0,15.0
39583970901,13.0,106.0,114.0
39583969801,10.0,223.0,15.0
39583969901,13.0,106.0,114.0
39583969501,10.0,223.0,15.0
39583969601,13.0,106.0,114.0
39603382001,20.0,120.0,114.0
39586113401,275.0,507.0,434.0
39586113501,484.0,674.0,434.0
39586113601,484.0,674.0,434.0
39584422501,12.0,237.0,15.0
39584422601,13.0,106.0,114.0
39584419601,12.0,237.0,15.0
39584419701,13.0,106.0,114.0
39584346101,12.0,237.0,15.0
39584346201,13.0,106.0,114.0
39584336801,12.0,237.0,15.0
39584336901,13.0,106.0,114.0
39603347301,37.0,376.0,15.0
39603347401,13.0,120.0,114.0
39603347501,13.0,120.0,114.0
39603415101,18.0,279.0,15.0
38948484001,15.0,265.0,15.0
39603381701,46.0,425.0,15.0
39603381801,13.0,106.0,114.0
39616230401,10.0,237.0,15.0
39616226901,10.0,237.0,15.0
39586421001,179.0,427.0,434.0
39586421101,526.0,539.0,103.0
39590425901,414.0,897.0,434.0
39590426001,526.0,518.0,103.0
39590426101,526.0,539.0,103.0
39600248301,5.0,216.0,15.0
39664512801,10.0,237.0,15.0
39587119101,21.0,293.0,15.0
39587119201,20.0,113.0,114.0
39587119301,20.0,113.0,114.0
39585902501,12.0,251.0,15.0
39585900201,588.0,755.0,434.0
39585219101,10.0,237.0,15.0
39585218801,10.0,237.0,15.0
39585218501,10.0,237.0,15.0
39583815501,10.0,223.0,15.0
