ITEM_ID,WAREHOUSE_TO_PICK_TIME,ZONE_ID
02312SLE,666,GTP
04050588,776,GTP
02351RFE,697,GTP
98010931,658,GTP
11112222,703,GTP
02352SRR,736,GTP
04050188,758,GTP
02312UUG,704,GTP
34061637-002,724,GTP
04041104,742,GTP
98010960,790,GTP
04041056,832,GTP
02353AJH,718,GTP
02220935,715,GTP
02312KND,720,GTP
02318169,776,GTP
02353MLH,701,GTP
02310MUN,675,GTP
98010918,753,GTP
02350BDY,706,GTP
02352QPT,686,GTP
02315204,837,GTP
98010941,786,GTP
98010938,690,GTP
02312FFU,715,GTP
02310JLJ,806,GTP
02310MUJ,739,GTP
02351RFD,823,GTP
02350DLX,719,GTP
02311VGN,751,GTP
02352QGG,760,GTP
02310MNW,677,GTP
02310RMB,753,GTP
02352UBR,729,GTP
02310JFA,771,GTP
02350BDV,830,GTP
98010606,832,GTP
02353KDQ,858,GTP
98010589,641,GTP
02314171,780,GTP
21243492-001,752,GTP
02312UUE,761,GTP
02220493,794,GTP
27012152,662,GTP
0405G025,771,GTP
02352NUP,720,GTP
02311GBW,726,GTP
04020728,659,GTP
06170286,752,GTP
02315205,751,GTP
02357916,714,GTP
02353GSH,739,GTP
98010927,749,GTP
21125898,711,GTP
02311FPA,743,GTP
21240477,773,GTP
02353KBE,691,GTP
04026507,675,GTP
04044497,650,GTP
02350DLW,762,GTP
02220154,733,GTP
02351YPP,736,GTP
02351TYR,667,GTP
50083572,702,GTP
04043491,760,GTP
02312QJK,742,GTP
02352QVG,678,GTP
02353GES,725,GTP
02350DLS,742,GTP
02350BDQ,663,GTP
02353GSJ,717,GTP
02311ALL,708,GTP
34060668,803,GTP
04050450,800,GTP
04051360,702,GTP
34060645-001,797,GTP
02350JUE,639,GTP
04051357,789,GTP
34061301,734,GTP
02311KNU,717,GTP
50010479,678,GTP
02350JGL,746,GTP
98010914,693,GTP
02318170,840,GTP
04040890,786,GTP
04044216,766,GTP
02352QGF,750,GTP
02315200,739,GTP
04051080,709,GTP
02352FSJ,795,GTP
02311KNW,686,GTP
02352QGH,757,GTP
02352YXA,692,GTP
14130282,716,GTP
02353KHR,728,GTP
50083204,804,GTP
02350DLN,693,GTP
02310MUH,695,GTP
02312NEU,748,GTP
21205453,760,GTP
02351MQR,723,GTP
02352RDR,653,GTP
21205452,765,GTP
14080099,707,GTP
02350LMK,823,GTP
04120276,776,GTP
02312DUY,637,GTP
02310PMJ,721,GTP
02310MUQ,722,GTP
03020YNR,725,GTP
27010806,740,GTP
02220289,741,GTP
02352FSG,725,GTP
98010743,714,GTP
02311CKR,729,GTP
02310VQS,725,GTP
02352CQW,661,GTP
02130984,814,GTP
02310PQN,728,GTP
04071937,713,GTP
52360072,792,GTP
22050152,711,GTP
51092VTD,726,GTP
