BATCH_ID,ORDER_ID,END_ESTIMATED_PACKAGE_DATE
450008200620ADHWA0009Q,533304501,2020-07-08 00:00:00
00M59110048704HWA0001H,530316201,2020-07-07 00:00:00
00M78110088272HWA0001H,533788401,2020-07-09 00:00:00
1Y05102006390CHWA0005Z,535379001,2020-07-07 00:00:00
1Y05102006390CHWA0005Z,535378801,2020-07-07 00:00:00
1Y05102006390CHWA0005Z,535378901,2020-07-07 00:00:00
1Y02102006230EHWA0009Z,533401101,2020-07-09 00:00:00
1Y01002006119BHWA0019K,533739901,2020-07-07 00:00:00
1Y01002006000RHWA0002Z,523824901,2020-07-08 00:00:00
0Y07922000210EHWA0004Q,533899701,2020-07-09 00:00:00
0Y07922000210EHWA0004Q,533899801,2020-07-09 00:00:00
0Y07922000210EHWA0004Q,533899601,2020-07-09 00:00:00
01H0SH10015007HWA0001Q,530310501,2020-07-07 00:00:00
0006432000480KHWA0001T,528225001,2020-07-07 00:00:00
0Y01702000110BHWA0001Q,531497101,2020-07-07 00:00:00
CB0468T206A0BCHWA0002Q,530720601,2020-07-08 00:00:00
CB0468T206A0BCHWA0002Q,530734301,2020-07-08 00:00:00
1Y0100200613TFHWA0002Q,534212101,2020-07-08 00:00:00
1Y05102006390CHWA0001Z,535378301,2020-07-07 00:00:00
1Y05102006390CHWA0001Z,535378201,2020-07-07 00:00:00
FA04892006293AHWA0006Q,534199001,2020-07-08 00:00:00
1Y04302005000JHWA0003Z,532444001,2020-07-07 00:00:00
CB0445H204E0BIHWA0005Q,532145101,2020-07-07 00:00:00
0Y06082000100NHWA0001Q,532663901,2020-07-08 00:00:00
1Y03101911040UHWA0011Z,528097101,2020-07-09 00:00:00
00M28610048615HWA0001K,535332601,2020-07-07 00:00:00
00M28610048049HWA0001H,530329601,2020-07-07 00:00:00
0Y0104200000TEHWA0001H,530342201,2020-07-07 00:00:00
0006432000550SHWA0005T,533873601,2020-07-08 00:00:00
1Y04102006030GHWA0004Z,531955201,2020-07-08 00:00:00
1Y01012006240RHWA0002Z,531316301,2020-07-09 00:00:00
1Y0200200600TBHWA0001Q,534199701,2020-07-09 00:00:00
0057102004250AHWA0025K,530348301,2020-07-07 00:00:00
1000312006230FHWA0001Q,532861801,2020-07-07 00:00:00
1Y01002006000RHWA0001Z,523939501,2020-07-07 00:00:00
0Y0344200601TEHWA0002Q,536602601,2020-07-09 00:00:00
00M28610048538HWA0001H,534208401,2020-07-07 00:00:00
1Y01102006030LHWA0004Z,530324801,2020-07-07 00:00:00
00M28610048312HWA0001H,532013701,2020-07-07 00:00:00
1Y02102006170RHWA0018Z,531434001,2020-07-09 00:00:00
1Y02102006170RHWA0018Z,531434201,2020-07-09 00:00:00
1Y02102006170RHWA0018Z,531433201,2020-07-09 00:00:00
1Y02102006170RHWA0018Z,531434301,2020-07-09 00:00:00
1Y02102006170RHWA0018Z,531434101,2020-07-09 00:00:00
1Y02102006170RHWA0018Z,531433701,2020-07-09 00:00:00
1Y02102006170RHWA0018Z,531433101,2020-07-09 00:00:00
1Y02102006170RHWA0018Z,531433801,2020-07-09 00:00:00
1Y02102006170RHWA0018Z,531433901,2020-07-09 00:00:00
00M28610048377HWA0001H,532874901,2020-07-07 00:00:00
00M28610048206HWA0001H,531647801,2020-07-07 00:00:00
1Y01102005010JHWA0002Z,520209301,2020-07-09 00:00:00
1Y05102006390THWA0004Z,533801901,2020-07-08 00:00:00
0500112006120AHWA0003Q,534278101,2020-07-09 00:00:00
0Y01702000100BHWA0009K,530317801,2020-07-07 00:00:00
1Y05102006360LHWA0114Z,536022901,2020-07-09 00:00:00
0Y07102000190YHWA0001K,532664501,2020-07-08 00:00:00
0Y07102000190YHWA0001K,532664401,2020-07-08 00:00:00
CB0445Z206A0BCHWA0004Q,530733801,2020-07-08 00:00:00
CB0445Z206A0BCHWA0004Q,530732401,2020-07-08 00:00:00
0Y07562000210RHWA0003H,530732201,2020-07-08 00:00:00
1Y01012006600JHWA0002Z,530352501,2020-07-07 00:00:00
0Y07522000130RHWA0001K,533788601,2020-07-07 00:00:00
0Y07522000130RHWA0001K,533788501,2020-07-07 00:00:00
00M28610048179HWA0001K,531050401,2020-07-09 00:00:00
