BOX_ID,ITEM_ID,QUANTITY
39583970201,04041104,1.0
39583970201,02312SLE,1.0
39601798701,04050588,10.0
39601799001,02351RFE,10.0
39583970301,98010931,1.0
39601798601,11112222,1.0
39601798701,02351RFE,10.0
39603905301,02352SRR,50.0
39601798801,02351RFE,10.0
39601799001,04050188,10.0
39603290701,02312UUG,15.0
39601798901,04050588,10.0
39601798901,04050188,10.0
39601798901,02351RFE,10.0
39601799101,04050588,4.0
39601799001,04050588,10.0
39601798601,34061637-002,176.0
39601798801,04050188,10.0
39601798701,04050188,10.0
39601798801,04050588,10.0
39601799101,04050188,4.0
39601799101,02351RFE,4.0
39584147401,04041104,2.0
39584421301,04041104,2.0
39584421301,02312SLE,2.0
39584421401,98010960,1.0
39622481901,04041104,2.0
39584147501,98010960,1.0
39584425601,98010960,1.0
39586228401,04041056,2.0
39609931201,04041104,4.0
39584425501,04041104,2.0
39584425501,02312SLE,2.0
39609931301,02353AJH,1.0
39622481901,02312SLE,2.0
39636117701,02220935,200.0
39586228401,02312KND,2.0
39622481901,02318169,2.0
39586228501,02353MLH,1.0
39609931201,02312KND,4.0
39622481901,02310MUN,1.0
38994497101,02318169,60.0
39584147401,02312SLE,2.0
39609931401,02353AJH,1.0
39616227901,98010918,1.0
39616227901,04041104,1.0
39636117601,02220935,33.0
39613559601,02350BDY,20.0
39621669701,04041104,2.0
39614454301,04041056,2.0
39614454301,02352QPT,1.0
39614456501,02312SLE,2.0
39603816801,11112222,1.0
39614456501,02315204,4.0
39614456601,98010941,1.0
39621668301,02312SLE,2.0
39621669701,02315204,12.0
39621669701,02318169,2.0
39621669801,98010931,1.0
39614456501,04041104,2.0
39621668301,02310MUN,1.0
39621668401,98010931,1.0
39613559601,04041104,20.0
39621668301,02315204,12.0
39621668301,02318169,2.0
39622482001,98010938,1.0
39603816801,02312KND,4.0
39614454301,02312FFU,2.0
39621668301,04041104,2.0
39621669701,02310MUN,1.0
39621669701,02312SLE,2.0
39590250701,02310JLJ,40.0
39603382001,04041104,2.0
39583970801,04041104,1.0
39583970801,02312SLE,1.0
39586113501,02312KND,48.0
39583970901,98010931,1.0
39586113601,02312KND,48.0
39627089101,04041104,6.0
39583971101,02312SLE,1.0
39586576601,02310MUJ,15.0
39603382001,11112222,1.0
39603382101,04041104,2.0
39583969801,02312SLE,1.0
39603382101,02351RFD,1.0
39627089101,02350DLX,6.0
39583969601,98010931,1.0
39603382001,02351RFD,1.0
39583969501,04041104,1.0
39583971101,04041104,1.0
39636287701,02220935,200.0
39583969501,02312SLE,1.0
39583969801,04041104,1.0
39583969901,98010931,1.0
39583971201,98010931,1.0
39586113401,02312KND,24.0
39603382101,11112222,1.0
39636287801,02220935,300.0
39584336801,02312SLE,2.0
39584419601,04041104,2.0
38948484001,02318169,8.0
39584336801,04041104,2.0
39584336901,98010960,1.0
39584422501,04041104,2.0
39584422601,98010960,1.0
39584419601,02312SLE,2.0
39584346101,04041104,2.0
39584419701,98010960,1.0
39603347501,04041104,2.0
39603415101,02311VGN,10.0
39584346201,98010960,1.0
39584422501,02312SLE,2.0
39603347401,04041104,2.0
39603347501,02352QGG,1.0
39603347401,02352QGG,1.0
39584346101,02312SLE,2.0
39603347301,02310MNW,24.0
39590425901,04041104,40.0
39590425901,02312SLE,40.0
39603381701,02310RMB,6.0
39616230401,98010918,1.0
39586421001,02352UBR,22.0
39603381701,11112222,1.0
39616226901,04041104,1.0
39586421101,02352UBR,128.0
39603381701,02318169,24.0
39590426001,98010941,8.0
39603381801,02352QGG,1.0
39616226901,98010918,1.0
39616230401,04041104,1.0
39590426101,98010941,12.0
39482441601,02310RMB,2.0
39587119101,02310JFA,2.0
39587119301,02350BDV,1.0
39621669901,02315204,12.0
39621669901,02318169,2.0
39664512801,98010606,1.0
39583815501,02312SLE,1.0
39585218501,02353KDQ,1.0
39587119101,04041104,2.0
39600248301,98010589,1.0
39616226601,98010918,1.0
39415773201,02314171,8.0
39664512801,04050188,1.0
39616226601,04041104,1.0
39621669901,02312SLE,2.0
39587119201,02350BDV,1.0
39587119301,04041104,1.0
39621669901,04041104,2.0
39482441501,02352QGG,1.0
39583815501,04041104,1.0
39587119101,02315204,8.0
39587119201,04041104,1.0
39621670001,98010931,1.0
39664512801,02318169,2.0
39482441601,02318169,48.0
39585218801,21243492-001,1.0
39585219101,21243492-001,1.0
39585219101,02353KDQ,1.0
39585900201,02311VGN,60.0
39482441501,04041104,2.0
39583815601,98010931,1.0
39585218501,21243492-001,1.0
39585218801,02353KDQ,1.0
39585902501,02312UUE,80.0
39621669901,02310MUN,1.0
39584423001,98010960,1.0
39600929501,02220493,40.0
39584415101,98010960,1.0
39584424201,04041104,2.0
39600929601,27012152,80.0
39600929501,0405G025,40.0
39603377301,02352QGG,1.0
39584424301,98010960,1.0
39603377301,04041104,2.0
39584415001,04041104,2.0
39603377001,02318169,96.0
39616171601,02352NUP,1.0
39616171601,02311GBW,16.0
39584422901,02312SLE,2.0
39584424201,02312SLE,2.0
39603377101,02310MUJ,4.0
39603377201,02352QGG,1.0
39614538601,02310RMB,12.0
39584415001,02312SLE,2.0
39584422901,04041104,2.0
39603377201,04041104,2.0
39599675801,04020728,3.0
39616511001,11112222,1.0
39621642301,02315204,12.0
39585092901,02353KDQ,1.0
39586371201,06170286,60.0
39603374401,02310RMB,6.0
39614453601,02352QPT,1.0
39621642301,02312SLE,2.0
39603374501,02352QGG,1.0
39614451401,02318169,10.0
39621642301,02318169,2.0
39585092901,21243492-001,1.0
39614373401,02315204,4.0
39614453601,04041056,2.0
39603374401,02318169,24.0
39609691701,02315205,5.0
39614451401,02310RMB,4.0
39614451501,02351RFD,1.0
39614726301,04041104,2.0
39614726401,98010931,1.0
39621642401,98010931,1.0
39614453601,02312FFU,2.0
39586365501,02318169,104.0
39603374401,11112222,1.0
39614373401,04041104,2.0
39614373401,02312SLE,2.0
39614726301,02312SLE,2.0
39616546501,02357916,5.0
39621642301,04041104,2.0
39599675801,02350DLX,3.0
39614373501,98010941,1.0
39614451501,04041104,2.0
39616511001,02353GSH,3.0
39621642301,02310MUN,1.0
39630140401,98010927,32.0
39601810701,21125898,1.0
39584304801,02311FPA,20.0
39601810701,21243492-001,1.0
39584419401,02312SLE,2.0
39584423101,04041104,2.0
39584425101,98010960,1.0
39584423101,02312SLE,2.0
