ITEM_ID,WAREHOUSE_TO_PICK_TIME,ZONE_ID
98010933,665,GTP
11112222,827,GTP
04050588,691,GTP
02352SRR,654,GTP
04041104,737,GTP
02312KND,703,GTP
98010940,709,GTP
02351RFE,646,GTP
02353KBE,828,GTP
04050188,613,GTP
02310RMB,656,GTP
02312SLE,714,GTP
98010960,746,GTP
14132537,721,GTP
04041056,719,GTP
14131655,688,GTP
98010938,796,GTP
14130823,738,GTP
02312QJK,780,GTP
14131058,693,GTP
02353GES,826,GTP
02310MHR,695,GTP
02352CAB,671,GTP
02352QGF,676,GTP
02318169,654,GTP
02310STC,732,GTP
04040890,756,GTP
03023CRM,721,GTP
02310STD,747,GTP
02310MUN,764,GTP
98010944,793,GTP
02315204,678,GTP
98010931,711,GTP
02311KNR,653,GTP
02310MUP,731,GTP
21240537,807,GTP
02310STB,706,GTP
02351SGY,820,GTP
98010774,649,GTP
02353GSG,702,GTP
02317347,705,GTP
02310JFA,751,GTP
02312DWY,751,GTP
02315200,737,GTP
02350DLV,746,GTP
02312DXD,723,GTP
02317346,692,GTP
04120275,765,GTP
98010920,736,GTP
02314171,772,GTP
02352QGG,713,GTP
02311FPA,762,GTP
02310MNW,795,GTP
02352UBR,720,GTP
98010955,725,GTP
02318170,725,GTP
98010663,733,GTP
02310PQN,714,GTP
02312FFU,735,GTP
98010922,762,GTP
98010589,776,GTP
02353KDQ,792,GTP
98010936,740,GTP
34061575-001,721,GTP
98010659,709,GTP
06170309,729,GTP
06170275,689,GTP
02352QPT,638,GTP
02352FSF,701,GTP
50010435,734,GTP
98010941,746,GTP
02311GBW,691,GTP
02351RFH,691,GTP
04044497,690,GTP
50010366,688,GTP
02220154,731,GTP
02351LVC,723,GTP
02353KCM,679,GTP
04044216,710,GTP
02310YQN,720,GTP
02359310,737,GTP
0405G029,718,GTP
02351TYR,693,GTP
02351RKT,667,GTP
02311ALL,727,GTP
02311KNT,776,GTP
02353GSH,696,GTP
02353KCN,724,GTP
98010581,747,GTP
98010914,848,GTP
02352FSG,781,GTP
19020282,773,GTP
0405G019,797,GTP
02352NUP,726,GTP
02352FSJ,723,GTP
02311KNW,744,GTP
02352QGH,671,GTP
02353HUB,758,GTP
50083204,726,GTP
21205453,652,GTP
21205452,742,GTP
02312UUC,629,GTP
04043591,728,GTP
02350KGS,705,GTP
03020YNB,687,GTP
02352YXA,676,GTP
19020303,822,GTP
27013721,801,GTP
04130032,653,GTP
02211374,755,GTP
14990224,728,GTP
21101434,677,GTP
21101433,799,GTP
21101259,732,GTP
27110001,756,GTP
02359576,700,GTP
04051080,766,GTP
14131650-011,649,GTP
03023CRS,638,GTP
02350GTU,778,GTP
04071937,770,GTP
52360072,672,GTP
27012545,811,GTP
02353KHR,718,GTP
22050152,737,GTP
02351UQH,730,GTP
51092VTD,688,GTP
