BOX_ID,ORDER_ID,PRODUCTION_LINE_TYPE,BOX_NET_WEIGHT,BOX_WEIGHT,LENGTH,WIDTH,HEIGTH,BOX_VOLUME
39267939201,519355801,E,3.58,3.58,0,0,0,0.0
39291447901,524104401,A,3.216,3.9,550,360,90,0.0178
39291448501,524105001,A,3.136,3.82,550,360,90,0.0178
39583721401,530350901,A,4.45,5.72,600,400,355,0.0852
39361169501,530722401,A,3.0,3.68,375,365,175,0.024
39603204701,530726901,A,3.29,4.04,375,365,235,0.0322
39603204801,530726901,E,6.08,7.6,710,550,175,0.0683
39603104301,530728501,A,3.19,3.94,375,365,235,0.0322
39603104401,530728501,E,6.08,7.6,710,550,175,0.0683
39603905301,530732201,B,43.74,70.8,1200,800,665,0.6384
39562085401,531523701,A,,,375,225,95,0.008015999999999999
39562085501,531523701,E,,,715,565,230,0.092914
39626267401,531903401,T,,,1200,800,0,0.0
39584147401,532639401,A,,,527,427,130,0.029254000000000002
39584147501,532639401,E,,,710,550,175,0.068338
39584425501,532640301,A,,,527,427,130,0.029254000000000002
39584425601,532640301,E,,,710,550,175,0.068338
39584421301,532641601,A,,,527,427,130,0.029254000000000002
39584421401,532641601,E,,,710,550,175,0.068338
39595977301,533981401,A,,,527,427,130,0.029254000000000002
39595977401,533981401,E,,,710,550,175,0.068338
39603368301,467354901,B,20.2,34.2,800,600,835,0.4008
39611619101,530723601,A,0.302,0.42,260,175,55,0.0025
39611617301,530729901,A,7.1,8.28,530,380,355,0.0715
39621669701,531465801,A,3.17,3.92,375,365,235,0.0322
39621669801,531465801,E,5.72,7.24,710,550,175,0.0683
39621668301,531466001,A,3.19,3.94,375,365,235,0.0322
39621668401,531466001,E,5.72,7.24,710,550,175,0.0683
39615946301,531889801,A,0.63,0.88,375,225,95,0.008
39615946401,531889801,E,7.56,9.08,710,550,175,0.0683
39615930101,532085001,A,0.63,0.88,375,225,95,0.008
39615930201,532085001,E,7.58,9.1,710,550,175,0.0683
39615908801,532086801,A,0.63,0.88,375,225,95,0.008
39615908901,532086801,E,7.58,9.1,710,550,175,0.0683
39615907501,532087001,A,0.63,0.88,375,225,95,0.008
39615907601,532087001,E,7.5,9.02,710,550,175,0.0683
39615906501,532087201,A,0.63,0.88,375,225,95,0.008
39615906601,532087201,E,7.48,9.0,710,550,175,0.0683
39615904801,532087501,A,0.63,0.88,375,225,95,0.008
39615904901,532087501,E,7.5,9.02,710,550,175,0.0683
39610454801,532986301,A,9.05,10.32,600,400,355,0.0852
39610454901,532986301,A,9.03,10.3,600,400,355,0.0852
39610455001,532986301,E,23.91,26.12,890,595,300,0.1589
39610455101,532986301,E,23.91,26.12,890,595,300,0.1589
39616620101,533077301,A,8.88,10.06,530,380,355,0.0715
39616620201,533077301,A,13.41,14.68,600,400,355,0.0852
39614459301,534298901,A,0.99,1.74,375,365,235,0.0322
39599778201,534422101,A,3.716,4.4,550,360,90,0.0178
39642146801,535932401,A,0.51,0.76,375,225,95,0.008
39555994701,523496901,T,50.1,57.6,800,600,1005,0.4824
39555994801,523496901,A,6.72,7.7,375,375,350,0.0492
39291447501,524104601,A,3.136,3.82,550,360,90,0.0178
39461739401,528218401,A,2.8760000000000003,3.56,550,360,90,0.0178
39461739201,528218501,A,2.8960000000000004,3.58,550,360,90,0.0178
39586842001,530323701,A,1.07,1.82,375,365,235,0.0322
39589816301,530344801,A,1.06,1.74,375,365,175,0.024
39603152901,530726101,A,3.19,3.94,375,365,235,0.0322
39603153001,530726101,E,6.08,7.6,710,550,175,0.0683
39361362101,530728301,A,3.63,4.66,525,425,205,0.0457
39376678401,530933101,A,0.37,0.62,375,225,95,0.008
39584422501,532641201,A,,,527,427,130,0.029254000000000002
39584422601,532641201,E,,,710,550,175,0.068338
39584419601,532641801,A,,,527,427,130,0.029254000000000002
39584419701,532641801,E,,,710,550,175,0.068338
39584346101,532643401,A,,,527,427,130,0.029254000000000002
39584346201,532643401,E,,,710,550,175,0.068338
39584336801,532643701,A,,,527,427,130,0.029254000000000002
39584336901,532643701,E,,,710,550,175,0.068338
39603344901,533304901,A,1.04,1.44,385,355,100,0.0137
39603345001,533304901,E,9.66,11.46,550,530,225,0.0656
39603345101,533304901,E,9.68,11.48,550,530,225,0.0656
39586101601,533726101,A,6.96,8.76,570,485,390,0.1078
39586095201,533727701,A,0.47,0.72,375,225,95,0.008
39595976501,533981601,A,,,527,427,130,0.029254000000000002
39595976601,533981601,E,,,710,550,175,0.068338
39595974401,533982301,A,,,527,427,130,0.029254000000000002
39595974501,533982301,E,,,710,550,175,0.068338
39603102801,534771701,A,0.042,0.16,260,175,55,0.0025
34345277301,456133601,A,0.23,0.48,375,225,95,0.008
39603364701,467338801,B,20.6,34.6,800,600,835,0.4008
39291448101,524104301,A,3.136,3.82,550,360,90,0.0178
39669086201,528097001,A,,,375,365,235,0.032166
39615944301,531890101,A,0.63,0.88,375,225,95,0.008
39615944401,531890101,E,7.56,9.08,710,550,175,0.0683
39615930601,532084901,A,0.63,0.88,375,225,95,0.008
39615930701,532084901,E,7.58,9.1,710,550,175,0.0683
39615925601,532085901,A,0.63,0.88,375,225,95,0.008
39615925701,532085901,E,7.5,9.02,710,550,175,0.0683
39615923501,532086201,E,7.5,9.02,710,550,175,0.0683
39615923401,532086201,A,0.63,0.88,375,225,95,0.008
39609944001,532112801,B,3.15,4.86,485,390,410,0.0776
39609944301,532112801,E,7.46,8.98,710,550,175,0.0683
39609944401,532112801,E,7.46,8.98,710,550,175,0.0683
39599577701,532861901,A,20.6,22.5,625,570,370,0.1318
39586421001,532874901,B,36.64,39.0,785,405,735,0.2337
39586421101,532874901,T,230.3,237.8,1200,800,1224,1.175
39603907501,533826601,E,7.38,8.9,710,550,175,0.0683
39579768701,534021701,A,1.05,1.45,385,355,100,0.0137
39600248301,534457201,A,4.56,5.54,550,470,110,0.0284
39640373901,535484901,A,0.17,0.42,375,225,95,0.008
39640666101,535485101,A,0.042,0.16,260,175,55,0.0025
39640373501,535485601,A,0.08199999999999999,0.2,260,175,55,0.0025
39640555601,535485701,A,0.31,0.56,375,225,95,0.008
39638008801,535486701,A,3.096,3.78,550,360,90,0.0178
39599669001,530318601,A,2.86,3.26,385,355,100,0.0137
39583814601,530338001,B,24.61,26.6,782,402,550,0.1729
39583814701,530338001,B,96.0,127.0,1200,800,755,0.7248
39583814801,530338001,B,93.6,124.6,1200,800,755,0.7248
39360976101,530728601,A,1.98,2.66,375,365,175,0.024
39584307301,530892301,A,3.2560000000000002,3.94,550,360,90,0.0178
39584306401,530892501,A,3.2560000000000002,3.94,550,360,90,0.0178
39621669901,531465701,A,3.17,3.92,375,365,235,0.0322
39621670001,531465701,E,5.72,7.24,710,550,175,0.0683
39415773201,531561901,A,0.37,0.62,375,225,95,0.008
39482441501,531733901,E,9.7,11.5,550,530,225,0.0656
39482441601,531733901,A,2.29,3.04,375,365,235,0.0322
39615906901,532087101,A,0.63,0.88,375,225,95,0.008
39615907001,532087101,E,7.5,9.02,710,550,175,0.0683
39584424201,532640601,A,,,527,427,130,0.029254000000000002
