BATCH_ID,ORDER_ID,END_ESTIMATED_PACKAGE_DATE
1Y0200200600TXHWA0002Q,536539201,2020-07-09 00:00:00
1Y05102005080RHWA0005K,534771801,2020-07-07 00:00:00
0000501900140THWA0005H,456133601,2020-07-07 00:00:00
0000501900140THWA0005H,502023901,2020-07-07 00:00:00
1Y01012004520LHWA0003K,534457201,2020-07-09 00:00:00
00M28610048376HWA0001K,532875001,2020-07-08 00:00:00
00M28610048542HWA0001K,534208201,2020-07-07 00:00:00
0443412004173AHWA0001Q,530678901,2020-07-08 00:00:00
FA04452007033AHWA0004Q,534881601,2020-07-08 00:00:00
1Y03102006180HHWA0011Z,531556201,2020-07-09 00:00:00
01H0SH10015082HWA0001Q,532872801,2020-07-08 00:00:00
1Y01012006670LHWA0001Q,531733901,2020-07-07 00:00:00
0479782005193BHWA0005Q,519355801,2020-07-08 00:00:00
410012200609AAHWA0002Q,530344801,2020-07-07 00:00:00
410012200609AAHWA0002Q,530337601,2020-07-07 00:00:00
1Y07102006060LHWA0001Z,531539401,2020-07-09 00:00:00
0057642004170AHWA0006H,530724101,2020-07-08 00:00:00
000858200115TXHWA0004H,467354901,2020-07-08 00:00:00
000858200115TXHWA0004H,467338801,2020-07-08 00:00:00
000858200115TXHWA0004H,467339101,2020-07-08 00:00:00
000858200115TXHWA0004H,467347101,2020-07-08 00:00:00
000858200115TXHWA0004H,467347801,2020-07-08 00:00:00
000858200115TXHWA0004H,467356301,2020-07-08 00:00:00
000858200115TXHWA0004H,467356701,2020-07-08 00:00:00
000858200115TXHWA0004H,467354801,2020-07-08 00:00:00
1000331912300AHWA0013K,535932401,2020-07-09 00:00:00
1Y03102006130EHWA0004Z,530933101,2020-07-09 00:00:00
1Y05102006390CHWA0008Z,535924801,2020-07-08 00:00:00
1Y05102006390CHWA0008Z,535924701,2020-07-08 00:00:00
0Y07922000190FHWA0001Q,533807701,2020-07-09 00:00:00
1Y05102006390CHWA0010Z,535485701,2020-07-08 00:00:00
1Y05102006390CHWA0010Z,535485601,2020-07-08 00:00:00
1Y05102006390CHWA0010Z,535485801,2020-07-08 00:00:00
1Y05102007050KHWA0002Q,536702001,2020-07-09 00:00:00
1Y0100200613TFHWA0002Q,534212101,2020-07-08 00:00:00
00M28610048365HWA0001K,532472301,2020-07-08 00:00:00
1Y03002003000NHWA0033Z,531466001,2020-07-09 00:00:00
1Y03002003000NHWA0033Z,531465801,2020-07-09 00:00:00
1Y03002003000NHWA0033Z,531465701,2020-07-09 00:00:00
1Y03002003000NHWA0033Z,531465601,2020-07-09 00:00:00
1Y03002003000NHWA0033Z,531466201,2020-07-09 00:00:00
1Y03002003000NHWA0033Z,531466101,2020-07-09 00:00:00
1Y03002003000NHWA0033Z,531465901,2020-07-09 00:00:00
1Y03002003000NHWA0033Z,531466301,2020-07-09 00:00:00
1Y02002006130UHWA0010Z,524104401,2020-07-08 00:00:00
1Y02002006130UHWA0010Z,524105001,2020-07-08 00:00:00
1Y02002006130UHWA0010Z,524104601,2020-07-08 00:00:00
1Y02002006130UHWA0010Z,524104301,2020-07-08 00:00:00
