BOX_ID,ITEM_ID,QUANTITY
39583721401,02352CAB,15.0
39291447901,98010933,1.0
39291448501,98010933,1.0
39562085401,11112222,1.0
39562085501,04050588,1.0
39603905301,02352SRR,50.0
39603204701,04041104,2.0
39603204701,02312KND,2.0
39603204801,98010940,1.0
39626267401,02351RFE,8.0
39603104301,04041104,2.0
39361169501,02353KBE,3.0
39562085501,04050188,1.0
39291448501,04041104,1.0
39562085401,02310RMB,6.0
39562085501,02351RFE,1.0
39291447901,04041104,1.0
39603104301,02312KND,2.0
39603104401,98010940,1.0
39584147401,04041104,2.0
39584421301,04041104,2.0
39584421301,02312SLE,2.0
39584421401,98010960,1.0
39595977301,02312SLE,2.0
39603368301,14132537,1.0
39611619101,04041056,1.0
39584147501,98010960,1.0
39584425601,98010960,1.0
39584425501,04041104,2.0
39584425501,02312SLE,2.0
39603368301,14131655,48.0
39595977401,98010938,1.0
39603368301,14130823,4.0
39603368301,02312QJK,2.0
39603368301,14131058,1.0
39611617301,02353GES,4.0
39595977301,04041104,2.0
39603368301,02310MHR,4.0
39603368301,02352CAB,4.0
39603368301,02352QGF,1.0
39584147401,02312SLE,2.0
39603368301,02318169,24.0
39610454801,02310STC,10.0
39615930201,04041056,1.0
39621669701,04041104,2.0
39599778201,04040890,1.0
39610454901,03023CRM,3.0
39610455001,04041104,2.0
39610455101,04041104,2.0
39615946401,04041056,1.0
39616620101,02353GES,5.0
39610454801,02310STD,15.0
39610454901,02310STD,15.0
39614459301,02310MUN,2.0
39615930201,98010944,1.0
39616620101,11112222,1.0
39621668301,02312SLE,2.0
39621669701,02315204,12.0
39621669701,02318169,2.0
39621669801,98010931,1.0
39610454801,02311KNR,24.0
39610454901,02310STC,10.0
39610454901,02311KNR,24.0
39614459301,02310MUP,2.0
39615907601,04041056,1.0
39615907601,98010944,1.0
39615908801,21240537,1.0
39615946401,98010944,1.0
39621668301,02310MUN,1.0
39621668401,98010931,1.0
39610454801,02310STB,32.0
39615906501,21240537,1.0
39615907501,21240537,1.0
39615930101,21240537,1.0
39621668301,02315204,12.0
39621668301,02318169,2.0
39610454801,03023CRM,3.0
39610454901,02310STB,32.0
39615904901,04041056,1.0
39610455001,02351SGY,1.0
39615904801,21240537,1.0
39615906601,98010944,1.0
39615908901,98010944,1.0
39615946301,21240537,1.0
39621668301,04041104,2.0
39621669701,02310MUN,1.0
39621669701,02312SLE,2.0
39599778201,98010774,1.0
39610455101,02351SGY,1.0
39615904901,98010944,1.0
39615906601,04041056,1.0
39615908901,04041056,1.0
39616620201,02353GSG,5.0
39361362101,02317347,1.0
39555994801,02310JFA,5.0
39589816301,02312DWY,4.0
39603152901,02312KND,2.0
39291447501,98010933,1.0
39291447501,04041104,1.0
39361362101,02315200,75.0
39461739401,04041104,1.0
39555994701,02350DLV,5.0
39589816301,02312DXD,24.0
39361362101,02317346,2.0
39603153001,98010940,1.0
39642146801,04120275,4.0
39376678401,02318169,8.0
39461739401,98010920,1.0
39555994801,04041104,5.0
39586842001,02310MUN,5.0
39461739201,04041104,1.0
39555994701,04041104,5.0
39603152901,04041104,2.0
39461739201,98010920,1.0
39584336801,02312SLE,2.0
39584419601,04041104,2.0
39586095201,02314171,10.0
39603345101,04041104,2.0
39603364701,02352QGF,1.0
39584336801,04041104,2.0
39584336901,98010960,1.0
39584422501,04041104,2.0
39584422601,98010960,1.0
39595974401,04041104,2.0
39603345101,02352QGG,1.0
39291448101,04041104,1.0
39584419601,02312SLE,2.0
39603364701,02310MHR,4.0
39669086201,02311FPA,8.0
39584346101,04041104,2.0
39584419701,98010960,1.0
39595976501,02312SLE,2.0
39603102801,02318169,1.0
39669086201,02318169,44.0
34345277301,02318169,5.0
39291448101,98010933,1.0
39584346201,98010960,1.0
39584422501,02312SLE,2.0
39586101601,02318169,130.0
39595974501,98010938,1.0
39603344901,02310MNW,24.0
39603364701,02318169,24.0
39603364701,14132537,1.0
39603364701,14131655,48.0
39595974401,02312SLE,2.0
39595976501,04041104,2.0
39595976601,98010938,1.0
39603345001,04041104,2.0
39603345001,02352QGG,1.0
39603364701,02352CAB,4.0
39584346101,02312SLE,2.0
39603364701,14130823,4.0
39603364701,14131058,1.0
39603364701,02312QJK,2.0
39609944001,02315200,24.0
39615925701,98010944,1.0
39603907501,04041056,1.0
39615944301,21240537,1.0
39579768701,02352UBR,1.0
39586421001,02352UBR,22.0
39609944001,02315204,24.0
39609944301,04041104,1.0
39615923501,98010944,1.0
39615930701,04041056,1.0
39615930701,98010944,1.0
39615925701,04041056,1.0
39615930601,21240537,1.0
39615944401,04041056,1.0
39615944401,98010944,1.0
39586421101,02352UBR,128.0
39603907501,98010955,1.0
39609944001,02318170,8.0
39609944401,04041104,1.0
39615923401,21240537,1.0
39615925601,21240537,1.0
39609944301,98010663,1.0
39615923501,04041056,1.0
39599577701,02310PQN,16.0
39609944401,98010663,1.0
39482441601,02310RMB,2.0
39583814801,02312FFU,80.0
39584306401,98010922,1.0
39621669901,02315204,12.0
39621669901,02318169,2.0
39640373501,02315200,2.0
39584306401,04041104,1.0
39600248301,98010589,1.0
39615907001,04041056,1.0
39640666101,02315200,1.0
39360976101,02353KDQ,2.0
39415773201,02314171,8.0
39583814601,02312FFU,20.0
39583814701,02312FFU,80.0
39584307301,98010922,1.0
39638008801,98010936,1.0
39615907001,98010944,1.0
39621669901,02312SLE,2.0
39640555601,02315200,8.0
39599669001,11112222,1.0
39621669901,04041104,2.0
39640373901,02315200,4.0
39482441501,02352QGG,1.0
39621670001,98010931,1.0
39482441601,02318169,48.0
39615906901,21240537,1.0
39482441501,04041104,2.0
39584307301,04041104,1.0
39599669001,34061575-001,48.0
39621669901,02310MUN,1.0
39638008801,04050188,1.0
39584423001,98010960,1.0
39243418501,98010920,1.0
39584415101,98010960,1.0
39584424201,04041104,2.0
39195209501,98010659,1.0
39553761901,06170309,30.0
39584424301,98010960,1.0
39195209501,11112222,1.0
39291446601,98010933,1.0
39584415001,04041104,2.0
39599521201,11112222,1.0
39243418501,04041104,1.0
39291446601,04041104,1.0
39584422901,02312SLE,2.0
39584424201,02312SLE,2.0
39553762001,06170309,120.0
39584415001,02312SLE,2.0
39599521201,06170275,10.0
39584422901,04041104,2.0
39586337001,02318169,8.0
39621642301,02315204,12.0
39638007101,04050188,1.0
39586337001,02312FFU,4.0
39586337201,02352QPT,1.0
39599640201,02352FSF,1.0
39615929701,04041056,1.0
39621642301,02312SLE,2.0
39586091901,02318169,58.0
39586337001,04041104,4.0
39586337101,02352QPT,1.0
39595975801,98010938,1.0
39615905901,21240537,1.0
39615929701,98010944,1.0
39621642301,02318169,2.0
39595975701,02312SLE,2.0
39595980601,04041104,2.0
39595980701,98010938,1.0
39615906001,98010944,1.0
39615929601,21240537,1.0
39615914701,98010944,1.0
39621642401,98010931,1.0
39595980601,02312SLE,2.0
39595975701,04041104,2.0
39599640001,04041104,4.0
39599640001,02312FFU,4.0
39615914501,21240537,1.0
39615914701,04041056,1.0
39621642301,04041104,2.0
39638007101,98010936,1.0
39599640101,02352FSF,1.0
39603907801,50010435,10.0
39615906001,04041056,1.0
39621642301,02310MUN,1.0
39616300301,98010936,1.0
39637904101,04050188,1.0
39655973001,98010941,1.0
39655974001,02312SLE,2.0
39637903401,04050188,1.0
39616300301,04041056,1.0
39616370301,02352QGG,1.0
39616370401,02318169,12.0
39637904101,98010936,1.0
39655972901,02312SLE,2.0
39584419401,02312SLE,2.0
39584423101,04041104,2.0
39615921701,98010944,1.0
39615929201,21240537,1.0
39615944001,98010944,1.0
39616370401,02311GBW,1.0
39584425101,98010960,1.0
39616370301,04041104,2.0
