BOX_ID,PICKING_TIME,PACKING_TIME,WEIGHING_TIME
39267939201,13.0,384.0,114.0
39291447901,10.0,237.0,15.0
39291448501,10.0,237.0,15.0
39583721401,25.0,313.0,15.0
39361169501,8.0,230.0,15.0
39603204701,10.0,237.0,15.0
39603204801,13.0,106.0,114.0
39603104301,10.0,237.0,15.0
39603104401,13.0,106.0,114.0
39603905301,179.0,430.0,434.0
39562085401,12.0,258.0,15.0
39562085501,20.0,120.0,114.0
39626267401,526.0,532.0,103.0
39584147401,12.0,237.0,15.0
39584147501,13.0,106.0,114.0
39584425501,12.0,237.0,15.0
39584425601,13.0,106.0,114.0
39584421301,12.0,237.0,15.0
39584421401,13.0,106.0,114.0
39595977301,12.0,237.0,15.0
39595977401,13.0,106.0,114.0
39603368301,830.0,1594.0,434.0
39611619101,5.0,216.0,15.0
39611617301,10.0,237.0,15.0
39621669701,28.0,341.0,15.0
39621669801,13.0,106.0,114.0
39621668301,28.0,341.0,15.0
39621668401,13.0,106.0,114.0
39615946301,5.0,216.0,15.0
39615946401,13.0,106.0,114.0
39615930101,5.0,216.0,15.0
39615930201,13.0,106.0,114.0
39615908801,5.0,216.0,15.0
39615908901,13.0,106.0,114.0
39615907501,5.0,216.0,15.0
39615907601,13.0,106.0,114.0
39615906501,5.0,216.0,15.0
39615906601,13.0,106.0,114.0
39615904801,5.0,216.0,15.0
39615904901,13.0,106.0,114.0
39610454801,121.0,794.0,15.0
39610454901,121.0,794.0,15.0
39610455001,20.0,120.0,114.0
39610455101,20.0,120.0,114.0
39616620101,12.0,251.0,15.0
39616620201,11.0,244.0,15.0
39614459301,10.0,237.0,15.0
39599778201,7.0,237.0,15.0
39642146801,10.0,237.0,15.0
39555994701,526.0,532.0,103.0
39555994801,18.0,279.0,15.0
39291447501,10.0,237.0,15.0
39461739401,10.0,237.0,15.0
39461739201,10.0,237.0,15.0
39586842001,11.0,244.0,15.0
39589816301,43.0,404.0,15.0
39603152901,10.0,237.0,15.0
39603153001,13.0,106.0,114.0
39361362101,113.0,752.0,15.0
39376678401,15.0,265.0,15.0
39584422501,12.0,237.0,15.0
39584422601,13.0,106.0,114.0
39584419601,12.0,237.0,15.0
39584419701,13.0,106.0,114.0
39584346101,12.0,237.0,15.0
39584346201,13.0,106.0,114.0
39584336801,12.0,237.0,15.0
39584336901,13.0,106.0,114.0
39603344901,37.0,376.0,15.0
39603345001,13.0,120.0,114.0
39603345101,13.0,120.0,114.0
39586101601,49.0,1114.0,15.0
39586095201,18.0,279.0,15.0
39595976501,12.0,237.0,15.0
39595976601,13.0,106.0,114.0
39595974401,12.0,237.0,15.0
39595974501,13.0,106.0,114.0
39603102801,5.0,216.0,15.0
34345277301,11.0,244.0,15.0
39603364701,830.0,1594.0,434.0
39291448101,10.0,237.0,15.0
39669086201,76.0,571.0,15.0
39615944301,5.0,216.0,15.0
39615944401,13.0,106.0,114.0
39615930601,5.0,216.0,15.0
39615930701,13.0,106.0,114.0
39615925601,5.0,216.0,15.0
39615925701,13.0,106.0,114.0
39615923501,13.0,106.0,114.0
39615923401,5.0,216.0,15.0
39609944001,0,0,0
39609944301,13.0,113.0,114.0
39609944401,13.0,113.0,114.0
39599577701,12.0,320.0,15.0
39586421001,179.0,427.0,434.0
39586421101,526.0,539.0,103.0
39603907501,13.0,106.0,114.0
39579768701,5.0,216.0,15.0
39600248301,5.0,216.0,15.0
39640373901,10.0,237.0,15.0
39640666101,5.0,216.0,15.0
39640373501,7.0,223.0,15.0
39640555601,15.0,265.0,15.0
39638008801,10.0,237.0,15.0
39599669001,12.0,550.0,15.0
39583814601,240.0,476.0,434.0
39583814701,762.0,897.0,434.0
39583814801,762.0,897.0,434.0
39360976101,7.0,223.0,15.0
39584307301,10.0,237.0,15.0
39584306401,10.0,237.0,15.0
39621669901,28.0,341.0,15.0
39621670001,13.0,106.0,114.0
39415773201,15.0,265.0,15.0
39482441501,13.0,120.0,114.0
39482441601,74.0,557.0,15.0
39615906901,5.0,216.0,15.0
39615907001,13.0,106.0,114.0
39584424201,12.0,237.0,15.0
39584424301,13.0,106.0,114.0
39584422901,12.0,237.0,15.0
39584423001,13.0,106.0,114.0
39584415001,12.0,237.0,15.0
39584415101,13.0,106.0,114.0
39599521201,13.0,176.0,114.0
39291446601,10.0,237.0,15.0
39553761901,327.0,549.0,434.0
39553762001,526.0,1297.0,103.0
39195209501,10.0,237.0,15.0
39243418501,10.0,237.0,15.0
39621642301,28.0,341.0,15.0
39621642401,13.0,106.0,114.0
39615929601,5.0,216.0,15.0
39615929701,13.0,106.0,114.0
39615914501,5.0,216.0,15.0
39615914701,13.0,106.0,114.0
39615905901,5.0,216.0,15.0
39615906001,13.0,106.0,114.0
39603907801,7.0,240.0,15.0
39586091901,17.0,613.0,15.0
39586337001,26.0,320.0,15.0
39586337101,13.0,106.0,114.0
39586337201,13.0,106.0,114.0
39599640001,15.0,265.0,15.0
39599640101,13.0,106.0,114.0
39599640201,13.0,106.0,114.0
39595980601,12.0,237.0,15.0
39595980701,13.0,106.0,114.0
39595975701,12.0,237.0,15.0
39595975801,13.0,106.0,114.0
39638007101,10.0,237.0,15.0
39638004501,10.0,237.0,15.0
39637904101,10.0,237.0,15.0
39637903401,10.0,237.0,15.0
39655974001,12.0,237.0,15.0
39655974101,13.0,106.0,114.0
39655972901,12.0,237.0,15.0
39655973001,13.0,106.0,114.0
39615943901,5.0,216.0,15.0
39615944001,13.0,106.0,114.0
39616370301,28.0,327.0,15.0
39616370401,28.0,327.0,15.0
39615929201,5.0,216.0,15.0
39615929301,13.0,106.0,114.0
39615921601,5.0,216.0,15.0
39615921701,13.0,106.0,114.0
39616300301,10.0,237.0,15.0
39584425001,12.0,237.0,15.0
39584425101,13.0,106.0,114.0
39584423101,12.0,237.0,15.0
39584423201,13.0,106.0,114.0
39584419401,12.0,237.0,15.0
39584419501,13.0,106.0,114.0
39564332801,20.0,106.0,114.0
39564332901,20.0,106.0,114.0
39564333001,20.0,106.0,114.0
39564333101,20.0,106.0,114.0
39564333201,20.0,106.0,114.0
39564333301,20.0,106.0,114.0
39564333401,20.0,106.0,114.0
39586229101,101.0,1149.0,434.0
39616394601,526.0,552.0,103.0
39616392601,526.0,511.0,103.0
39616393301,526.0,552.0,103.0
39621005301,26.0,320.0,15.0
39621005401,64.0,508.0,15.0
39621005501,526.0,629.0,103.0
39590249601,179.0,430.0,434.0
39637958301,10.0,237.0,15.0
39637903501,10.0,237.0,15.0
39587698301,118.0,201.0,434.0
39627030601,179.0,430.0,434.0
39599731101,22.0,335.0,15.0
39603204501,10.0,237.0,15.0
39603204601,13.0,106.0,114.0
39603802501,196.0,444.0,434.0
39512607401,10.0,237.0,15.0
39615927601,5.0,216.0,15.0
39615927701,13.0,106.0,114.0
39615926801,5.0,216.0,15.0
39615926901,13.0,106.0,114.0
39615924101,5.0,216.0,15.0
39615924201,13.0,106.0,114.0
39615922501,5.0,216.0,15.0
39615922601,13.0,106.0,114.0
39615904001,5.0,216.0,15.0
39615904101,13.0,106.0,114.0
39584426101,12.0,237.0,15.0
39584426201,13.0,106.0,114.0
39584423801,12.0,237.0,15.0
39584423901,13.0,106.0,114.0
39584341701,12.0,237.0,15.0
39584341801,13.0,106.0,114.0
39584341501,12.0,237.0,15.0
39584341601,13.0,106.0,114.0
39561316901,115.0,766.0,15.0
39676957301,377.0,584.0,434.0
39595981101,12.0,237.0,15.0
39595981201,13.0,106.0,114.0
39595977601,12.0,237.0,15.0
39595977701,13.0,106.0,114.0
39640557501,5.0,216.0,15.0
39640554501,8.0,230.0,15.0
39640553401,12.0,251.0,15.0
39672929101,179.0,430.0,434.0
39672929201,526.0,539.0,103.0
39603370701,830.0,1594.0,434.0
39291446901,10.0,237.0,15.0
39291446201,10.0,237.0,15.0
39622143101,179.0,430.0,434.0
39599581301,49.0,432.0,15.0
39611518101,240.0,476.0,434.0
39611618501,13.0,106.0,114.0
39615947501,13.0,106.0,114.0
39615947401,5.0,216.0,15.0
39615946701,5.0,216.0,15.0
39615946801,13.0,106.0,114.0
39615942501,5.0,216.0,15.0
39615942601,13.0,106.0,114.0
39609984901,12.0,251.0,15.0
39615927201,5.0,216.0,15.0
39615927301,13.0,106.0,114.0
39615922901,5.0,216.0,15.0
39615923001,13.0,106.0,114.0
39614460701,12.0,251.0,15.0
39614460801,526.0,497.0,103.0
39595839801,12.0,237.0,15.0
39595839901,13.0,106.0,114.0
39590252001,12.0,251.0,15.0
39616870901,13.0,108.0,114.0
39616871001,13.0,108.0,114.0
39616871101,526.0,532.0,103.0
39640665701,10.0,237.0,15.0
39640665101,10.0,237.0,15.0
39640665801,5.0,216.0,15.0
39640666401,5.0,216.0,15.0
39687429401,20.0,593.0,114.0
39461738801,10.0,237.0,15.0
39585937001,526.0,518.0,103.0
39621669201,28.0,341.0,15.0
39621669301,13.0,106.0,114.0
39621668001,28.0,341.0,15.0
39621668101,13.0,106.0,114.0
39621667601,28.0,341.0,15.0
39621667701,13.0,106.0,114.0
39584423501,12.0,237.0,15.0
39584423601,13.0,106.0,114.0
39603344001,37.0,376.0,15.0
39603344101,13.0,120.0,114.0
39603344201,13.0,120.0,114.0
39595976001,12.0,237.0,15.0
39595976101,13.0,106.0,114.0
39595974801,12.0,237.0,15.0
39595974901,13.0,106.0,114.0
39595974001,12.0,237.0,15.0
39595974101,13.0,106.0,114.0
39599777001,7.0,237.0,15.0
39603101801,13.0,106.0,114.0
39603060201,15.0,279.0,15.0
39603905401,43.0,411.0,15.0
