BOX_ID,PICKING_TIME,PACKING_TIME,WEIGHING_TIME
39584250401,12.0,251.0,15.0
39585251301,12.0,237.0,15.0
39603152801,10.0,237.0,15.0
39603102501,10.0,237.0,15.0
39372368501,10.0,237.0,15.0
39372359301,10.0,237.0,15.0
39372359101,10.0,237.0,15.0
39372358701,10.0,237.0,15.0
39601113401,13.0,106.0,114.0
39601667001,12.0,251.0,15.0
39601667101,12.0,251.0,15.0
39601667201,526.0,539.0,103.0
39584420201,526.0,497.0,103.0
39530672301,7.0,223.0,15.0
39528771401,12.0,251.0,15.0
39528771501,526.0,629.0,103.0
39595977301,12.0,237.0,15.0
39595977401,13.0,106.0,114.0
39616306501,10.0,237.0,15.0
39616306101,10.0,237.0,15.0
39616302101,10.0,237.0,15.0
39615117701,12.0,258.0,15.0
39615117801,13.0,106.0,114.0
39615937201,13.0,106.0,114.0
39615937101,5.0,216.0,15.0
39620041501,5.0,218.0,15.0
39549382801,19.0,286.0,15.0
39590250701,414.0,618.0,434.0
39614459301,10.0,237.0,15.0
39240560601,12.0,272.0,15.0
39461739401,10.0,237.0,15.0
39461739201,10.0,237.0,15.0
39603808501,571.0,744.0,434.0
39603808601,526.0,546.0,103.0
39603102401,10.0,237.0,15.0
39372359901,10.0,237.0,15.0
39601009201,13.0,106.0,114.0
39562033601,20.0,120.0,114.0
39562033501,12.0,251.0,15.0
39616353001,10.0,237.0,15.0
39616352601,10.0,237.0,15.0
39599533801,94.0,1002.0,15.0
39604565001,526.0,525.0,103.0
39604565901,526.0,525.0,103.0
39604566801,526.0,525.0,103.0
39604567701,526.0,518.0,103.0
39521905301,11.0,244.0,15.0
39586281001,74.0,557.0,15.0
39530672101,7.0,223.0,15.0
39530671901,7.0,223.0,15.0
39530670901,7.0,223.0,15.0
39603348501,37.0,376.0,15.0
39603348601,13.0,120.0,114.0
39603348701,13.0,120.0,114.0
39595976501,12.0,237.0,15.0
39595976601,13.0,106.0,114.0
39595974401,12.0,237.0,15.0
39595974501,13.0,106.0,114.0
39586499301,247.0,476.0,434.0
39586499401,526.0,1130.0,103.0
39586492001,15.0,265.0,15.0
39586492101,526.0,490.0,103.0
39372381801,10.0,237.0,15.0
39603820201,11.0,244.0,15.0
39615118501,12.0,258.0,15.0
39615118601,13.0,106.0,114.0
39615118101,12.0,258.0,15.0
39615118201,13.0,106.0,114.0
39615936601,5.0,216.0,15.0
39615936701,13.0,106.0,114.0
39615932801,5.0,216.0,15.0
39615932901,13.0,106.0,114.0
39586467701,15.0,265.0,15.0
39586467801,13.0,106.0,114.0
39616486801,170.0,424.0,434.0
