ITEM_ID,WAREHOUSE_TO_PICK_TIME,ZONE_ID
04041104,738,GTP
21244035,815,GTP
98010936,709,GTP
04050188,778,GTP
98010918,792,GTP
34061089-001,700,GTP
02351RFE,724,GTP
11112222,804,GTP
04041056,745,GTP
02353GSJ,725,GTP
34061637-002,727,GTP
34061277-003,726,GTP
98010944,801,GTP
02312SLE,702,GTP
98010938,783,GTP
02315204,778,GTP
02310MUN,802,GTP
02310MUP,680,GTP
98010769,747,GTP
21240537,709,GTP
06170286,717,GTP
02310JLJ,792,GTP
02352SVD,682,GTP
98010922,804,GTP
02220154,743,GTP
04044216,719,GTP
98010920,701,GTP
04050588,775,GTP
02312KND,781,GTP
02352UBR,754,GTP
02310MHR,681,GTP
02314171,752,GTP
04020728,740,GTP
02352QPT,699,GTP
02351RKT,626,GTP
98010748,720,GTP
27012737,751,GTP
02312FFU,691,GTP
02310STB,698,GTP
02352QGG,699,GTP
02310RMB,650,GTP
02310MNW,691,GTP
02359614,745,GTP
02318169,773,GTP
02311AEA,742,GTP
02316784,708,GTP
98010914,709,GTP
02315200,685,GTP
02351RFD,804,GTP
02353KCM,733,GTP
02220493,792,GTP
02353LHP,635,GTP
27012152,661,GTP
03023CRR,745,GTP
0405G025,699,GTP
02352TLG,768,GTP
02310MUH,733,GTP
02351SHA,797,GTP
02313BJK,744,GTP
02310QDJ,719,GTP
02311GBW,665,GTP
50010365,702,GTP
34060645-001,699,GTP
02351LVC,687,GTP
02353GES,738,GTP
02310YQN,732,GTP
02359310,796,GTP
0405G029,863,GTP
02311KNW,738,GTP
02351TYR,703,GTP
02310JFD,753,GTP
04152171-001,715,GTP
02351SGY,692,GTP
23090322,756,GTP
34060668,693,GTP
04050450,764,GTP
03023CRM,813,GTP
02353RHE,777,GTP
02311KNT,788,GTP
02311MNN,670,GTP
02351BTH,666,GTP
04051360,660,GTP
02353KCN,766,GTP
04051357,736,GTP
34061301,722,GTP
02311KNU,722,GTP
02318170,701,GTP
02350JGL,752,GTP
02351MXR,725,GTP
04130407,747,GTP
02352FSG,658,GTP
02310PMH,692,GTP
04130033,635,GTP
02131212,778,GTP
02310STC,726,GTP
27012545,696,GTP
27013721,794,GTP
02353GSG,628,GTP
02353GSF,743,GTP
02353KBE,680,GTP
02310JFA,747,GTP
27011172,715,GTP
02353GSK,740,GTP
02353GSH,736,GTP
02352CHR,644,GTP
27013718,733,GTP
02310QPR,780,GTP
02311PUU,659,GTP
27013720,755,GTP
27013719,824,GTP
02310SSS,675,GTP
14130321,734,GTP
14130858,805,GTP
02352QVG,796,GTP
98010924,698,GTP
50083204,773,GTP
04043491,791,GTP
04043591,726,GTP
02352CXQ,614,GTP
02130966,713,GTP
98010943,731,GTP
02317347,699,GTP
03022CPN,705,GTP
02115640,699,GTP
02312NEU,627,GTP
02312DUY,784,GTP
02310MUQ,683,GTP
02350DLW,736,GTP
02312QTL,811,GTP
27010806,756,GTP
02220289,756,GTP
98010743,726,GTP
02130984,732,GTP
02350DLT,683,GTP
