BOX_ID,ITEM_ID,QUANTITY
39372359101,98010936,1.0
39603102501,04041104,1.0
39372358701,04041104,1.0
39372359101,04041104,1.0
39601667001,21244035,70.0
39372368501,98010936,1.0
39528771501,04050188,16.0
39603152801,98010918,1.0
39603152801,04041104,1.0
39530672301,34061089-001,2.0
39528771501,02351RFE,8.0
39584420201,04041104,20.0
39584420201,98010936,20.0
39585251301,11112222,1.0
39372359301,04041104,1.0
39601113401,04041056,1.0
39601667101,02353GSJ,6.0
39372359301,98010936,1.0
39372368501,04041104,1.0
39528771401,34061637-002,32.0
39585251301,34061277-003,3.0
39601667201,02353GSJ,64.0
39603102501,98010918,1.0
39372358701,98010936,1.0
39601113401,98010944,1.0
39595977301,02312SLE,2.0
39595977401,98010938,1.0
39595977301,04041104,2.0
39615117701,02315204,2.0
39615937201,98010944,1.0
39615937201,04041056,1.0
39616302101,98010936,1.0
39614459301,02310MUN,2.0
39614459301,02310MUP,2.0
39616306101,04041056,1.0
39620041501,98010769,1.0
39549382801,11112222,1.0
39615117701,04041056,2.0
39616302101,04041056,1.0
39616306101,98010936,1.0
39616306501,04041056,1.0
39615117701,02312SLE,2.0
39615117801,98010938,1.0
39615937101,21240537,1.0
39616306501,98010936,1.0
39549382801,06170286,30.0
39590250701,02310JLJ,40.0
39615117701,02310MUN,1.0
39372359901,98010936,1.0
39562033501,11112222,1.0
39562033601,02351RFE,1.0
39601009201,98010944,1.0
39603808501,02352SVD,2.0
39616352601,04041104,1.0
39616353001,98010922,1.0
39240560601,02220154,3.0
39603102401,04041104,1.0
39616352601,98010922,1.0
39240560601,04044216,3.0
39461739401,04041104,1.0
39601009201,04041056,1.0
39616353001,04041104,1.0
39461739401,98010920,1.0
39562033601,04050588,1.0
39603808501,02312KND,28.0
39562033601,04050188,1.0
39372359901,04041104,1.0
39461739201,04041104,1.0
39240560601,02352UBR,3.0
39461739201,98010920,1.0
39562033501,02310MHR,5.0
39603102401,98010918,1.0
39603808501,04041104,28.0
39603808601,02352SVD,12.0
39599533801,02314171,12.0
39521905301,04020728,2.0
39530671901,34061089-001,2.0
39595974401,04041104,2.0
39521905301,02352QPT,1.0
39586499301,02351RKT,20.0
39586499401,02351RKT,96.0
39603348701,04041104,2.0
39604565901,98010748,32.0
39604567701,04041104,28.0
39530670901,34061089-001,2.0
39586281001,27012737,50.0
39595976501,02312SLE,2.0
39604565001,98010748,32.0
39604565901,04041104,32.0
39604566801,04041104,32.0
39521905301,02312FFU,2.0
39530672101,34061089-001,2.0
39599533801,02310STB,64.0
39603348701,02352QGG,1.0
39604565001,04041104,32.0
39595974501,98010938,1.0
39603348601,02352QGG,1.0
39595974401,02312SLE,2.0
39595976501,04041104,2.0
39595976601,98010938,1.0
39599533801,02310RMB,38.0
39603348601,04041104,2.0
39604566801,98010748,32.0
39603348501,02310MNW,24.0
39604567701,98010748,28.0
39586492101,02359614,4.0
39615118101,02315204,2.0
39615118101,02312SLE,2.0
39615118501,02312SLE,2.0
39616486801,02352QGG,4.0
39586467701,02312FFU,2.0
39586467701,04041104,2.0
39615118601,98010938,1.0
39615932901,04041056,1.0
39616486801,04041104,8.0
39586467701,02318169,4.0
39586467801,02352QPT,1.0
39615118101,04041056,2.0
39615118501,02310MUN,1.0
39615118501,04041056,2.0
39615932801,21240537,1.0
39603820201,02315204,5.0
39615118101,02310MUN,1.0
39615936701,98010944,1.0
39586492001,02311AEA,4.0
39615118201,98010938,1.0
39615118501,02315204,2.0
39615936701,04041056,1.0
39372381801,98010936,1.0
39372381801,04041104,1.0
39586492001,02316784,4.0
39615932901,98010944,1.0
39615936601,21240537,1.0
39562085901,04050588,1.0
39614572201,04041104,1.0
39372362401,04041104,1.0
39562085901,04050188,1.0
39585250801,11112222,1.0
39603102701,04041104,1.0
39562085801,11112222,1.0
39585250801,34061277-003,3.0
39616348501,02310STB,48.0
39616352901,98010922,1.0
39585905301,02314171,4.0
39614572201,98010914,1.0
39372359701,04041104,1.0
39372362401,98010936,1.0
39603102701,98010918,1.0
39616348601,04041104,2.0
39614572201,02315200,4.0
39616348601,02351RFD,1.0
39372385901,04041104,1.0
39562085901,02351RFE,1.0
39372359701,98010936,1.0
39372385901,98010936,1.0
39562085801,02310MHR,5.0
39610112201,02353KCM,30.0
39616348501,02310RMB,6.0
39616352901,04041104,1.0
39600929501,02220493,40.0
39601173701,02353LHP,1.0
39601173801,04041104,2.0
39616032901,11112222,1.0
39243418501,98010920,1.0
39600929601,27012152,80.0
39616032901,03023CRR,2.0
39600929501,0405G025,40.0
39603807801,02352QGG,2.0
37715084301,02318169,24.0
37715084401,02352TLG,1.0
39601173601,02310MUH,2.0
39601173801,02353LHP,1.0
39616033101,02351SHA,1.0
39243418501,04041104,1.0
39601173601,02313BJK,12.0
39601173601,02318169,4.0
37715084401,04041104,2.0
39601173701,04041104,2.0
39616033001,02351SHA,1.0
39586468901,02318169,16.0
39616307101,98010936,1.0
39618823001,02314171,1.0
39618823101,02314171,1.0
39603102301,04041104,1.0
39603102601,98010918,1.0
39618823001,02310QDJ,6.0
39595975801,98010938,1.0
39603102301,98010918,1.0
39603102601,04041104,1.0
39616301101,98010936,1.0
39618823101,02352QGG,1.0
39530522701,34061089-001,2.0
39595975701,02312SLE,2.0
39595980601,04041104,2.0
39595980701,98010938,1.0
39618823001,02311GBW,1.0
39618823001,04041104,2.0
39618823101,02311GBW,1.0
39618823101,02318169,12.0
39530670601,34061089-001,2.0
39616303401,98010936,1.0
39616303401,04041056,1.0
39586469001,04041104,8.0
39595980601,02312SLE,2.0
39603923201,50010365,10.0
39616307101,04041056,1.0
39586365501,02318169,104.0
39586469001,02312FFU,8.0
39595975701,04041104,2.0
39601794501,34060645-001,14.0
39618823001,02318169,12.0
39618823101,02310QDJ,6.0
39618823101,04041104,2.0
39586469001,02352QPT,4.0
39601794501,11112222,1.0
39616301101,04041056,1.0
39618823001,02352QGG,1.0
39394199601,98010936,1.0
39616305501,98010936,1.0
39394199601,04041056,1.0
39616305501,04041056,1.0
39603344401,04041104,2.0
39585248701,34061277-003,3.0
39621005501,02351LVC,4.0
39585248701,11112222,1.0
39603344301,02310MNW,24.0
39603803101,02353GES,40.0
39621005301,02310YQN,8.0
39621005401,02359310,8.0
39603344501,02352QGG,1.0
39621005301,0405G029,8.0
39603344501,04041104,2.0
39621005401,02310RMB,35.0
39603344401,02352QGG,1.0
39603803001,02353GES,10.0
39441935301,02311KNW,4.0
39530671401,34061089-001,2.0
39552183201,04041104,1.0
39595981201,98010938,1.0
39603101901,98010918,1.0
39615116601,02310MUN,1.0
39615116701,98010938,1.0
39595977701,98010938,1.0
39615116601,04041056,2.0
39615940201,98010944,1.0
39655297001,02351TYR,4.0
39372372101,04041104,1.0
39615116601,02315204,2.0
39372372101,98010936,1.0
39611531301,02310JFD,2.0
39552183201,98010922,1.0
39595977601,04041104,2.0
39595977601,02312SLE,2.0
39676957301,02351RKT,35.0
39603101901,04041104,1.0
39614541201,04152171-001,150.0
39615116601,02312SLE,2.0
39615940201,04041056,1.0
39595981101,02312SLE,2.0
39595981101,04041104,2.0
39615940101,21240537,1.0
39372361701,04041104,1.0
39602030201,34061277-003,24.0
39615751701,02351SGY,1.0
39615751801,02351SGY,1.0
39616305201,04041056,1.0
39627095201,23090322,0.4
39615751701,04041056,2.0
39622143101,11112222,1.0
39655297101,02351TYR,10.0
39615742901,34060668,4.0
39615742901,04050450,4.0
39615751501,03023CRM,12.0
39655297201,02353RHE,1.0
39611518101,11112222,1.0
39611518101,02311KNT,20.0
39615751401,02311MNN,3.0
39615941101,04041056,1.0
39616305201,98010936,1.0
39656043401,02351BTH,4.0
39240604701,04044216,10.0
39372361701,98010936,1.0
39615742901,04051360,4.0
39615742901,34060645-001,4.0
39655297201,02351TYR,10.0
39622143101,02353KCN,10.0
39627095101,23090322,0.6
39656043501,02351BTH,32.0
39615751601,02351SGY,1.0
39615941001,21240537,1.0
39655297101,02353RHE,1.0
39240604701,02220154,10.0
39615742901,04051357,4.0
39615742901,34061301,4.0
39615742901,02311KNU,4.0
39615742901,11112222,1.0
39615751601,04041056,2.0
39615751801,04041056,2.0
39615941101,98010944,1.0
39586329801,02318170,4.0
39586329801,04041104,1.0
39603358401,02352UBR,128.0
39603358601,02352UBR,128.0
39461738801,04041104,1.0
39595839901,98010938,1.0
39603358701,02352UBR,128.0
39603359001,02352UBR,128.0
39586467401,02350JGL,2.0
39626313401,02310MNW,111.0
39586329801,02318169,12.0
39603357801,02352UBR,24.0
39461738801,98010920,1.0
39586329901,02351MXR,1.0
39595839801,04041104,2.0
39603358101,02352UBR,128.0
39603358201,02352UBR,128.0
39603358501,02352UBR,128.0
39603907701,04130407,2.0
39616870901,02352FSG,1.0
39616871101,02352FSG,8.0
39586467501,02350JGL,28.0
39603358301,02352UBR,128.0
39621624001,02318169,1.0
39586329801,02310PMH,1.0
39595839801,02312SLE,2.0
39603358801,02352UBR,128.0
39603358901,02352UBR,128.0
39603907701,04130033,1.0
39603357901,02352UBR,32.0
39603358001,02352UBR,128.0
39616871001,02352FSG,1.0
39372362601,04041104,1.0
39603343901,02352QGG,1.0
39603102201,98010918,1.0
39586323201,02131212,12.0
39589747201,98010769,12.0
39603343801,04041104,2.0
39616301501,98010936,1.0
39616301501,04041056,1.0
39603343701,02310MNW,24.0
39603343901,04041104,2.0
39372362601,98010936,1.0
39585251901,11112222,1.0
39603343801,02352QGG,1.0
39585251901,34061277-003,3.0
39603102201,04041104,1.0
39595974001,04041104,2.0
39615937801,21240537,1.0
39622327101,02310STC,12.0
39667434301,27012545,1.0
39667434401,27013721,1.0
39667434401,02353KCN,1.0
39611480301,11112222,1.0
39627194701,02353GSG,4.0
39667434101,27012545,1.0
39667434301,02353GSF,1.0
39667434401,02353KBE,1.0
39586424501,02310PMH,4.0
39595974801,02312SLE,2.0
39611627001,02310JFA,20.0
39667434101,02353KCM,1.0
39667434201,27011172,1.0
39667434201,02353KCM,1.0
39667434301,02353KBE,1.0
39667434401,02353GSK,1.0
39667434401,27011172,1.0
39667434401,02353GSH,1.0
39595974801,04041104,2.0
39595976101,98010938,1.0
39611480301,02352CHR,2.0
39615937901,04041056,1.0
39622327101,02310STB,12.0
39667434101,27013718,1.0
39667434101,02353GSJ,1.0
39667434101,02353GSK,1.0
