BATCH_ID,ORDER_ID,END_ESTIMATED_PACKAGE_DATE
1Y02002006230PHWA0003Z,534646901,2020-07-08 00:00:00
1Y01012007000HHWA0001Z,534209401,2020-07-08 00:00:00
0479782003163CHWA0001Q,533371101,2020-07-09 00:00:00
0498062003273AHWA0001Q,530338301,2020-07-09 00:00:00
0Y06432000670JHWA0002K,528143401,2020-07-08 00:00:00
0Y06432000670JHWA0002K,528143501,2020-07-08 00:00:00
450008200620ADHWA0026Q,533305101,2020-07-08 00:00:00
0Y06432000690RHWA0010G,531886501,2020-07-09 00:00:00
0Y06432000690RHWA0010G,531886401,2020-07-09 00:00:00
00E77814039608HWA0001H,534886501,2020-07-07 00:00:00
0Y07022000200JHWA0001H,530328201,2020-07-07 00:00:00
1Y04002005050VHWA0011K,535514901,2020-07-08 00:00:00
1Y01302006010RHWA0003Z,530726201,2020-07-08 00:00:00
CB0445H204F0BHHWA0001Q,531217401,2020-07-09 00:00:00
CB0445H204F0BHHWA0001Q,531217501,2020-07-09 00:00:00
1Y02002005050QHWA0001Q,531493801,2020-07-09 00:00:00
1Y02102006230EHWA0002Z,533401201,2020-07-09 00:00:00
0Y0320200000TEHWA0012H,530310201,2020-07-07 00:00:00
1Y03102006130RHWA0013Z,525031501,2020-07-09 00:00:00
1Y03102006130RHWA0013Z,525031401,2020-07-09 00:00:00
00M28610048311HWA0001K,532014001,2020-07-09 00:00:00
0315582004223AHWA0004Q,534881701,2020-07-09 00:00:00
1Y03102007010FHWA0002Q,536565701,2020-07-09 00:00:00
00M28610048374HWA0001K,532875401,2020-07-08 00:00:00
00M28610048184HWA0001K,531050301,2020-07-08 00:00:00
0Y03602000130NHWA0002H,530941301,2020-07-08 00:00:00
0443412004173AHWA0001Q,530678901,2020-07-08 00:00:00
1Y02102006200PHWA0002Z,531529001,2020-07-09 00:00:00
1Y02102006200PHWA0002Z,531529101,2020-07-09 00:00:00
1Y02102006180BHWA0004Z,528421001,2020-07-07 00:00:00
0057842003200CHWA0016H,530316801,2020-07-07 00:00:00
1Y04302005000JHWA0037Z,533981401,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533982301,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981601,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533980801,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981901,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981301,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533980701,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533980601,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533982501,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981701,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533982201,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533982401,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533982101,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533982001,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981501,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981101,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981001,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981801,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533982701,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533982601,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981201,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533980901,2020-07-09 00:00:00
0TH6342004000BHWA0003E,530658601,2020-07-07 00:00:00
0Y06082000100NHWA0002Q,532500501,2020-07-08 00:00:00
00M28610048346HWA0001H,532392801,2020-07-07 00:00:00
CB0445H204F0BEHWA0003Q,532146401,2020-07-09 00:00:00
1Y01002006119BHWA0016K,533740601,2020-07-07 00:00:00
00M28610048368HWA0001K,532911301,2020-07-07 00:00:00
0057102004250AHWA0015K,532145301,2020-07-07 00:00:00
1Y05102006270LHWA0001Z,532258101,2020-07-07 00:00:00
0Y04582000200VHWA0002H,534298901,2020-07-09 00:00:00
450008200620ADHWA0041Q,533305301,2020-07-08 00:00:00
00M28610048507HWA0001K,535464901,2020-07-07 00:00:00
1Y0200200600TXHWA0002Q,536539201,2020-07-09 00:00:00
1Y01102006020CHWA0002Z,534291901,2020-07-09 00:00:00
1Y02002006200THWA0001Z,530900801,2020-07-07 00:00:00
1Y02002006200THWA0001Z,530900601,2020-07-07 00:00:00
1Y02002006200THWA0001Z,530900701,2020-07-07 00:00:00
1Y02002006200THWA0001Z,530899701,2020-07-07 00:00:00
1Y02002006200THWA0001Z,530900401,2020-07-07 00:00:00
1Y02002006200THWA0001Z,530899501,2020-07-07 00:00:00
1Y02002006200THWA0001Z,530900501,2020-07-07 00:00:00
1Y02002006200THWA0001Z,530900001,2020-07-07 00:00:00
1Y02002006200THWA0001Z,530899301,2020-07-07 00:00:00
1Y02002006200THWA0001Z,530899601,2020-07-07 00:00:00
1Y02002006200THWA0001Z,530900201,2020-07-07 00:00:00
1Y02002006200THWA0001Z,530899901,2020-07-07 00:00:00
1Y02002006200THWA0001Z,530900301,2020-07-07 00:00:00
1Y02002006200THWA0001Z,530900101,2020-07-07 00:00:00
1Y01302006010RHWA0004Z,530721801,2020-07-08 00:00:00
0C0152H206B0BAHWA0004H,532600901,2020-07-09 00:00:00
0C0152H206B0BAHWA0004H,532600201,2020-07-09 00:00:00
0C0152H206B0BAHWA0004H,532600701,2020-07-09 00:00:00
0C0152H206B0BAHWA0004H,532600401,2020-07-09 00:00:00
0C0152H206B0BAHWA0004H,532600301,2020-07-09 00:00:00
0C0152H206B0BAHWA0004H,532600101,2020-07-09 00:00:00
0C0152H206B0BAHWA0004H,532600801,2020-07-09 00:00:00
0C0152H206B0BAHWA0004H,532600501,2020-07-09 00:00:00
0C0152H206B0BAHWA0004H,532600601,2020-07-09 00:00:00
0Y06162000170EHWA0001K,531924301,2020-07-09 00:00:00
00M59110048835HWA0001K,530735601,2020-07-08 00:00:00
1Y06102006080NHWA0006Z,532146501,2020-07-07 00:00:00
1Y01002004050JHWA0014K,535515001,2020-07-07 00:00:00
0Y0276100070TCHWA0010H,531129001,2020-07-07 00:00:00
0Y0276100070TCHWA0010H,531128701,2020-07-07 00:00:00
0500112006120AHWA0004Q,534278501,2020-07-09 00:00:00
0500112006120AHWA0004Q,534278301,2020-07-09 00:00:00
450008200620ADHWA0048Q,533305001,2020-07-08 00:00:00
1Y02102006170RHWA0023Z,531432701,2020-07-09 00:00:00
1Y02102006170RHWA0023Z,531432901,2020-07-09 00:00:00
1Y02102006170RHWA0023Z,531432801,2020-07-09 00:00:00
1Y02102006170RHWA0023Z,531433001,2020-07-09 00:00:00
1Y02102006170RHWA0023Z,531432601,2020-07-09 00:00:00
810001200609AAHWA0002Q,532118401,2020-07-07 00:00:00
CB0445N203H0BBHWA0006Q,530538501,2020-07-07 00:00:00
CB0445N203H0BBHWA0006Q,530538601,2020-07-07 00:00:00
CB0445N203H0BBHWA0006Q,530537901,2020-07-07 00:00:00
CB0445N203H0BBHWA0006Q,530538001,2020-07-07 00:00:00
