BOX_ID,ORDER_ID,PRODUCTION_LINE_TYPE,BOX_NET_WEIGHT,BOX_WEIGHT,LENGTH,WIDTH,HEIGTH,BOX_VOLUME
39584250401,526965201,A,2.85,3.88,525,425,205,0.0457
39585251301,530538501,A,0.25,0.5,375,225,95,0.008
39603152801,530679501,A,3.236,3.92,550,360,90,0.0178
39603102501,530725701,A,3.236,3.92,550,360,90,0.0178
39372368501,530899701,A,3.236,3.92,550,360,90,0.0178
39372359301,530900601,A,3.2560000000000002,3.94,550,360,90,0.0178
39372359101,530900701,A,3.2560000000000002,3.94,550,360,90,0.0178
39372358701,530900801,A,3.236,3.92,550,360,90,0.0178
39601113401,531128901,E,,,710,550,175,0.068338
39601667001,532145301,A,7.0,7.9,495,375,300,0.0557
39601667101,532145301,A,15.05,16.32,600,400,355,0.0852
39601667201,532145301,T,179.03,187.4,1200,1000,808,0.0
39584420201,532146501,T,86.0,111.0,1200,1000,511,0.6132
39530672301,532600201,A,,,260,175,55,0.002503
39528771401,532600901,A,,,600,400,355,0.0852
39528771501,532600901,T,,,1150,770,0,0.0
39595977301,533981401,A,,,527,427,130,0.029254000000000002
39595977401,533981401,E,,,710,550,175,0.068338
39616306501,531471901,A,3.236,3.92,550,360,90,0.0178
39616306101,531472001,A,3.236,3.92,550,360,90,0.0178
39616302101,531472901,A,3.236,3.92,550,360,90,0.0178
39615117701,531474201,A,2.75,3.5,375,365,235,0.0322
39615117801,531474201,E,5.92,7.44,710,550,175,0.0683
39615937201,531893501,E,7.58,9.1,710,550,175,0.0683
39615937101,531893501,A,0.63,0.88,375,225,95,0.008
39620041501,532911301,A,4.34,5.32,550,470,110,0.0284
39549382801,533371101,A,17.98,19.98,570,475,510,0.1381
39590250701,534208401,B,29.0,59.0,1200,800,645,0.6192
39614459301,534298901,A,0.99,1.74,375,365,235,0.0322
39240560601,528143401,A,,,375,375,350,0.049219
39461739401,528218401,A,2.8760000000000003,3.56,550,360,90,0.0178
39461739201,528218501,A,2.8960000000000004,3.58,550,360,90,0.0178
39603808501,530726201,B,59.19,87.2,1200,800,750,0.72
39603808601,530726201,T,94.7,121.2,1100,1100,808,0.9777
39603102401,530729601,A,3.236,3.92,550,360,90,0.0178
39372359901,530900401,A,3.2560000000000002,3.94,550,360,90,0.0178
39601009201,531128801,E,,,710,550,175,0.068338
39562033601,531217401,E,,,715,565,230,0.092914
39562033501,531217401,A,,,375,225,95,0.008015999999999999
39616353001,531432701,A,3.2560000000000002,3.94,550,360,90,0.0178
39616352601,531432901,A,3.2560000000000002,3.94,550,360,90,0.0178
39599533801,532118401,A,6.54,7.72,530,380,355,0.0715
39604565001,532321301,T,190.0,215.0,1200,1000,1147,1.3764
39604565901,532321301,T,192.4,217.4,1200,1000,1168,1.4016
39604566801,532321301,T,193.8,218.8,1200,1000,1147,1.3764
39604567701,532321301,T,173.0,198.0,1200,1000,1147,1.3764
39521905301,532500501,A,10.94,12.84,625,570,370,0.1318
39586281001,532574301,A,4.86,5.54,375,365,175,0.023953
39530672101,532600301,A,,,260,175,55,0.002503
39530671901,532600401,A,,,260,175,55,0.002503
39530670901,532600701,A,,,260,175,55,0.002503
39603348501,533303701,A,1.1,1.5,385,355,100,0.0137
39603348601,533303701,E,9.96,11.76,550,530,225,0.0656
39603348701,533303701,E,9.96,11.76,550,530,225,0.0656
39595976501,533981601,A,,,527,427,130,0.029254000000000002
39595976601,533981601,E,,,710,550,175,0.068338
39595974401,533982301,A,,,527,427,130,0.029254000000000002
39595974501,533982301,E,,,710,550,175,0.068338
39586499301,528421001,B,34.04,36.4,785,405,735,0.2337
39586499401,528421001,T,174.0,199.0,1200,1000,822,0.9864
39586492001,530658601,A,7.54,9.34,570,485,390,0.1078
39586492101,530658601,T,39.9,47.4,800,600,836,0.4013
39372381801,530899501,A,3.2560000000000002,3.94,550,360,90,0.0178
39603820201,530941301,A,0.19,0.44,375,225,95,0.008
39615118501,531474001,A,2.75,3.5,375,365,235,0.0322
39615118601,531474001,E,5.54,7.06,710,550,175,0.0683
39615118101,531474101,A,2.77,3.52,375,365,235,0.0322
39615118201,531474101,E,5.92,7.44,710,550,175,0.0683
39615936601,531893601,A,0.63,0.88,375,225,95,0.008
39615936701,531893601,E,7.5,9.02,710,550,175,0.0683
39615932801,531893801,A,0.63,0.88,375,225,95,0.008
39615932901,531893801,E,7.5,9.02,710,550,175,0.0683
39586467701,533740601,A,3.17,3.92,375,365,235,0.0322
39586467801,533740601,E,6.24,8.04,550,530,225,0.0656
39616486801,534278501,B,46.4,60.4,800,600,835,0.4008
39614572201,534291901,A,4.1,5.22,635,435,190,0.0525
39610112201,534817601,T,182.4,207.4,1200,1000,963,1.1556
39585905301,530328201,A,0.19,0.44,375,225,95,0.008
39585250801,530538601,A,0.25,0.5,375,225,95,0.008
39603102701,530724301,A,3.236,3.92,550,360,90,0.0178
39372385901,530899301,A,3.2560000000000002,3.94,550,360,90,0.0178
39372362401,530900001,A,3.236,3.92,550,360,90,0.0178
39372359701,530900501,A,3.236,3.92,550,360,90,0.0178
39562085801,531217501,A,,,375,225,95,0.008015999999999999
39562085901,531217501,E,,,715,565,230,0.092914
39616352901,531432801,A,3.2560000000000002,3.94,550,360,90,0.0178
39616348501,532151001,A,2.41,3.16,375,365,235,0.0322
39616348601,532151001,E,11.87,13.56,715,565,230,0.0929
39600929501,532664501,B,17.26,18.94,785,405,385,0.1224
39600929601,532664501,A,17.84,19.74,625,570,370,0.1318
39601173601,532678601,A,1.71,2.58,527,427,130,0.0293
39601173701,532678601,E,9.74,11.54,550,530,225,0.0656
39601173801,532678601,E,9.74,11.54,550,530,225,0.0656
39616032901,534881701,A,3.68,4.66,375,375,350,0.0492
39616033001,534881701,E,23.13,25.34,890,595,300,0.1589
39616033101,534881701,E,23.15,25.36,890,595,300,0.1589
39603807801,534886501,B,21.6,35.6,800,600,835,0.4008
37715084301,491736301,A,0.98,1.38,385,355,100,0.0137
37715084401,491736301,A,9.88,11.68,550,530,225,0.0656
39243418501,528218301,A,2.8760000000000003,3.56,550,360,90,0.0178
39603102601,530724401,A,3.236,3.92,550,360,90,0.0178
39603102301,530729801,A,3.236,3.92,550,360,90,0.0178
39603923201,530735601,B,14.41,16.4,782,402,550,0.1729
39616307101,531471801,A,3.236,3.92,550,360,90,0.0178
39616303401,531472601,A,3.236,3.92,550,360,90,0.0178
39616301101,531472701,A,3.236,3.92,550,360,90,0.0178
39618823001,532060101,A,12.68,14.58,625,570,370,0.1318
39618823101,532060101,A,12.34,14.24,625,570,370,0.1318
39586365501,532444001,A,5.27,6.98,485,390,410,0.0776
39530522701,532600101,A,,,260,175,55,0.002503
39530670601,532600801,A,,,260,175,55,0.002503
39586468901,533740101,A,0.72,1.12,385,355,100,0.0137
39586469001,533740101,B,44.74,71.8,1200,800,665,0.6384
39601794501,533854601,A,0.9,1.3,385,355,100,0.0137
39595980601,533980801,A,,,527,427,130,0.029254000000000002
39595980701,533980801,E,,,710,550,175,0.068338
39595975701,533981901,A,,,527,427,130,0.029254000000000002
