ITEM_ID,WAREHOUSE_TO_PICK_TIME,ZONE_ID
04041104,766,GTP
02352QGG,713,GTP
04041120,756,GTP
98010938,788,GTP
02353JAQ,733,GTP
02310MUN,691,GTP
02312SLE,696,GTP
02318169,728,GTP
02310MNW,760,GTP
98010933,750,GTP
11112222,629,GTP
98010687,729,GTP
02353KCM,711,GTP
04041056,750,GTP
98010585,714,GTP
02352TLG,822,GTP
04044216,563,GTP
02352QVG,767,GTP
02310MUJ,734,GTP
02352FSH,715,GTP
02359562,778,GTP
02318170,744,GTP
98010914,807,GTP
98010920,754,GTP
50083575,753,GTP
50010304,775,GTP
02312DUY,619,GTP
02352QPT,744,GTP
02310MUQ,718,GTP
