BOX_ID,ITEM_ID,QUANTITY
39603349201,04041104,2.0
39603349301,04041104,2.0
39603349201,02352QGG,1.0
39603349301,02352QGG,1.0
39603819901,04041104,2.0
39603277701,04041120,1.0
39603277801,98010938,1.0
39603819901,02353JAQ,1.0
39603820601,04041104,2.0
39603277701,02310MUN,1.0
39603277701,02312SLE,1.0
39603819801,04041104,2.0
39603820601,02353JAQ,1.0
39603819801,02353JAQ,1.0
39603820501,04041104,2.0
39603820501,02353JAQ,1.0
38948484001,02318169,8.0
39603347501,04041104,2.0
39603347401,04041104,2.0
39603347501,02352QGG,1.0
39603347401,02352QGG,1.0
39603347301,02310MNW,24.0
39616511401,98010933,38.0
39627038101,11112222,1.0
39603278101,02312SLE,1.0
39603278101,02310MUN,1.0
39616511401,04041104,38.0
39619381201,02310MNW,8.0
39619381201,98010687,1.0
39627038101,02353KCM,1.0
39603278101,04041120,1.0
39603278201,98010938,1.0
39619381201,04041056,1.0
39604439101,02318169,88.0
39645172901,04041104,20.0
39603513901,02353JAQ,1.0
39604439201,04041104,8.0
39603513801,02353JAQ,1.0
39603513801,02318169,24.0
39603513901,02318169,24.0
39645172901,98010585,20.0
39603513801,04041104,2.0
39603513901,04041104,2.0
39604439201,02353JAQ,4.0
37715084301,02318169,24.0
37715084401,02352TLG,1.0
37715084401,04041104,2.0
39579898601,04044216,1.0
39603352801,04041120,1.0
39604452801,04041104,16.0
39579898601,02352QVG,1.0
39603352801,02310MUN,1.0
39603352801,02312SLE,1.0
39603352901,98010938,1.0
39604452801,02353JAQ,8.0
39604452601,02310MNW,16.0
39604452701,02310MUJ,4.0
39604452701,02353JAQ,4.0
39604452701,04041104,8.0
39584241401,02352FSH,1.0
39584241501,02352FSH,1.0
39586430701,02359562,1.0
39586430601,02318170,2.0
39586430701,04041104,1.0
39614460701,98010914,4.0
39614460801,04041104,20.0
39614460701,04041104,4.0
39614460801,98010914,20.0
39603465401,02310MNW,2.0
39603465501,02310MNW,2.0
39603465601,04041104,2.0
39603346601,02352QGG,1.0
39603465301,04041104,2.0
39603465601,02353JAQ,1.0
39603346501,02352QGG,1.0
39603465401,02353JAQ,1.0
39603465301,02310MNW,2.0
39603465301,02353JAQ,1.0
39603465501,04041104,2.0
39603346401,02310MNW,24.0
39603465401,04041104,2.0
39603465501,02353JAQ,1.0
39603346501,04041104,2.0
39603346601,04041104,2.0
39603465601,02310MNW,2.0
39603277401,98010938,1.0
39616617001,98010920,37.0
39603277301,04041120,1.0
39603277301,02312SLE,1.0
39603277301,02310MUN,1.0
39616617001,04041056,37.0
39603810101,50083575,64.0
37715521101,04041104,2.0
39586053201,50010304,90.0
39599207901,02318169,4.0
39599208001,02312DUY,4.0
39599208001,02352QPT,2.0
37715521101,02352TLG,1.0
37715521001,02318169,24.0
39599208001,02310MUQ,4.0
39599208001,04041104,4.0
39603452001,04041104,2.0
39603452201,04041104,2.0
39603820701,04041104,2.0
39603451901,04041104,2.0
39603550701,02353JAQ,1.0
39603820801,04041104,2.0
39603451901,02318169,20.0
39603452101,04041104,2.0
39603820801,02353JAQ,1.0
39603452101,02318169,20.0
39603452001,02318169,20.0
39603452201,02353JAQ,1.0
39603452201,02318169,20.0
39603550701,02318169,25.0
39603452001,02353JAQ,1.0
39603550701,04041104,2.0
39603451901,02353JAQ,1.0
39603452101,02353JAQ,1.0
39603550701,02310MUJ,1.0
39603820701,02353JAQ,1.0
39603550901,04041104,2.0
39603551001,02310MUJ,1.0
39603551401,02353JAQ,1.0
39603551501,02318169,25.0
39603551601,02353JAQ,1.0
39603551701,02318169,25.0
39603551801,04041104,2.0
39603551801,02353JAQ,1.0
39603552001,02318169,25.0
39603552101,02318169,25.0
39603550901,02310MUJ,1.0
39603551201,02310MUJ,1.0
39603551501,02310MUJ,1.0
39603552101,02353JAQ,1.0
39603550801,02318169,25.0
39603550801,02353JAQ,1.0
39603551101,02353JAQ,1.0
39603551601,02310MUJ,1.0
39603552001,02310MUJ,1.0
39603552001,04041104,2.0
39603552101,04041104,2.0
39603552201,04041104,2.0
39603552201,02318169,25.0
39603550801,04041104,2.0
39603551001,02353JAQ,1.0
39603551201,02353JAQ,1.0
39603551301,02318169,25.0
39603551601,04041104,2.0
39603551701,02353JAQ,1.0
39603551801,02310MUJ,1.0
39603551901,04041104,2.0
39603551901,02310MUJ,1.0
39603552001,02353JAQ,1.0
39603552101,02310MUJ,1.0
39604078201,04041104,8.0
39603550901,02318169,25.0
39603551001,02318169,25.0
39603551101,04041104,2.0
39603551201,02318169,25.0
39603551701,02310MUJ,1.0
39603552201,02310MUJ,1.0
39603551001,04041104,2.0
39603551301,02353JAQ,1.0
39603551301,04041104,2.0
39603551301,02310MUJ,1.0
39603551401,02310MUJ,1.0
39603551401,04041104,2.0
39603551501,04041104,2.0
39603551501,02353JAQ,1.0
39603551601,02318169,25.0
39604078101,02318169,112.0
39604078201,02353JAQ,4.0
39603550801,02310MUJ,1.0
39603551101,02318169,25.0
39603551701,04041104,2.0
39603551901,02353JAQ,1.0
39603552201,02353JAQ,1.0
39603550901,02353JAQ,1.0
39603551101,02310MUJ,1.0
39603551201,04041104,2.0
39603551401,02318169,25.0
39603551801,02318169,25.0
39603551901,02318169,25.0
