BOX_ID,ORDER_ID,PRODUCTION_LINE_TYPE,BOX_NET_WEIGHT,BOX_WEIGHT,LENGTH,WIDTH,HEIGTH,BOX_VOLUME
39603349101,533303501,A,1.06,1.46,385,355,100,0.0137
39603349201,533303501,E,9.7,11.5,550,530,225,0.0656
39603349301,533303501,E,9.7,11.5,550,530,225,0.0656
39603819801,531719401,E,10.0,11.8,550,530,225,0.0656
39603819901,531719401,E,10.0,11.8,550,530,225,0.0656
39603820501,531720001,E,10.0,11.8,550,530,225,0.0656
39603820601,531720001,E,10.0,11.8,550,530,225,0.0656
39603277701,532545901,A,1.44,2.12,375,365,175,0.024
39603277801,532545901,E,5.8,7.32,710,550,175,0.0683
39603347301,533304101,A,1.04,1.44,385,355,100,0.0137
39603347401,533304101,E,9.68,11.48,550,530,225,0.0656
39603347501,533304101,E,9.68,11.48,550,530,225,0.0656
38948484001,517616301,A,0.35,0.6,375,225,95,0.008
39627038101,531494801,E,6.02,6.02,0,0,0,0.0
39619381201,532065601,A,4.64,5.76,635,435,190,0.0525
39603278101,532564001,A,1.44,2.12,375,365,175,0.024
39603278201,532564001,E,5.8,7.32,710,550,175,0.0683
39616511401,532635901,T,157.0,182.0,1200,1000,914,1.0968
39645172901,535961601,T,81.4,106.4,1200,1000,518,0.6216
39604439101,531719801,A,4.48,5.38,495,375,300,0.0557
39604439201,531719801,B,46.2,60.2,800,600,835,0.4008
39603513801,531720101,A,12.46,14.18,625,570,275,0.098
39603513901,531720101,A,12.94,14.66,625,570,275,0.098
37715084301,491736301,A,0.98,1.38,385,355,100,0.0137
37715084401,491736301,A,9.88,11.68,550,530,225,0.0656
39604452801,531719601,T,89.7,116.2,1100,1100,596,0.7212
39603352801,532530501,A,1.44,2.12,375,365,175,0.024
39603352901,532530501,E,5.8,7.32,710,550,175,0.0683
39579898601,534003301,E,2.54,2.54,0,0,0,0.0
39604452601,531719201,A,0.68,1.08,385,355,100,0.0137
39604452701,531719201,B,47.54,74.6,1200,800,665,0.6384
39584241401,533887101,E,6.7,8.5,550,530,225,0.0656
39584241501,533887101,E,6.7,8.5,550,530,225,0.0656
39586430601,525031301,A,0.102,0.22,260,175,55,0.0025
39586430701,525031301,E,7.46,8.98,710,550,175,0.0683
39614460701,532637401,A,14.96,16.76,570,485,390,0.1078
39614460801,532637401,T,80.6,105.6,1200,1000,505,0.606
39603465301,531719901,A,12.02,13.74,625,570,275,0.098
39603465401,531719901,A,12.06,13.78,625,570,275,0.098
39603465501,531719901,A,11.54,13.26,625,570,275,0.098
39603465601,531719901,A,12.02,13.74,625,570,275,0.098
39603346401,533304401,A,1.04,1.44,385,355,100,0.0137
39603346501,533304401,E,9.7,11.5,550,530,225,0.0656
39603346601,533304401,E,9.7,11.5,550,530,225,0.0656
39603277301,532535801,A,1.44,2.12,375,365,175,0.024
39603277401,532535801,E,5.8,7.32,710,550,175,0.0683
39616617001,532636201,T,143.6,168.6,1200,1000,906,1.0872
39603810101,531955501,A,28.96,30.96,570,475,510,0.1381
37715521001,491736401,A,0.98,1.38,385,355,100,0.0137
37715521101,491736401,A,9.92,11.72,550,530,225,0.0656
39599207901,523939501,A,0.17,0.42,375,225,95,0.008
39599208001,523939501,B,24.4,38.4,800,600,835,0.4008
39586053201,530339201,T,151.43,159.8,1200,1000,1267,
39603451901,531719301,A,12.78,14.5,625,570,275,0.098
39603452001,531719301,A,12.28,14.0,625,570,275,0.098
39603452101,531719301,A,12.3,14.02,625,570,275,0.098
39603452201,531719301,A,12.76,14.48,625,570,275,0.098
39603820701,531719501,E,10.0,11.8,550,530,225,0.0656
39603820801,531719501,E,10.0,11.8,550,530,225,0.0656
39603550701,531719701,A,13.24,15.14,625,570,370,0.1318
39603550801,531719701,A,13.54,15.44,625,570,370,0.1318
39603550901,531719701,A,13.6,15.5,625,570,370,0.1318
39603551001,531719701,A,13.6,15.5,625,570,370,0.1318
39603551101,531719701,A,13.54,15.44,625,570,370,0.1318
39603551201,531719701,A,13.6,15.5,625,570,370,0.1318
39603551301,531719701,A,13.58,15.48,625,570,370,0.1318
39603551401,531719701,A,13.56,15.46,625,570,370,0.1318
39603551501,531719701,A,13.52,15.42,625,570,370,0.1318
39603551601,531719701,A,13.6,15.5,625,570,370,0.1318
39603551701,531719701,A,13.3,15.2,625,570,370,0.1318
39603551801,531719701,A,13.3,15.2,625,570,370,0.1318
39603551901,531719701,A,13.3,15.2,625,570,370,0.1318
39603552001,531719701,A,13.38,15.28,625,570,370,0.1318
39603552101,531719701,A,13.32,15.22,625,570,370,0.1318
39603552201,531719701,A,13.32,15.22,625,570,370,0.1318
39604078101,531720201,A,6.05,7.76,485,390,410,0.0776
39604078201,531720201,B,45.2,59.2,800,600,835,0.4008
