BATCH_ID,ORDER_ID,END_ESTIMATED_PACKAGE_DATE
0401342005303AHWA0007Q,533077301,2020-07-09 00:00:00
0Y06432000710YHWA0001G,532636201,2020-07-09 00:00:00
FA04752004083AHWA0050Q,531494801,2020-07-09 00:00:00
1Y04102006030GHWA0016Z,531955501,2020-07-08 00:00:00
450008200620ADHWA0016Q,533303501,2020-07-08 00:00:00
1Y01002006000RHWA0001Z,523939501,2020-07-07 00:00:00
0Y06432000720BHWA0001G,532065601,2020-07-09 00:00:00
0Y08582000000LHWA0002Q,517616301,2020-07-08 00:00:00
0Y03802000210GHWA0018K,532545901,2020-07-08 00:00:00
0Y03802000210GHWA0018K,532564001,2020-07-08 00:00:00
0Y03802000210GHWA0018K,532530501,2020-07-08 00:00:00
0Y03802000210GHWA0018K,532535801,2020-07-08 00:00:00
0Y07922000170JHWA0001Q,534003301,2020-07-09 00:00:00
1Y01102005010JHWA0005Z,532637401,2020-07-09 00:00:00
450008200618ADHWA0004Q,531719401,2020-07-08 00:00:00
450008200618ADHWA0004Q,531720001,2020-07-08 00:00:00
450008200618ADHWA0004Q,531720101,2020-07-08 00:00:00
450008200618ADHWA0004Q,531719801,2020-07-08 00:00:00
450008200618ADHWA0004Q,531719601,2020-07-08 00:00:00
450008200618ADHWA0004Q,531719201,2020-07-08 00:00:00
450008200618ADHWA0004Q,531719901,2020-07-08 00:00:00
450008200618ADHWA0004Q,531719301,2020-07-08 00:00:00
450008200618ADHWA0004Q,531719701,2020-07-08 00:00:00
450008200618ADHWA0004Q,531720201,2020-07-08 00:00:00
450008200618ADHWA0004Q,531719501,2020-07-08 00:00:00
1Y01012006520BHWA0003Z,535961601,2020-07-08 00:00:00
1Y02002003130XHWA0028Q,491736301,2020-07-09 00:00:00
1Y02002003130XHWA0028Q,491736401,2020-07-09 00:00:00
450008200620ADHWA0030Q,533304401,2020-07-08 00:00:00
00M28610048435HWA0001K,533887101,2020-07-07 00:00:00
1Y02102006170RHWA0002Z,532635901,2020-07-09 00:00:00
450008200620ADHWA0024Q,533304101,2020-07-08 00:00:00
00M28610048092HWA0001H,530339201,2020-07-07 00:00:00
1Y03102006130RHWA0014Z,525031301,2020-07-08 00:00:00
