BOX_ID,PICKING_TIME,PACKING_TIME,WEIGHING_TIME
39603349101,37.0,376.0,15.0
39603349201,13.0,120.0,114.0
39603349301,13.0,120.0,114.0
39603819801,13.0,113.0,114.0
39603819901,13.0,113.0,114.0
39603820501,13.0,113.0,114.0
39603820601,13.0,113.0,114.0
39603277701,12.0,230.0,15.0
39603277801,13.0,106.0,114.0
39603347301,37.0,376.0,15.0
39603347401,13.0,120.0,114.0
39603347501,13.0,120.0,114.0
38948484001,15.0,265.0,15.0
39627038101,13.0,106.0,114.0
39619381201,18.0,293.0,15.0
39603278101,12.0,230.0,15.0
39603278201,13.0,106.0,114.0
39616511401,526.0,525.0,103.0
39645172901,396.0,497.0,103.0
39604439101,58.0,821.0,15.0
39604439201,179.0,430.0,434.0
39603513801,40.0,397.0,15.0
39603513901,40.0,397.0,15.0
37715084301,37.0,376.0,15.0
37715084401,12.0,251.0,15.0
39604452801,526.0,573.0,103.0
39603352801,12.0,230.0,15.0
39603352901,13.0,106.0,114.0
39579898601,13.0,106.0,114.0
39604452601,26.0,320.0,15.0
39604452701,179.0,451.0,434.0
39584241401,13.0,108.0,114.0
39584241501,13.0,108.0,114.0
39586430601,7.0,223.0,15.0
39586430701,20.0,113.0,114.0
39614460701,12.0,251.0,15.0
39614460801,526.0,497.0,103.0
39603465301,12.0,244.0,15.0
39603465401,12.0,244.0,15.0
39603465501,12.0,244.0,15.0
39603465601,12.0,244.0,15.0
39603346401,37.0,376.0,15.0
39603346501,13.0,120.0,114.0
39603346601,13.0,120.0,114.0
39603277301,12.0,230.0,15.0
39603277401,13.0,106.0,114.0
39616617001,526.0,525.0,103.0
39603810101,17.0,237.0,15.0
37715521001,37.0,376.0,15.0
37715521101,12.0,251.0,15.0
39599207901,10.0,237.0,15.0
39599208001,188.0,437.0,434.0
39586053201,526.0,1245.0,103.0
39603451901,35.0,369.0,15.0
39603452001,35.0,369.0,15.0
39603452101,35.0,369.0,15.0
39603452201,35.0,369.0,15.0
39603820701,13.0,113.0,114.0
39603820801,13.0,113.0,114.0
39603550701,43.0,411.0,15.0
39603550801,43.0,411.0,15.0
39603550901,43.0,411.0,15.0
39603551001,43.0,411.0,15.0
39603551101,43.0,411.0,15.0
39603551201,43.0,411.0,15.0
39603551301,43.0,411.0,15.0
39603551401,43.0,411.0,15.0
39603551501,43.0,411.0,15.0
39603551601,43.0,411.0,15.0
39603551701,43.0,411.0,15.0
39603551801,43.0,411.0,15.0
39603551901,43.0,411.0,15.0
39603552001,43.0,411.0,15.0
39603552101,43.0,411.0,15.0
39603552201,43.0,411.0,15.0
39604078101,23.0,989.0,15.0
39604078201,179.0,430.0,434.0
