BATCH_ID,ORDER_ID,END_ESTIMATED_PACKAGE_DATE
00M28610048092HWA0001H,530339201,2020-07-07 00:00:00
0005122000050FHWA0006H,536700901,2020-07-09 00:00:00
0Y03602000140HHWA0001H,534887101,2020-07-08 00:00:00
1Y02502006180CHWA0002Q,532678701,2020-07-07 00:00:00
410012200609AAHWA0001Q,530319701,2020-07-07 00:00:00
410012200609AAHWA0001Q,530339501,2020-07-07 00:00:00
0Y07242000330RHWA0002K,531240801,2020-07-07 00:00:00
1Y02102006230EHWA0007Z,533402201,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981401,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533982301,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981601,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533980801,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981901,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981301,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533980701,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533980601,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533982501,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981701,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533982201,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533982401,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533982101,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533982001,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981501,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981101,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981001,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981801,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533982701,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533982601,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981201,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533980901,2020-07-09 00:00:00
0Y06432000670JHWA0001K,527284601,2020-07-08 00:00:00
1Y05502006040FHWA0013Z,535484401,2020-07-09 00:00:00
00M28610048136HWA0001H,531036201,2020-07-08 00:00:00
1Y01012006660CHWA0003Z,531604401,2020-07-09 00:00:00
1Y05102006390CHWA0009Z,535485501,2020-07-08 00:00:00
1Y05102006390CHWA0009Z,535485401,2020-07-08 00:00:00
1Y05102006390CHWA0009Z,535485201,2020-07-08 00:00:00
1Y05102006390CHWA0009Z,535485301,2020-07-08 00:00:00
0Y08582000000LHWA0002Q,517616301,2020-07-08 00:00:00
1Y01012006520BHWA0003Z,535961601,2020-07-08 00:00:00
1Y04302005000JHWA0036Z,533980001,2020-07-09 00:00:00
1Y04302005000JHWA0036Z,533980301,2020-07-09 00:00:00
1Y04302005000JHWA0036Z,533980201,2020-07-09 00:00:00
1Y04302005000JHWA0036Z,533980401,2020-07-09 00:00:00
1Y04302005000JHWA0036Z,533980101,2020-07-09 00:00:00
450008200620ADHWA0021Q,533303101,2020-07-08 00:00:00
00M28610048255HWA0001K,531850501,2020-07-08 00:00:00
00M28610048266HWA0001K,531903401,2020-07-09 00:00:00
CB0445H204F0BCHWA0010Q,531215001,2020-07-07 00:00:00
CB0445H204F0BCHWA0010Q,531215201,2020-07-07 00:00:00
CB0445H204F0BCHWA0010Q,531215101,2020-07-07 00:00:00
CB0445H204F0BCHWA0010Q,531215301,2020-07-07 00:00:00
CB0445H204F0BCHWA0010Q,531214901,2020-07-07 00:00:00
CB0445H204F0BCHWA0010Q,531215401,2020-07-07 00:00:00
