BOX_ID,PICKING_TIME,PACKING_TIME,WEIGHING_TIME
39626267401,526.0,532.0,103.0
39595986701,12.0,237.0,15.0
39595986801,13.0,106.0,114.0
39595977301,12.0,237.0,15.0
39595977401,13.0,106.0,114.0
39603810201,526.0,532.0,103.0
39603810301,526.0,567.0,103.0
39600818001,62.0,508.0,15.0
39600818101,20.0,134.0,114.0
39640778601,8.0,230.0,15.0
39621907201,526.0,552.0,103.0
39621908501,526.0,580.0,103.0
39621910201,526.0,504.0,103.0
39621910301,526.0,539.0,103.0
39621910401,526.0,539.0,103.0
39621910501,526.0,539.0,103.0
39621910601,526.0,539.0,103.0
39621910701,526.0,539.0,103.0
39621910801,526.0,539.0,103.0
39621910901,526.0,539.0,103.0
39621911001,526.0,539.0,103.0
39621911101,526.0,539.0,103.0
39621911201,526.0,539.0,103.0
39621911301,526.0,539.0,103.0
39599969901,12.0,251.0,15.0
39599970001,20.0,134.0,114.0
39595976501,12.0,237.0,15.0
39595976601,13.0,106.0,114.0
39595974401,12.0,237.0,15.0
39595974501,13.0,106.0,114.0
38948484001,15.0,265.0,15.0
39645172901,396.0,497.0,103.0
39589810501,43.0,404.0,15.0
39603350701,37.0,376.0,15.0
39603350801,13.0,120.0,114.0
39603350901,13.0,120.0,114.0
39600817701,62.0,508.0,15.0
39600817801,20.0,134.0,114.0
39586363701,8.0,233.0,15.0
39595980601,12.0,237.0,15.0
39595980701,13.0,106.0,114.0
39595975701,12.0,237.0,15.0
39595975801,13.0,106.0,114.0
39600817401,62.0,508.0,15.0
39600817501,20.0,134.0,114.0
39603909001,18.0,279.0,15.0
39240594601,15.0,244.0,15.0
39595981101,12.0,237.0,15.0
39595981201,13.0,106.0,114.0
39595977601,12.0,237.0,15.0
39595977701,13.0,106.0,114.0
39640554501,8.0,230.0,15.0
39640553401,12.0,251.0,15.0
39599973801,62.0,508.0,15.0
39599973901,20.0,134.0,114.0
39552869101,10.0,237.0,15.0
39595839801,12.0,237.0,15.0
39595839901,13.0,106.0,114.0
39640665701,10.0,237.0,15.0
39640665101,10.0,237.0,15.0
39595988401,12.0,237.0,15.0
39595988501,13.0,106.0,114.0
39595976001,12.0,237.0,15.0
39595976101,13.0,106.0,114.0
39595974801,12.0,237.0,15.0
39595974901,13.0,106.0,114.0
39595974001,12.0,237.0,15.0
39595974101,13.0,106.0,114.0
39595988601,12.0,237.0,15.0
39595988701,13.0,106.0,114.0
39595978601,12.0,237.0,15.0
39595978701,13.0,106.0,114.0
39595978101,12.0,237.0,15.0
39595978201,13.0,106.0,114.0
39595977001,12.0,237.0,15.0
39595977101,13.0,106.0,114.0
39595981401,12.0,237.0,15.0
39595981501,13.0,106.0,114.0
39595975401,12.0,237.0,15.0
39595975501,13.0,106.0,114.0
39595975201,12.0,237.0,15.0
39595975301,13.0,106.0,114.0
39595981701,12.0,237.0,15.0
39595981801,13.0,106.0,114.0
39589816801,43.0,404.0,15.0
39600269801,12.0,251.0,15.0
39600269901,20.0,134.0,114.0
39601178301,12.0,334.0,15.0
39601178401,13.0,113.0,114.0
39601178501,13.0,113.0,114.0
39595988801,12.0,237.0,15.0
39595988901,13.0,106.0,114.0
39595988101,12.0,237.0,15.0
39595988201,13.0,106.0,114.0
39595979101,12.0,237.0,15.0
39595979201,13.0,106.0,114.0
39595977801,12.0,237.0,15.0
39595977901,13.0,106.0,114.0
39595973501,12.0,237.0,15.0
39595973601,13.0,106.0,114.0
39595973201,12.0,237.0,15.0
39595973301,13.0,106.0,114.0
39603807501,12.0,251.0,15.0
39675386401,7.0,223.0,15.0
