BOX_ID,ITEM_ID,QUANTITY
39595977301,02312SLE,2.0
39595986801,98010941,1.0
39603810301,02351HLE,12.0
39595977401,98010938,1.0
39600818101,02351RFE,1.0
39600818101,04050188,2.0
39595986701,04041104,2.0
39595977301,04041104,2.0
39595986701,02312SLE,2.0
39600818001,11112222,1.0
39600818101,04041104,2.0
39600818001,02311KNR,40.0
39600818001,04050588,2.0
39603810201,02351HLE,8.0
39640778601,03021HWQ,3.0
39621910701,98010938,12.0
39599969901,04050588,2.0
39621907201,04041104,116.0
39621908501,02312SLE,160.0
39621911001,98010938,12.0
39599970001,02351RFE,1.0
39599970001,04050188,2.0
39621910401,98010938,12.0
39621911301,98010938,12.0
39599969901,11112222,1.0
39599970001,0405G019,2.0
39621908501,04041104,160.0
39621910501,98010938,12.0
39621910801,98010938,12.0
39621910901,98010938,12.0
39621910601,98010938,12.0
39621907201,02312SLE,116.0
39621910201,98010938,6.0
39621910301,98010938,12.0
39621911101,98010938,12.0
39621911201,98010938,12.0
38948484001,02318169,8.0
39595974401,04041104,2.0
39595976501,02312SLE,2.0
39595974501,98010938,1.0
39595974401,02312SLE,2.0
39595976501,04041104,2.0
39595976601,98010938,1.0
39645172901,04041104,20.0
39589810501,02312DXD,24.0
39589810501,02312DWY,4.0
39645172901,98010585,20.0
39603350701,02310MNW,24.0
39603350801,02352QGG,1.0
39603350901,02352QGG,1.0
39603350801,04041104,2.0
39603350901,04041104,2.0
39586363701,04041056,1.0
39600817801,02351RFE,1.0
39586363701,02352QPP,1.0
39595975801,98010938,1.0
39600817701,04050588,2.0
39586363701,02312FFU,1.0
39595975701,02312SLE,2.0
39595980601,04041104,2.0
39595980701,98010938,1.0
39595980601,02312SLE,2.0
39600817701,11112222,1.0
39600817801,04050188,2.0
39595975701,04041104,2.0
39600817701,02311KNR,40.0
39600817801,04041104,2.0
39600817401,02311KNR,40.0
39600817401,04050588,2.0
39600817501,04041104,2.0
39600817401,11112222,1.0
39600817501,02351RFE,1.0
39600817501,04050188,2.0
39603909001,19020303,10.0
39240594601,04044216,1.0
39240594601,02351YTV,1.0
39240594601,21240477,1.0
39595981201,98010938,1.0
39595977701,98010938,1.0
39595977601,04041104,2.0
39595977601,02312SLE,2.0
39595981101,02312SLE,2.0
39595981101,04041104,2.0
39640553401,02315200,6.0
39599973801,04050588,2.0
39599973901,02351RFE,1.0
39599973801,02311KNR,40.0
39599973901,04041104,2.0
39640554501,02315200,3.0
39599973801,11112222,1.0
39599973901,04050188,2.0
39552869101,04041104,1.0
39595839901,98010938,1.0
39640665101,02315200,4.0
39595839801,04041104,2.0
39552869101,98010924,1.0
39595839801,02312SLE,2.0
39640665701,02315200,4.0
39595974001,04041104,2.0
39595988401,04041104,2.0
39595974801,02312SLE,2.0
39595974801,04041104,2.0
39595976101,98010938,1.0
39595988501,98010941,1.0
39595976001,04041104,2.0
39595974001,02312SLE,2.0
39595988401,02312SLE,2.0
39595974101,98010938,1.0
39595974901,98010938,1.0
39595976001,02312SLE,2.0
39595975501,98010938,1.0
39595978201,98010938,1.0
39595981701,04041104,2.0
39595975401,02312SLE,2.0
39595978601,02312SLE,2.0
39595981401,04041104,2.0
39595981401,02312SLE,2.0
39595988601,02312SLE,2.0
39595977001,04041104,2.0
39595977001,02312SLE,2.0
39595978601,04041104,2.0
39595975301,98010938,1.0
39595981501,98010938,1.0
39595988601,04041104,2.0
39595975201,02312SLE,2.0
39595978701,98010938,1.0
39595981801,98010938,1.0
39595988701,98010941,1.0
39595975401,04041104,2.0
39595981701,02312SLE,2.0
39595975201,04041104,2.0
39595977101,98010938,1.0
39595978101,04041104,2.0
39595978101,02312SLE,2.0
39600269901,04050188,2.0
39589816801,02312DXD,24.0
39600269801,11112222,1.0
39600269801,04050588,2.0
39600269901,02351RFE,1.0
39600269901,0405G019,2.0
39589816801,02312DWY,4.0
39595979101,02312SLE,2.0
39595979201,98010938,1.0
39595988101,04041104,2.0
39601178401,04041104,2.0
39601178501,04041104,2.0
39595988901,98010941,1.0
39601178501,02353LHP,1.0
39595973501,02312SLE,2.0
39595977801,04041104,2.0
39595988101,02312SLE,2.0
39595988201,98010941,1.0
39595988801,04041104,2.0
39595973301,98010938,1.0
39601178401,02353LHP,1.0
39595973501,04041104,2.0
39595973201,02312SLE,2.0
39595973601,98010938,1.0
39595977901,98010938,1.0
39595988801,02312SLE,2.0
39601178301,02313BJK,12.0
39595973201,04041104,2.0
39595977801,02312SLE,2.0
39595979101,04041104,2.0
39601178301,02318169,4.0
39601178301,02310MUH,2.0
39603807501,04041056,5.0
39675386401,14131650-011,56.0
39603807501,98010936,5.0
