ITEM_ID,WAREHOUSE_TO_PICK_TIME,ZONE_ID
98010941,684,GTP
02351HLE,629,GTP
98010938,668,GTP
02351RFE,801,GTP
04050188,668,GTP
04041104,734,GTP
02312SLE,816,GTP
11112222,667,GTP
02311KNR,796,GTP
04050588,796,GTP
03021HWQ,769,GTP
0405G019,683,GTP
02318169,690,GTP
02312DXD,869,GTP
02312DWY,735,GTP
98010585,773,GTP
02310MNW,721,GTP
02352QGG,782,GTP
04041056,764,GTP
02352QPP,781,GTP
02312FFU,679,GTP
19020303,706,GTP
04044216,692,GTP
02351YTV,735,GTP
21240477,678,GTP
02315200,742,GTP
98010924,695,GTP
02353LHP,767,GTP
02313BJK,749,GTP
02310MUH,733,GTP
14131650-011,705,GTP
98010936,645,GTP
