BOX_ID,ORDER_ID,PRODUCTION_LINE_TYPE,BOX_NET_WEIGHT,BOX_WEIGHT,LENGTH,WIDTH,HEIGTH,BOX_VOLUME
39585000301,530321901,A,1.92,2.32,385,355,100,0.0137
39599563801,530347401,A,11.84,12.82,375,375,350,0.0492
39600170701,532464201,T,,,800,600,0,0.0
39603819501,533849201,E,13.57,14.84,600,400,355,0.0852
39621669701,531465801,A,3.17,3.92,375,365,235,0.0322
39621669801,531465801,E,5.72,7.24,710,550,175,0.0683
39621668301,531466001,A,3.19,3.94,375,365,235,0.0322
39621668401,531466001,E,5.72,7.24,710,550,175,0.0683
39615876301,531894701,A,0.102,0.22,260,175,55,0.0025
39616319601,531897101,A,3.236,3.92,550,360,90,0.0178
39616317401,531897401,A,3.236,3.92,550,360,90,0.0178
39616316801,531897601,A,3.236,3.92,550,360,90,0.0178
39616311401,531898101,A,3.236,3.92,550,360,90,0.0178
39616310601,531898301,A,3.236,3.92,550,360,90,0.0178
39610454801,532986301,A,9.05,10.32,600,400,355,0.0852
39610454901,532986301,A,9.03,10.3,600,400,355,0.0852
39610455001,532986301,E,23.91,26.12,890,595,300,0.1589
39610455101,532986301,E,23.91,26.12,890,595,300,0.1589
39616333101,533341901,E,1.32,1.32,0,0,0,0.0
39656492601,533737501,T,,,800,600,0,0.0
39656493101,533737501,T,,,1150,770,0,0.0
39638094801,535515701,A,0.51,0.76,375,225,95,0.008
39638094901,535515701,B,43.14,70.2,1200,800,665,0.6384
39603294301,528795501,A,2.75,3.5,375,365,235,0.0322
39603294401,528795501,E,6.2,8.0,550,530,225,0.0656
39592613901,531219701,A,,,375,225,95,0.008015999999999999
39592614001,531219701,E,,,715,565,230,0.092914
39615900501,532090001,A,0.63,0.88,375,225,95,0.008
39615900601,532090001,E,7.48,9.0,710,550,175,0.0683
39521905301,532500501,A,10.94,12.84,625,570,370,0.1318
39603102801,534771701,A,0.042,0.16,260,175,55,0.0025
39603415101,534807601,A,2.3,3.28,375,375,350,0.0492
36238471301,480101601,A,17.19,18.46,600,400,355,0.0852
39601564501,530349401,A,4.11,4.86,375,365,235,0.0322
39627038101,531494801,E,6.02,6.02,0,0,0,0.0
39616330901,531885901,A,3.2760000000000002,3.96,550,360,90,0.0178
39616321501,531886101,A,3.2760000000000002,3.96,550,360,90,0.0178
39616007401,531894101,A,0.8,1.48,375,365,175,0.024
39615877301,531894201,A,0.08199999999999999,0.2,260,175,55,0.0025
39615876701,531894401,A,0.102,0.22,260,175,55,0.0025
39616316101,531897701,A,3.236,3.92,550,360,90,0.0178
39616477101,532152801,A,11.04,12.94,625,570,370,0.1318
39616332901,533342001,E,1.34,1.34,0,0,0,0.0
39586462701,533740701,A,6.35,7.38,525,425,205,0.0457
39586462801,533740701,E,6.02,7.82,550,530,225,0.0656
39586462901,533740701,E,6.02,7.82,550,530,225,0.0656
39600248301,534457201,A,4.56,5.54,550,470,110,0.0284
39640373901,535484901,A,0.17,0.42,375,225,95,0.008
39640666101,535485101,A,0.042,0.16,260,175,55,0.0025
39589810501,530319701,A,1.06,1.74,375,365,175,0.024
39584999001,530333601,A,1.9,2.3,385,355,100,0.0137
39584997901,530354901,A,1.9,2.3,385,355,100,0.0137
39621669901,531465701,A,3.17,3.92,375,365,235,0.0322
39621670001,531465701,E,5.72,7.24,710,550,175,0.0683
39615893701,531894501,A,0.42,0.82,385,355,100,0.0137
39615876501,531894601,A,0.08199999999999999,0.2,260,175,55,0.0025
39616332801,533342101,E,1.34,1.34,0,0,0,0.0
39603294801,534299901,T,,,1200,1000,0,0.0
39603295701,534299901,T,,,1200,1000,0,0.0
39603295801,534299901,T,,,1200,1000,0,0.0
39603295901,534299901,T,,,1200,1000,0,0.0
39553761901,525262401,B,41.2,55.2,800,600,835,0.4008
39553762001,525262401,T,168.2,193.2,1150,1150,885,1.1704
39621642301,531465601,A,3.19,3.94,375,365,235,0.0322
39621642401,531465601,E,5.72,7.24,710,550,175,0.0683
39599675801,531497101,T,30.1,37.6,800,600,666,0.3197
39616321301,531886201,A,3.2760000000000002,3.96,550,360,90,0.0178
39616317201,531897501,A,3.236,3.92,550,360,90,0.0178
39614457401,533899501,B,24.6,38.6,800,600,835,0.4008
39599640001,533980501,A,5.99,7.02,525,425,205,0.0457
39599640101,533980501,E,6.84,8.64,550,530,225,0.0656
39599640201,533980501,E,6.84,8.64,550,530,225,0.0656
39579898601,534003301,E,2.54,2.54,0,0,0,0.0
39665644101,535373701,A,,,530,380,355,0.071497
39584994601,530312101,A,1.92,2.32,385,355,100,0.0137
39586843101,530352301,E,3.58,3.58,0,0,0,0.0
39615894501,531893901,A,0.42,0.82,385,355,100,0.0137
39615877001,531894301,A,0.102,0.22,260,175,55,0.0025
39615876101,531895001,A,0.102,0.22,260,175,55,0.0025
39616310001,531898401,A,3.236,3.92,550,360,90,0.0178
39616309001,531898501,A,3.236,3.92,550,360,90,0.0178
39616308001,531898701,A,3.236,3.92,550,360,90,0.0178
39455608101,532013701,B,37.41,39.4,782,402,550,0.1729
39452801201,532040201,A,0.25,0.5,375,225,95,0.008
39615901101,532089901,A,0.63,0.88,375,225,95,0.008
39615901201,532089901,E,7.48,9.0,710,550,175,0.0683
39615896401,532091401,A,0.59,0.84,375,225,95,0.008
39615896501,532091401,E,7.5,9.02,710,550,175,0.0683
39615895301,532091801,A,0.59,0.84,375,225,95,0.008
39615895401,532091801,E,7.48,9.0,710,550,175,0.0683
39603442601,532323901,T,138.6,163.6,1200,1000,1147,1.3764
39611347101,532687601,A,13.58,15.48,625,570,370,0.1318
39611347201,532687601,A,13.64,15.54,625,570,370,0.1318
39603348201,533303801,A,1.06,1.46,385,355,100,0.0137
39603348301,533303801,E,9.66,11.46,550,530,225,0.0656
39603348401,533303801,E,9.66,11.46,550,530,225,0.0656
39590249601,534217301,B,82.6,113.6,1200,800,755,0.7248
39585000001,530329201,A,1.9,2.3,385,355,100,0.0137
39584999601,530332501,A,1.92,2.32,385,355,100,0.0137
39584998501,530340501,A,1.9,2.3,385,355,100,0.0137
39586324101,532367401,E,3.56,3.56,0,0,0,0.0
39599537501,532678801,B,38.8,52.8,800,600,835,0.4008
39533451501,532875601,A,9.26,10.16,495,375,300,0.0557
39603348801,533303601,A,1.06,1.46,385,355,100,0.0137
39603348901,533303601,E,9.66,11.46,550,530,225,0.0656
39603349001,533303601,E,9.66,11.46,550,530,225,0.0656
39630120701,533737601,T,,,1150,770,0,0.0
39630120801,533737601,T,,,920,920,0,0.0
39603355801,534454401,A,1.64,2.32,375,365,175,0.024
39603355901,534454401,B,27.41,29.4,782,402,550,0.1729
39603356001,534454401,T,77.45,96.2,1150,770,829,0.7341
39603356101,534454401,T,113.65,132.4,1150,770,1189,1.0529
39683516501,535218001,A,3.156,3.84,550,360,90,0.0178
39627720201,535367401,A,0.102,0.22,260,175,55,0.0025
39640557501,535485001,A,0.042,0.16,260,175,55,0.0025
36493558001,480099501,A,0.662,0.78,260,175,55,0.0025
39622143101,526922301,B,49.14,76.2,1200,800,665,0.6384
39586770701,530861601,A,8.96,10.14,530,380,355,0.0715
39616325601,531886001,A,3.2760000000000002,3.96,550,360,90,0.0178
39616315401,531897801,A,3.236,3.92,550,360,90,0.0178
39616313901,531898001,A,3.236,3.92,550,360,90,0.0178
39616308601,531898601,A,3.236,3.92,550,360,90,0.0178
39615903501,532089801,A,0.63,0.88,375,225,95,0.008
39615903601,532089801,E,7.48,9.0,710,550,175,0.0683
39615897501,532091201,A,0.63,0.88,375,225,95,0.008
39615897601,532091201,E,7.5,9.02,710,550,175,0.0683
39616231401,533341801,E,1.34,1.34,0,0,0,0.0
39614458601,533401101,A,3.03,3.9,527,427,130,0.0293
39614458701,533401101,E,6.28,8.08,550,530,225,0.0656
39683517501,535217801,A,16.4,18.4,570,475,510,0.1381
39683517601,535217801,A,21.76,23.76,570,475,510,0.1381
39616870901,535464901,E,6.88,8.68,550,530,225,0.0656
39616871001,535464901,E,6.88,8.68,550,530,225,0.0656
39616871101,535464901,T,65.7,92.2,1100,1100,589,0.7127
39603803301,531050701,E,10.99,12.68,715,565,230,0.0929
39603803401,531050701,E,10.99,12.68,715,565,230,0.0929
39621669201,531465901,A,3.21,3.96,375,365,235,0.0322
39621669301,531465901,E,5.72,7.24,710,550,175,0.0683
39621668001,531466101,A,3.19,3.94,375,365,235,0.0322
39621668101,531466101,E,5.72,7.24,710,550,175,0.0683
39621667601,531466201,A,3.19,3.94,375,365,235,0.0322
39621667701,531466201,E,5.72,7.24,710,550,175,0.0683
39394426801,531494701,A,2.46,3.14,375,365,175,0.024
39615894101,531894001,A,0.42,0.82,385,355,100,0.0137
39616318001,531897201,A,3.236,3.92,550,360,90,0.0178
39603346401,533304401,A,1.04,1.44,385,355,100,0.0137
39603346501,533304401,E,9.7,11.5,550,530,225,0.0656
39603346601,533304401,E,9.7,11.5,550,530,225,0.0656
39603343701,533305301,A,1.08,1.48,385,355,100,0.0137
39603343801,533305301,E,9.7,11.5,550,530,225,0.0656
39603343901,533305301,E,9.7,11.5,550,530,225,0.0656
39611480301,533807501,B,32.54,59.6,1200,800,665,0.6384
39603440701,533849101,E,4.56,4.56,0,0,0,0.0
39585001001,530318301,A,1.92,2.32,385,355,100,0.0137
39599681301,530325501,A,1.6,2.28,375,365,175,0.024
39599681401,530325501,E,9.7,11.5,550,530,225,0.0656
39599681501,530325501,E,9.92,11.72,550,530,225,0.0656
39603787001,531846401,A,3.62,4.8,530,380,355,0.0715
39603787101,531846401,B,17.74,44.8,1200,800,665,0.6384
39603787201,531846401,B,35.14,63.8,1200,800,865,0.8304
39603787301,531846401,B,33.14,61.8,1200,800,865,0.8304
39601846001,532146201,E,,,715,565,230,0.092914
39601846101,532146201,E,,,715,565,230,0.092914
39601846201,532146201,T,,,1150,770,0,0.0
39601846301,532146201,T,,,1150,770,0,0.0
39601846401,532146201,T,,,1150,770,0,0.0
39601846501,532146201,T,,,1150,770,0,0.0
39601846601,532146201,T,,,1150,770,0,0.0
39601846701,532146201,B,,,1200,800,665,0.6384
39617804801,535365201,A,1.08,1.76,375,365,175,0.024
