BOX_ID,PICKING_TIME,PACKING_TIME,WEIGHING_TIME
39585000301,10.0,237.0,15.0
39599563801,12.0,376.0,15.0
39600170701,526.0,504.0,103.0
39603819501,13.0,120.0,114.0
39621669701,28.0,341.0,15.0
39621669801,13.0,106.0,114.0
39621668301,28.0,341.0,15.0
39621668401,13.0,106.0,114.0
39615876301,7.0,223.0,15.0
39616319601,10.0,237.0,15.0
39616317401,10.0,237.0,15.0
39616316801,10.0,237.0,15.0
39616311401,10.0,237.0,15.0
39616310601,10.0,237.0,15.0
39610454801,121.0,794.0,15.0
39610454901,121.0,794.0,15.0
39610455001,20.0,120.0,114.0
39610455101,20.0,120.0,114.0
39616333101,13.0,106.0,114.0
39656492601,396.0,497.0,103.0
39656493101,526.0,490.0,103.0
39638094801,21.0,293.0,15.0
39638094901,205.0,451.0,434.0
39603294301,11.0,244.0,15.0
39603294401,13.0,106.0,114.0
39592613901,12.0,244.0,15.0
39592614001,20.0,120.0,114.0
39615900501,5.0,216.0,15.0
39615900601,13.0,106.0,114.0
39521905301,11.0,244.0,15.0
39603102801,5.0,216.0,15.0
39603415101,18.0,279.0,15.0
36238471301,12.0,293.0,15.0
39601564501,56.0,467.0,15.0
39627038101,13.0,106.0,114.0
39616330901,10.0,237.0,15.0
39616321501,10.0,237.0,15.0
39616007401,10.0,237.0,15.0
39615877301,7.0,223.0,15.0
39615876701,7.0,223.0,15.0
39616316101,10.0,237.0,15.0
39616477101,15.0,272.0,15.0
39616332901,13.0,106.0,114.0
39586462701,26.0,320.0,15.0
39586462801,13.0,106.0,114.0
39586462901,13.0,106.0,114.0
39600248301,5.0,216.0,15.0
39640373901,10.0,237.0,15.0
39640666101,5.0,216.0,15.0
39589810501,43.0,404.0,15.0
39584999001,10.0,237.0,15.0
39584997901,10.0,237.0,15.0
39621669901,28.0,341.0,15.0
39621670001,13.0,106.0,114.0
39615893701,7.0,223.0,15.0
39615876501,7.0,223.0,15.0
39616332801,13.0,106.0,114.0
39603294801,526.0,525.0,103.0
39603295701,526.0,539.0,103.0
39603295801,526.0,539.0,103.0
39603295901,526.0,539.0,103.0
39553761901,327.0,549.0,434.0
39553762001,526.0,1297.0,103.0
39621642301,28.0,341.0,15.0
39621642401,13.0,106.0,114.0
39599675801,526.0,678.0,103.0
39616321301,10.0,237.0,15.0
39616317201,10.0,237.0,15.0
39614457401,214.0,1053.0,434.0
39599640001,15.0,265.0,15.0
39599640101,13.0,106.0,114.0
39599640201,13.0,106.0,114.0
39579898601,13.0,106.0,114.0
39665644101,12.0,487.0,15.0
39584994601,10.0,237.0,15.0
39586843101,13.0,106.0,114.0
39615894501,7.0,223.0,15.0
39615877001,7.0,223.0,15.0
39615876101,7.0,223.0,15.0
39616310001,10.0,237.0,15.0
39616309001,10.0,237.0,15.0
39616308001,10.0,237.0,15.0
39455608101,1371.0,1381.0,434.0
39452801201,12.0,251.0,15.0
39615901101,5.0,216.0,15.0
39615901201,13.0,106.0,114.0
39615896401,5.0,216.0,15.0
39615896501,13.0,106.0,114.0
39615895301,5.0,216.0,15.0
39615895401,13.0,106.0,114.0
39603442601,526.0,657.0,103.0
39611347101,76.0,571.0,15.0
39611347201,76.0,571.0,15.0
39603348201,37.0,376.0,15.0
39603348301,13.0,120.0,114.0
39603348401,13.0,120.0,114.0
39590249601,179.0,430.0,434.0
39585000001,10.0,237.0,15.0
39584999601,10.0,237.0,15.0
39584998501,10.0,237.0,15.0
39586324101,13.0,106.0,114.0
39599537501,118.0,382.0,434.0
39533451501,39.0,348.0,15.0
39603348801,37.0,376.0,15.0
39603348901,13.0,120.0,114.0
39603349001,13.0,120.0,114.0
39630120701,526.0,504.0,103.0
39630120801,381.0,511.0,103.0
39603355801,60.0,487.0,15.0
39603355901,257.0,940.0,434.0
39603356001,526.0,573.0,103.0
39603356101,526.0,629.0,103.0
39683516501,12.0,216.0,15.0
39627720201,7.0,223.0,15.0
39640557501,5.0,216.0,15.0
36493558001,15.0,265.0,15.0
39622143101,179.0,430.0,434.0
39586770701,11.0,244.0,15.0
39616325601,10.0,237.0,15.0
39616315401,10.0,237.0,15.0
39616313901,10.0,237.0,15.0
39616308601,10.0,237.0,15.0
39615903501,5.0,216.0,15.0
39615903601,13.0,106.0,114.0
39615897501,5.0,216.0,15.0
39615897601,13.0,106.0,114.0
39616231401,13.0,106.0,114.0
39614458601,10.0,237.0,15.0
39614458701,13.0,106.0,114.0
39683517501,8.0,230.0,15.0
39683517601,10.0,237.0,15.0
39616870901,13.0,108.0,114.0
39616871001,13.0,108.0,114.0
39616871101,526.0,532.0,103.0
39603803301,20.0,106.0,114.0
39603803401,20.0,106.0,114.0
39621669201,28.0,341.0,15.0
39621669301,13.0,106.0,114.0
39621668001,28.0,341.0,15.0
39621668101,13.0,106.0,114.0
39621667601,28.0,341.0,15.0
39621667701,13.0,106.0,114.0
39394426801,10.0,237.0,15.0
39615894101,7.0,223.0,15.0
39616318001,10.0,237.0,15.0
39603346401,37.0,376.0,15.0
39603346501,13.0,120.0,114.0
39603346601,13.0,120.0,114.0
39603343701,37.0,376.0,15.0
39603343801,13.0,120.0,114.0
39603343901,13.0,120.0,114.0
39611480301,978.0,762.0,434.0
39603440701,13.0,106.0,114.0
39585001001,10.0,237.0,15.0
39599681301,54.0,460.0,15.0
39599681401,13.0,120.0,114.0
39599681501,13.0,120.0,114.0
39603787001,43.0,404.0,15.0
39603787101,379.0,591.0,434.0
39603787201,675.0,827.0,434.0
39603787301,675.0,827.0,434.0
39601846001,20.0,120.0,114.0
39601846101,20.0,120.0,114.0
39601846201,526.0,671.0,103.0
39601846301,526.0,671.0,103.0
39601846401,526.0,671.0,103.0
39601846501,526.0,671.0,103.0
39601846601,526.0,671.0,103.0
39601846701,179.0,393.0,434.0
39617804801,12.0,216.0,15.0
39471412101,108.0,365.0,434.0
39589816801,43.0,404.0,15.0
39592660301,12.0,244.0,15.0
39592660401,20.0,120.0,114.0
39616317801,10.0,237.0,15.0
39616311001,10.0,237.0,15.0
39603810101,17.0,237.0,15.0
39615899601,5.0,216.0,15.0
39615899701,13.0,106.0,114.0
39615898801,5.0,216.0,15.0
39615898901,13.0,106.0,114.0
39615895801,5.0,216.0,15.0
39615895901,13.0,106.0,114.0
39584204101,10.0,237.0,15.0
39604432701,12.0,251.0,15.0
39650720701,10.0,237.0,15.0
39585001401,10.0,237.0,15.0
39585000601,10.0,237.0,15.0
39587023301,83.0,606.0,15.0
39587023401,83.0,606.0,15.0
39601183001,12.0,251.0,15.0
39603808801,526.0,497.0,103.0
39603808901,526.0,549.0,103.0
39603809001,526.0,567.0,103.0
39603809101,526.0,567.0,103.0
39603809201,526.0,567.0,103.0
39583727701,17.0,237.0,15.0
39603807501,12.0,251.0,15.0
39683446901,40.0,390.0,15.0
39655266401,39.0,654.0,15.0
39655266501,15.0,265.0,15.0
39655266601,275.0,504.0,434.0
39655266701,275.0,504.0,434.0
39655266801,275.0,504.0,434.0
39655266901,275.0,504.0,434.0
39655267001,275.0,504.0,434.0
39655267101,275.0,504.0,434.0
39655267201,275.0,504.0,434.0
39655267301,275.0,504.0,434.0
39655267401,275.0,504.0,434.0
39655267501,275.0,504.0,434.0
39655267601,275.0,504.0,434.0
39655267701,275.0,504.0,434.0
39655267801,275.0,504.0,434.0
39655267901,526.0,546.0,103.0
39655268001,526.0,546.0,103.0
39614537101,15.0,265.0,15.0
39614537201,13.0,106.0,114.0
39614537301,13.0,106.0,114.0
39587114301,17.0,272.0,15.0
39587114401,17.0,272.0,15.0
39621667401,28.0,341.0,15.0
39621667501,13.0,106.0,114.0
39616321101,10.0,237.0,15.0
39616175401,10.0,237.0,15.0
39616314901,10.0,237.0,15.0
39615899201,5.0,216.0,15.0
39615899301,13.0,106.0,114.0
39615897901,5.0,216.0,15.0
39615898001,13.0,106.0,114.0
39615896801,5.0,216.0,15.0
39615896901,13.0,106.0,114.0
39586479501,18.0,279.0,15.0
39604034001,179.0,390.0,434.0
39616501201,12.0,251.0,15.0
39616511101,12.0,251.0,15.0
39603359301,15.0,265.0,15.0
