ITEM_ID,WAREHOUSE_TO_PICK_TIME,ZONE_ID
02351RFE,703,GTP
02220154,782,GTP
11112222,759,GTP
50010402,747,GTP
02310STC,752,GTP
98010936,707,GTP
02350KJA,798,GTP
04041104,761,GTP
02351RFC,713,GTP
03023CRM,797,GTP
04041056,773,GTP
04050188,704,GTP
02310STD,758,GTP
02312SLE,682,GTP
02315204,713,GTP
02318169,740,GTP
98010931,696,GTP
04050846,667,GTP
02311KNR,720,GTP
02310MUN,734,GTP
02310STB,724,GTP
02318170,764,GTP
02351SGY,767,GTP
02310PMH,731,GTP
02359097,680,GTP
02311CKR,644,GTP
02353AJH,701,GTP
02310RMB,637,GTP
02312DUY,623,GTP
02312KND,785,GTP
04050588,709,GTP
02352MQU,747,GTP
02353GSG,647,GTP
04020728,815,GTP
02352QPT,769,GTP
98010944,715,GTP
02311VGN,750,GTP
02312FFU,735,GTP
04050896,784,GTP
21240537,719,GTP
02353AJE,733,GTP
02353KCM,779,GTP
02311VGK,738,GTP
21244035,676,GTP
98010589,696,GTP
02315200,718,GTP
02353GES,754,GTP
02312DXD,674,GTP
02312DWY,748,GTP
98010928,703,GTP
06170309,728,GTP
04044216,680,GTP
02352FSF,676,GTP
14131650-001,663,GTP
02352QVG,684,GTP
02311KNQ,713,GTP
02352QGG,663,GTP
34061316,793,GTP
02350DLX,673,GTP
0405G019,720,GTP
02312NEU,760,GTP
98010749,696,GTP
21240477,787,GTP
02310CNF,726,GTP
02310MHR,714,GTP
02310SNN,663,GTP
02352UBR,673,GTP
02310MNW,644,GTP
02411788,731,GTP
02359504,767,GTP
50083573,692,GTP
02310JFA,714,GTP
02312NEV,844,GTP
98010577,813,GTP
02353KCN,724,GTP
98010588,743,GTP
02352FSG,778,GTP
02351GCK,758,GTP
02353GSJ,778,GTP
02310QDJ,718,GTP
02310QWH,757,GTP
02314171,676,GTP
02352CHR,734,GTP
02311GBW,778,GTP
14130321,710,GTP
14130858,758,GTP
34061637-002,780,GTP
50010329,738,GTP
50083204,805,GTP
50083575,728,GTP
02312UUC,756,GTP
02311KNU,767,GTP
21240383,705,GTP
02310PMJ,646,GTP
02355243,712,GTP
02351HLE,809,GTP
02311MPD,677,GTP
04051080,682,GTP
02351RFD,762,GTP
02353KBE,735,GTP
