BOX_ID,ITEM_ID,QUANTITY
39599563801,0405G025,12.0
39600170701,02351RFE,2.0
39599563801,02220154,12.0
39600170701,11112222,1.0
39603819501,50010402,3.0
39610454801,02310STC,10.0
39616310601,98010936,1.0
39616333101,02350KJA,1.0
39621669701,04041104,2.0
39656493101,02351RFC,4.0
39610454901,03023CRM,3.0
39610455001,04041104,2.0
39610455101,04041104,2.0
39616311401,98010936,1.0
39616316801,04041056,1.0
39656492601,04050188,8.0
39610454801,02310STD,15.0
39610454901,02310STD,15.0
39616310601,04041056,1.0
39616317401,98010936,1.0
39621668301,02312SLE,2.0
39621669701,02315204,12.0
39621669701,02318169,2.0
39621669801,98010931,1.0
39656492601,04050846,8.0
39610454801,02311KNR,24.0
39610454901,02310STC,10.0
39610454901,02311KNR,24.0
39616311401,04041056,1.0
39616317401,04041056,1.0
39621668301,02310MUN,1.0
39621668401,98010931,1.0
39610454801,02310STB,32.0
39615876301,02318170,2.0
39621668301,02315204,12.0
39621668301,02318169,2.0
39610454801,03023CRM,3.0
39610454901,02310STB,32.0
39616316801,98010936,1.0
39610455001,02351SGY,1.0
39616319601,04041056,1.0
39616319601,98010936,1.0
39621668301,04041104,2.0
39621669701,02310MUN,1.0
39621669701,02312SLE,2.0
39656492601,02310PMH,8.0
39610455101,02351SGY,1.0
39656492601,02311KNR,192.0
39656492601,02359097,8.0
39603294301,02311CKR,1.0
39638094901,02353AJH,4.0
39592613901,02310RMB,4.0
39592614001,04050188,1.0
39603294301,02312DUY,2.0
39638094901,04041104,8.0
39638094901,02312KND,8.0
39592613901,11112222,1.0
39592614001,02351RFE,1.0
39592614001,04050588,1.0
39603294301,04041104,2.0
39638094801,02318169,12.0
39603294401,02352MQU,1.0
36238471301,02353GSG,4.0
39521905301,04020728,2.0
39521905301,02352QPT,1.0
39615900601,98010944,1.0
39603102801,02318169,1.0
39603415101,02311VGN,10.0
39521905301,02312FFU,2.0
39601564501,04050896,37.0
39615900501,21240537,1.0
39615900601,04041056,1.0
36238471301,02220154,8.0
39627038101,11112222,1.0
39586462801,02352QPT,1.0
39616316101,04041056,1.0
39616477101,02318170,4.0
39616316101,98010936,1.0
39616321501,04041056,1.0
39616330901,98010936,1.0
39616477101,02312FFU,2.0
39615876701,02318170,2.0
39586462701,02318169,8.0
39616477101,02353AJE,1.0
39627038101,02353KCM,1.0
39586462701,04041104,4.0
39586462901,02352QPT,1.0
39616007401,02311VGK,4.0
39616321501,98010936,1.0
39616477101,04041104,2.0
39616330901,04041056,1.0
39616332901,02350KJA,1.0
39586462701,02312FFU,4.0
39615877301,02318170,2.0
39584999001,21244035,1.0
39621669901,02315204,12.0
39621669901,02318169,2.0
39600248301,98010589,1.0
39640666101,02315200,1.0
39584997901,02353GES,1.0
39589810501,02312DXD,24.0
39584999001,02353GES,1.0
39621669901,02312SLE,2.0
39584997901,21244035,1.0
39621669901,04041104,2.0
39640373901,02315200,4.0
39615876501,02318170,2.0
39621670001,98010931,1.0
39589810501,02312DWY,4.0
39615893701,02311VGK,2.0
39621669901,02310MUN,1.0
39603295801,98010928,60.0
39603294801,98010928,38.0
39553761901,06170309,30.0
39603295901,98010928,60.0
39616332801,02350KJA,1.0
39553762001,06170309,120.0
39603295701,98010928,60.0
39599675801,04020728,3.0
39621642301,02315204,12.0
39579898601,04044216,1.0
39599640201,02352FSF,1.0
39614457401,14131650-001,16.0
39621642301,02312SLE,2.0
39579898601,02352QVG,1.0
39621642301,02318169,2.0
39614457401,02311KNQ,2.0
39614457401,02318169,8.0
39621642401,98010931,1.0
39614457401,02352QGG,2.0
39616317201,04041056,1.0
39616321301,04041056,1.0
39665644101,34061316,40.0
39599640001,04041104,4.0
39599640001,02312FFU,4.0
39621642301,04041104,2.0
39599640101,02352FSF,1.0
39599675801,02350DLX,3.0
39614457401,0405G019,4.0
39616317201,98010936,1.0
39616321301,98010936,1.0
39621642301,02310MUN,1.0
39615896501,04041056,1.0
39615896501,98010944,1.0
39615901201,98010944,1.0
39615895301,21240537,1.0
39616310001,98010936,1.0
39584994601,21244035,1.0
39615895401,98010944,1.0
39616308001,98010936,1.0
39616308001,04041056,1.0
39616309001,98010936,1.0
39586843101,02312NEU,1.0
39603442601,98010749,22.0
39603442601,04041104,22.0
39615894501,02311VGK,2.0
39615895401,04041056,1.0
39615901101,21240537,1.0
39616310001,04041056,1.0
39452801201,02315200,6.0
39615896401,21240537,1.0
39615901201,04041056,1.0
39455608101,21240477,150.0
39584994601,02353GES,1.0
39616309001,04041056,1.0
39615876101,02318170,2.0
39615877001,02318170,2.0
39584998501,02353GES,1.0
39611347101,02310CNF,5.0
39611347201,02310MHR,6.0
39611347201,02310CNF,5.0
39584999601,21244035,1.0
39611347101,02310SNN,5.0
39611347201,02318169,33.0
39611347201,02352QGG,1.0
39611347101,04041104,2.0
39590249601,02352UBR,50.0
39603348301,04041104,2.0
39603348401,04041104,2.0
39611347201,04041104,2.0
39584998501,21244035,1.0
39611347101,02318169,33.0
39611347101,02352QGG,1.0
39585000001,02353GES,1.0
39603348201,02310MNW,24.0
39603348401,02352QGG,1.0
39611347101,02310MHR,6.0
39585000001,21244035,1.0
39584999601,02353GES,1.0
39603348301,02352QGG,1.0
39611347201,02310SNN,5.0
39603356001,04041104,8.0
39630120801,04041104,12.0
39603355901,04041104,20.0
39630120801,02311KNR,288.0
39603356101,04041104,12.0
39630120801,04050188,12.0
39630120801,02310PMH,12.0
39599537501,02411788,6.0
39603355801,02318169,40.0
39603356001,02359504,8.0
39603356101,02359504,12.0
39533451501,50083573,20.0
39603349001,02352QGG,1.0
39603355901,02310JFA,20.0
39586324101,02312NEV,1.0
39603348801,02310MNW,24.0
39603348901,04041104,2.0
39603348901,02352QGG,1.0
39603349001,04041104,2.0
39630120701,02351RFC,6.0
39630120801,02359097,12.0
36493558001,04044216,8.0
39586770701,02353GES,5.0
39615903601,04041056,1.0
39615903601,98010944,1.0
39616308601,04041056,1.0
39616313901,98010936,1.0
39622143101,11112222,1.0
39683516501,98010577,1.0
39615897601,98010944,1.0
39616308601,98010936,1.0
39616315401,98010936,1.0
39616325601,98010936,1.0
39640557501,02315200,1.0
39615897501,21240537,1.0
39622143101,02353KCN,10.0
39627720201,02315204,2.0
39616313901,04041056,1.0
39615897601,04041056,1.0
39615903501,21240537,1.0
39616315401,04041056,1.0
39616325601,04041056,1.0
39614458701,02352QPT,1.0
39683517601,98010588,4.0
39616870901,02352FSG,1.0
39616871101,02352FSG,8.0
39683517501,98010588,3.0
39614458601,02312FFU,2.0
39616231401,02350KJA,1.0
39614458601,04041104,2.0
39616871001,02352FSG,1.0
39603343901,02352QGG,1.0
39621667601,04041104,2.0
39621667601,02312SLE,2.0
39621668101,98010931,1.0
39621669201,02318169,2.0
39603346601,02352QGG,1.0
39616318001,04041056,1.0
39621668001,02318169,2.0
39621669201,02312SLE,2.0
39603346501,02352QGG,1.0
39603803401,02351GCK,1.0
39616318001,98010936,1.0
39621668001,02310MUN,1.0
39621669201,02315204,12.0
39603343801,04041104,2.0
39615894101,02311VGK,2.0
39621668001,02312SLE,2.0
39621669201,02310MUN,1.0
39621669201,04041104,2.0
39621669301,98010931,1.0
39394426801,02353GSJ,1.0
39603346401,02310MNW,24.0
39621667701,98010931,1.0
39603343701,02310MNW,24.0
39603343901,04041104,2.0
39621667601,02315204,12.0
39394426801,11112222,1.0
39603343801,02352QGG,1.0
39621667601,02318169,2.0
39603346501,04041104,2.0
39603346601,04041104,2.0
39603803301,02351GCK,1.0
39621667601,02310MUN,1.0
39621668001,04041104,2.0
39621668001,02315204,12.0
39599681301,02310MNW,14.0
39599681301,02310QDJ,8.0
39603440701,50010402,1.0
39603787001,02310QDJ,8.0
39603787101,02310QWH,36.0
39585001001,21244035,1.0
39599681401,02352QGG,1.0
39603787301,02310QWH,70.0
39611480301,11112222,1.0
39599681501,04041104,2.0
39599681301,02314171,14.0
39611480301,02352CHR,2.0
39585001001,02353GES,1.0
39603787001,02311GBW,16.0
39603787201,02310QWH,70.0
39611480301,14130321,100.0
39599681401,04041104,2.0
39599681501,02352QGG,1.0
39603787001,02311KNQ,4.0
39611480301,14130858,100.0
39601846301,04050588,10.0
39601846301,02351RFE,10.0
39601846601,02351RFE,10.0
39601846701,34061637-002,208.0
39601846501,02351RFE,10.0
39601846101,04050188,1.0
39601846101,02351RFE,1.0
39601846401,02351RFE,10.0
39601846501,04050188,10.0
39601846601,04050188,10.0
39601846001,04050588,1.0
39601846401,04050588,10.0
39601846501,04050588,10.0
39617804801,50010329,1.0
39601846601,04050588,10.0
39471412101,50083204,4.0
39601846001,04050188,1.0
39601846101,04050588,1.0
39601846201,04050588,10.0
39601846201,02351RFE,10.0
39601846301,04050188,10.0
39601846401,04050188,10.0
39601846001,11112222,1.0
39601846001,02351RFE,1.0
39601846201,04050188,10.0
39592660401,04050588,1.0
39615895801,21240537,1.0
39589816801,02312DXD,24.0
39615895901,04041056,1.0
39615895901,98010944,1.0
39615899701,04041056,1.0
39616317801,98010936,1.0
39615899601,21240537,1.0
39616317801,04041056,1.0
39589816801,02312DWY,4.0
39592660301,11112222,1.0
39592660301,02310RMB,4.0
39592660401,04050188,1.0
39603810101,50083575,64.0
39616311001,04041056,1.0
39584204101,02318169,4.0
39592660401,02351RFE,1.0
39604432701,02312UUC,31.0
39615898801,21240537,1.0
39615898901,98010944,1.0
39615899701,98010944,1.0
39616311001,98010936,1.0
39615898901,04041056,1.0
39587023401,02311GBW,2.0
39587023401,02352QGG,1.0
39587023301,02311KNU,4.0
39585001401,02353GES,1.0
39587023401,02318169,48.0
39585000601,21244035,1.0
39587023401,0405G019,2.0
39585001401,21244035,1.0
39587023401,02311KNU,4.0
39601183001,21240383,120.0
39587023301,02318169,48.0
39585000601,02353GES,1.0
39587023301,02352QGG,1.0
39587023301,02311GBW,2.0
39650720701,02310PMJ,4.0
39587023301,0405G019,2.0
39583727701,11112222,1.0
39583727701,02355243,1.0
39603809101,02351HLE,12.0
39603808801,02351HLE,4.0
39603809201,02351HLE,12.0
39603809001,02351HLE,12.0
39603808901,02351HLE,10.0
39587114401,02318169,4.0
39614537301,02352FSG,1.0
39655266901,02311MPD,24.0
39655267101,02311MPD,24.0
39587114301,02318169,4.0
39621667401,04041104,2.0
39621667401,02312SLE,2.0
39621667501,98010931,1.0
39655267901,04041104,8.0
39603807501,04041056,5.0
39621667401,02318169,2.0
39614537101,04041104,4.0
39655267001,02311MPD,24.0
39587114301,04051080,2.0
39587114401,02352QPT,1.0
39655266701,02311MPD,24.0
39655267601,02311MPD,24.0
39655268001,02351RFD,4.0
39587114301,02352QPT,1.0
39587114401,02312FFU,2.0
39614537201,02352FSG,1.0
39621667401,02310MUN,1.0
39655266601,02311MPD,24.0
39655267201,02311MPD,24.0
39655267301,02311MPD,24.0
39655267501,02311MPD,24.0
39655268001,04041104,8.0
39683446901,02315200,26.0
39587114301,02312FFU,2.0
39603807501,98010936,5.0
39614537101,02312FFU,4.0
39621667401,02315204,12.0
39655266801,02311MPD,24.0
39655267401,02311MPD,24.0
39587114401,04051080,2.0
39655266401,02311GBW,64.0
39655266501,02311MPD,8.0
39655267701,02311MPD,24.0
39655267801,02311MPD,24.0
39655267901,02351RFD,4.0
39604034001,02312UUC,200.0
39615896901,04041056,1.0
39615897901,21240537,1.0
39615899201,21240537,1.0
39615899301,04041056,1.0
39615899301,98010944,1.0
39615896801,21240537,1.0
39616175401,02311VGK,4.0
39616314901,04041056,1.0
39603359301,04041056,4.0
39616321101,98010936,1.0
39616501201,11112222,1.0
39616511101,02353KBE,5.0
39603359301,02312FFU,4.0
39616501201,02353KCN,3.0
39586479501,02311KNR,10.0
39615896901,98010944,1.0
39615898001,98010944,1.0
39616314901,98010936,1.0
39616321101,04041056,1.0
39615898001,04041056,1.0
39616511101,11112222,1.0
