BATCH_ID,ORDER_ID,END_ESTIMATED_PACKAGE_DATE
1Y02002006230PHWA0003Z,534646901,2020-07-08 00:00:00
450008200620ADHWA0041Q,533305301,2020-07-08 00:00:00
00M28610048373HWA0001H,532875601,2020-07-07 00:00:00
210102200608AAHWA0078Q,533737601,2020-07-09 00:00:00
1Y01102006030QHWA0003Z,535217901,2020-07-09 00:00:00
0401342005303AHWA0002Q,533024301,2020-07-09 00:00:00
0Y06432000690RHWA0005G,532090001,2020-07-09 00:00:00
0Y06432000690RHWA0005G,532091801,2020-07-09 00:00:00
0Y06432000690RHWA0005G,532091401,2020-07-09 00:00:00
0Y06432000690RHWA0005G,532089901,2020-07-09 00:00:00
0Y06432000690RHWA0005G,532091201,2020-07-09 00:00:00
0Y06432000690RHWA0005G,532089801,2020-07-09 00:00:00
0Y06432000690RHWA0005G,532091501,2020-07-09 00:00:00
0Y06432000690RHWA0005G,532090501,2020-07-09 00:00:00
0Y06432000690RHWA0005G,532090701,2020-07-09 00:00:00
0Y06432000690RHWA0005G,532091301,2020-07-09 00:00:00
0Y06432000690RHWA0005G,532090601,2020-07-09 00:00:00
0Y06432000690RHWA0005G,532090801,2020-07-09 00:00:00
1Y04302005000JHWA0033Z,533980501,2020-07-07 00:00:00
0Y06432000690RHWA0003G,531897401,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531897101,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531898101,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531898301,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531897601,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531897701,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531897501,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531898401,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531898501,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531898701,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531898601,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531898001,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531897801,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531897201,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531897301,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531898201,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531897901,2020-07-09 00:00:00
6500322006270CHWA0001Q,533341901,2020-07-09 00:00:00
6500322006270CHWA0001Q,533342001,2020-07-09 00:00:00
6500322006270CHWA0001Q,533342101,2020-07-09 00:00:00
6500322006270CHWA0001Q,533341801,2020-07-09 00:00:00
0Y06432000690RHWA0016G,531886101,2020-07-09 00:00:00
0Y06432000690RHWA0016G,531885901,2020-07-09 00:00:00
0Y06432000690RHWA0016G,531886201,2020-07-09 00:00:00
0Y06432000690RHWA0016G,531886001,2020-07-09 00:00:00
0Y06432000690RHWA0016G,531886301,2020-07-09 00:00:00
00M28610048180HWA0001K,531050701,2020-07-08 00:00:00
00M28610048293HWA0001K,532367401,2020-07-07 00:00:00
1Y01102006030QHWA0002Z,535217801,2020-07-09 00:00:00
1Y01012004520LHWA0003K,534457201,2020-07-09 00:00:00
1Y01102006030QHWA0001Z,535218001,2020-07-09 00:00:00
1Y03502006110AHWA0001Z,532040201,2020-07-08 00:00:00
0057102005270AHWA0005H,530330501,2020-07-07 00:00:00
FA02382006093AHWA0004Q,533733401,2020-07-07 00:00:00
1Y05102007020YHWA0001Z,535515701,2020-07-08 00:00:00
1Y05102006390CHWA0013Z,535367401,2020-07-07 00:00:00
00M28610048564HWA0001H,534807601,2020-07-07 00:00:00
FA04752004083AHWA0026Q,531494701,2020-07-09 00:00:00
1Y03002003000NHWA0033Z,531466001,2020-07-09 00:00:00
1Y03002003000NHWA0033Z,531465801,2020-07-09 00:00:00
1Y03002003000NHWA0033Z,531465701,2020-07-09 00:00:00
1Y03002003000NHWA0033Z,531465601,2020-07-09 00:00:00
1Y03002003000NHWA0033Z,531466201,2020-07-09 00:00:00
1Y03002003000NHWA0033Z,531466101,2020-07-09 00:00:00
1Y03002003000NHWA0033Z,531465901,2020-07-09 00:00:00
1Y03002003000NHWA0033Z,531466301,2020-07-09 00:00:00
1Y02102006230EHWA0009Z,533401101,2020-07-09 00:00:00
100031200420AFHWA0003Q,532687601,2020-07-08 00:00:00
2500552006150AHWA0001Q,530325501,2020-07-07 00:00:00
0401342005303AHWA0001Q,533248501,2020-07-09 00:00:00
0057102004250AHWA0024K,530321901,2020-07-07 00:00:00
0057102004250AHWA0024K,530354901,2020-07-07 00:00:00
0057102004250AHWA0024K,530333601,2020-07-07 00:00:00
0057102004250AHWA0024K,530312101,2020-07-07 00:00:00
0057102004250AHWA0024K,530329201,2020-07-07 00:00:00
0057102004250AHWA0024K,530332501,2020-07-07 00:00:00
0057102004250AHWA0024K,530340501,2020-07-07 00:00:00
0057102004250AHWA0024K,530318301,2020-07-07 00:00:00
0057102004250AHWA0024K,530319601,2020-07-07 00:00:00
0057102004250AHWA0024K,530313901,2020-07-07 00:00:00
1Y01502003000EHWA0006Z,533849201,2020-07-07 00:00:00
1Y01502003000EHWA0006Z,533849101,2020-07-07 00:00:00
00M28610048034HWA0001H,531036301,2020-07-08 00:00:00
1Y04502006050DHWA0001Z,532886401,2020-07-09 00:00:00
1Y04502006050DHWA0001Z,532885701,2020-07-09 00:00:00
00M28610048312HWA0001H,532013701,2020-07-07 00:00:00
0C0372C20730BAHWA0001H,535373701,2020-07-09 00:00:00
210102200608AAHWA0077Q,533737501,2020-07-09 00:00:00
1Y01002003040VHWA0020K,535365201,2020-07-08 00:00:00
00M28610047967HWA0001H,530349001,2020-07-07 00:00:00
0057102005270AHWA0001H,530311201,2020-07-07 00:00:00
1Y05102006390CHWA0011Z,535484901,2020-07-08 00:00:00
1Y05102006390CHWA0011Z,535485101,2020-07-08 00:00:00
1Y05102006390CHWA0011Z,535485001,2020-07-08 00:00:00
1Y02502006180CHWA0001Q,532666001,2020-07-07 00:00:00
1Y02502006180CHWA0001Q,532666101,2020-07-07 00:00:00
450008200620ADHWA0023Q,533303601,2020-07-08 00:00:00
00M28610048593HWA0001K,534792601,2020-07-09 00:00:00
1Y06502005020AHWA0004Z,532678801,2020-07-07 00:00:00
00M28610048513HWA0001K,534217301,2020-07-07 00:00:00
0Y03602000140HHWA0001H,534887101,2020-07-08 00:00:00
5701052006170DHWA0001Q,532986301,2020-07-08 00:00:00
0057102004250AHWA0021K,530347401,2020-07-07 00:00:00
00M24410000674HWA0001H,530349401,2020-07-07 00:00:00
0Y0344200325TCHWA0007Q,530861601,2020-07-07 00:00:00
1Y04102006030GHWA0016Z,531955501,2020-07-08 00:00:00
0481272005243LHWA0001Q,533807501,2020-07-08 00:00:00
0Y01702000110BHWA0001Q,531497101,2020-07-07 00:00:00
1Y03502006010VHWA0222Z,525262401,2020-07-08 00:00:00
00M28610048507HWA0001K,535464901,2020-07-07 00:00:00
CB0445H204F0BGHWA0007Q,531219701,2020-07-09 00:00:00
CB0445H204F0BGHWA0007Q,531219801,2020-07-09 00:00:00
1Y01002006119BHWA0009K,533740701,2020-07-07 00:00:00
CB0445H206S0CUHWA0001Q,532464201,2020-07-09 00:00:00
1Y01002004050KHWA0012K,534771701,2020-07-07 00:00:00
410012200609AAHWA0001Q,530319701,2020-07-07 00:00:00
410012200609AAHWA0001Q,530339501,2020-07-07 00:00:00
1Y02002006080VHWA0002Z,531846401,2020-07-07 00:00:00
1Y01012006590JHWA0002Z,532323901,2020-07-08 00:00:00
450008200620ADHWA0030Q,533304401,2020-07-08 00:00:00
1Y07501910000JHWA0020Q,534454401,2020-07-08 00:00:00
1Y01012005480GHWA0001Z,534299901,2020-07-08 00:00:00
0Y07922000210EHWA0002Q,533899501,2020-07-09 00:00:00
430022200521TAHWA0002Q,532152801,2020-07-09 00:00:00
0Y05282000230SHWA0001H,534805601,2020-07-07 00:00:00
0Y04582000180DHWA0008Q,526964501,2020-07-07 00:00:00
0Y07922000170JHWA0001Q,534003301,2020-07-09 00:00:00
450008200620ADHWA0031Q,533303801,2020-07-08 00:00:00
1Y01102005010JHWA0002Z,520209301,2020-07-09 00:00:00
0Y06082000100NHWA0002Q,532500501,2020-07-08 00:00:00
0057102006080AHWA0009H,530352301,2020-07-07 00:00:00
0401342005093AHWA0005Q,526922301,2020-07-09 00:00:00
0Y06432000690RHWA0015G,531894701,2020-07-09 00:00:00
0Y06432000690RHWA0015G,531894401,2020-07-09 00:00:00
0Y06432000690RHWA0015G,531894201,2020-07-09 00:00:00
0Y06432000690RHWA0015G,531894101,2020-07-09 00:00:00
0Y06432000690RHWA0015G,531894501,2020-07-09 00:00:00
0Y06432000690RHWA0015G,531894601,2020-07-09 00:00:00
0Y06432000690RHWA0015G,531893901,2020-07-09 00:00:00
0Y06432000690RHWA0015G,531894301,2020-07-09 00:00:00
0Y06432000690RHWA0015G,531895001,2020-07-09 00:00:00
0Y06432000690RHWA0015G,531894001,2020-07-09 00:00:00
0Y06432000690RHWA0015G,531894801,2020-07-09 00:00:00
1Y02102006170FHWA0007Q,528795501,2020-07-08 00:00:00
0050242002280AHWA0006H,480101601,2020-07-08 00:00:00
0050242002280AHWA0006H,480099501,2020-07-08 00:00:00
CB0445H204F0BEHWA0002Q,532146201,2020-07-09 00:00:00
1Y0200200529TYHWA0002K,536120801,2020-07-08 00:00:00
FA04752004083AHWA0050Q,531494801,2020-07-09 00:00:00
