ITEM_ID,WAREHOUSE_TO_PICK_TIME,ZONE_ID
02351RFE,742,GTP
02318170,668,GTP
04041104,807,GTP
02351HLE,727,GTP
02352QGG,810,GTP
02310MNW,861,GTP
02318169,695,GTP
98010920,717,GTP
02311GBW,781,GTP
02314171,629,GTP
02311CKR,777,GTP
98010577,664,GTP
04040890,729,GTP
02352UNK,606,GTP
03021HWQ,761,GTP
02310JLJ,770,GTP
02315200,745,GTP
06170275,771,GTP
98010690,710,GTP
02310QDJ,835,GTP
02311VGK,793,GTP
02310JFA,773,GTP
02350BDV,768,GTP
34061089,717,GTP
02315204,711,GTP
02352NUQ,673,GTP
11112222,841,GTP
02353KCM,852,GTP
02310MUJ,793,GTP
02359573,803,GTP
02312FFU,737,GTP
02353FWL,787,GTP
04044497,707,GTP
02220154,741,GTP
02351TYR,867,GTP
02310JFD,699,GTP
27011668,765,GTP
98010944,717,GTP
02351MQJ,745,GTP
04041056,647,GTP
21240537,825,GTP
98010806,825,GTP
02311ALL,672,GTP
02353KDQ,739,GTP
02311VGN,676,GTP
02350JUE,716,GTP
02353GES,735,GTP
02352UBR,732,GTP
02351MXR,736,GTP
02310PMH,732,GTP
02352QGF,653,GTP
04120275,682,GTP
02115641,692,GTP
02350DLW,730,GTP
19020303,811,GTP
27013721,716,GTP
04130032,699,GTP
02211374,676,GTP
02353GSH,670,GTP
14990224,721,GTP
21101434,663,GTP
21101433,698,GTP
21101259,851,GTP
27110001,758,GTP
03023CRS,798,GTP
