BOX_ID,ORDER_ID,PRODUCTION_LINE_TYPE,BOX_NET_WEIGHT,BOX_WEIGHT,LENGTH,WIDTH,HEIGTH,BOX_VOLUME
39072158701,524137901,B,20.76,22.8,782,522,380,0.1551
39589732801,530311401,T,,,1200,800,0,0.0
39615846001,531491101,A,0.062,0.18,260,175,55,0.0025
39615865101,532093201,A,0.102,0.22,260,175,55,0.0025
39603350401,533303201,A,1.08,1.48,385,355,100,0.0137
39603350501,533303201,E,9.7,11.5,550,530,225,0.0656
39603350601,533303201,E,9.7,11.5,550,530,225,0.0656
39586334901,525031601,A,3.86,4.98,635,435,190,0.0525
39603810201,531036201,T,73.9,81.4,1200,800,829,0.7958
39603810301,531036201,T,106.7,114.2,1200,800,1175,1.128
39640778601,531604401,A,0.61,1.36,375,365,235,0.0322
39442117901,531907201,A,0.122,0.24,260,175,55,0.0025
39616371201,532019201,A,12.06,13.78,625,570,275,0.098
39616371301,532019201,A,12.04,13.76,625,570,275,0.098
39615871401,532088701,A,0.08199999999999999,0.2,260,175,55,0.0025
39603905701,534207901,E,6.8,8.32,710,550,175,0.0683
39590250701,534208401,B,29.0,59.0,1200,800,645,0.6192
39603301001,534455701,A,15.12,16.92,570,485,390,0.1078
39603301101,534455701,A,18.94,20.74,570,485,390,0.1078
39603301201,534455701,A,18.94,20.74,570,485,390,0.1078
39627723001,535513801,A,0.64,1.04,385,355,100,0.0137
39627723101,535513801,T,37.9,45.4,800,600,843,0.4046
39615845601,531491401,A,0.062,0.18,260,175,55,0.0025
39615872601,532088201,A,0.08199999999999999,0.2,260,175,55,0.0025
39615871801,532088601,A,0.102,0.22,260,175,55,0.0025
39005733901,520996701,T,67.3,89.8,1200,800,631,0.6058
39005734001,520996701,T,97.3,119.8,1200,800,878,0.8429
39614581301,531490701,A,,,375,365,175,0.023953
39615870401,532089301,A,0.102,0.22,260,175,55,0.0025
39615869601,532089601,A,0.102,0.22,260,175,55,0.0025
39615869201,532090201,A,0.102,0.22,260,175,55,0.0025
39615891001,532090301,A,0.42,0.82,385,355,100,0.0137
39461790701,532092801,A,0.142,0.26,260,175,55,0.0025
39530275901,532775801,E,7.4,8.92,710,550,175,0.0683
39530276001,532775801,E,7.4,8.92,710,550,175,0.0683
39610112201,534817601,T,182.4,207.4,1200,1000,963,1.1556
39640373901,535484901,A,0.17,0.42,375,225,95,0.008
39640666101,535485101,A,0.042,0.16,260,175,55,0.0025
39587119101,512077401,A,2.99,3.74,375,365,235,0.0322
39587119201,512077401,E,7.64,9.16,710,550,175,0.0683
39587119301,512077401,E,7.64,9.16,710,550,175,0.0683
39586052201,530315301,T,220.3,246.8,1100,1100,1281,1.55
39599229301,530349301,A,0.33,0.58,375,225,95,0.008
39614494001,531491201,A,,,375,365,175,0.023953
39615845301,531491601,A,,,260,175,55,0.002503
39615873801,532087801,A,0.102,0.22,260,175,55,0.0025
39615870201,532089401,A,0.08199999999999999,0.2,260,175,55,0.0025
39615867501,532092301,A,0.08199999999999999,0.2,260,175,55,0.0025
39615867301,532092501,A,0.102,0.22,260,175,55,0.0025
39615867101,532092601,A,0.102,0.22,260,175,55,0.0025
39615865501,532093001,A,0.08199999999999999,0.2,260,175,55,0.0025
39615864701,532093301,A,0.102,0.22,260,175,55,0.0025
39615864001,532093401,A,0.102,0.22,260,175,55,0.0025
39603377001,523824901,A,4.5,5.68,530,380,355,0.0715
39603377101,523824901,A,3.52,4.42,495,375,300,0.0557
39603377201,523824901,E,9.96,11.76,550,530,225,0.0656
39603377301,523824901,E,9.96,11.76,550,530,225,0.0656
39615714501,531490601,A,,,260,175,55,0.002503
39616369201,532060501,A,12.42,14.14,625,570,275,0.098
39616369301,532060501,A,12.44,14.16,625,570,275,0.098
39615893501,532088101,A,0.42,0.82,385,355,100,0.0137
39627629801,535378701,E,7.46,8.98,710,550,175,0.0683
39614493601,531491701,A,,,375,365,175,0.023953
39615873201,532088001,A,0.102,0.22,260,175,55,0.0025
39615871201,532088901,A,0.102,0.22,260,175,55,0.0025
39615868801,532090401,A,0.102,0.22,260,175,55,0.0025
39615868101,532092101,A,0.102,0.22,260,175,55,0.0025
39615867901,532092201,A,0.102,0.22,260,175,55,0.0025
39616334701,532448601,A,0.9,1.3,385,355,100,0.0137
39586313701,533310401,A,2.99,3.86,527,427,130,0.0293
39586313801,533310401,E,6.9,8.7,550,530,225,0.0656
39586313901,533310401,E,6.9,8.7,550,530,225,0.0656
39599731101,530317801,A,13.12,14.3,530,380,355,0.0715
39603276201,530882201,A,4.01,5.04,525,425,205,0.0457
39603276301,530882201,E,6.68,8.2,710,550,175,0.0683
39603276401,530882201,E,6.56,8.08,710,550,175,0.0683
39603811701,531050401,T,,,1200,800,0,0.0
39615940101,531893001,A,0.59,0.84,375,225,95,0.008
39615940201,531893001,E,7.56,9.08,710,550,175,0.0683
39615891201,532090101,A,0.42,0.82,385,355,100,0.0137
39590297201,532875501,B,29.24,31.6,785,405,735,0.2337
39640532201,534774301,A,3.61,4.64,525,425,205,0.0457
39683516501,535218001,A,3.156,3.84,550,360,90,0.0178
39640557501,535485001,A,0.042,0.16,260,175,55,0.0025
39655272601,536040001,E,19.7,19.7,0,0,0,0.0
39264062301,520659201,A,10.12,11.3,530,380,355,0.0715
39599581301,530320601,A,25.64,27.54,625,570,370,0.1318
39406247401,531508201,A,19.46,21.26,570,485,390,0.1078
39615941001,531898901,A,0.59,0.84,375,225,95,0.008
39615941101,531898901,E,7.56,9.08,710,550,175,0.0683
39613657501,531906101,T,92.05,110.8,1150,770,1005,0.8899
39615892601,532089201,A,0.42,0.82,385,355,100,0.0137
39615949401,532089501,A,0.23,0.48,375,225,95,0.008
39615888001,532091701,A,0.42,0.82,385,355,100,0.0137
39615866701,532092701,A,0.08199999999999999,0.2,260,175,55,0.0025
39586421601,532874801,B,37.44,39.8,785,405,735,0.2337
39586421701,532874801,T,233.3,240.8,1200,800,1224,1.175
39640546701,534774401,A,0.27,0.52,375,225,95,0.008
39646796501,535963301,B,94.14,122.8,1200,800,865,0.8304
39603357801,510161801,B,37.94,65.0,1200,800,665,0.6384
39603357901,510161801,B,51.14,78.2,1200,800,665,0.6384
39603358001,510161801,T,231.7,254.2,1200,800,1259,1.2086
39603358101,510161801,T,227.3,249.8,1200,800,1218,1.1693
39603358201,510161801,T,230.3,252.8,1200,800,1238,1.1885
39603358301,510161801,T,233.9,256.4,1200,800,1252,1.2019
39603358401,510161801,T,229.5,252.0,1200,800,1231,1.1818
39603358501,510161801,T,229.7,252.2,1200,800,1224,1.175
39603358601,510161801,T,230.9,253.4,1200,800,1231,1.1818
39603358701,510161801,T,226.9,249.4,1200,800,1224,1.175
39603358801,510161801,T,229.1,251.6,1200,800,1217,1.1683
39603358901,510161801,T,229.3,251.8,1200,800,1237,1.1875
39603359001,510161801,T,227.5,250.0,1200,800,1217,1.1683
39586329801,525031501,A,,,375,365,175,0.023953
39586329901,525031501,E,,,715,565,230,0.092914
39615846701,531490801,A,,,260,175,55,0.002503
39615846601,531490901,A,,,260,175,55,0.002503
39615846301,531491001,A,,,260,175,55,0.002503
39614493901,531491501,A,,,375,365,175,0.023953
39584238201,531647801,T,70.7,97.2,1100,1100,603,0.7296
39627617101,535378401,E,7.46,8.98,710,550,175,0.0683
39586424501,525031401,A,,,375,375,350,0.049219
39586424601,525031401,T,,,800,600,0,0.0
39615937801,531893401,A,0.63,0.88,375,225,95,0.008
39615937901,531893401,E,7.56,9.08,710,550,175,0.0683
