BOX_ID,ITEM_ID,QUANTITY
39615846001,02314171,1.0
39589732801,02351RFE,10.0
39615865101,02318170,2.0
39586334901,04041104,1.0
39603350601,04041104,2.0
39603810301,02351HLE,12.0
39603350501,04041104,2.0
39603350501,02352QGG,1.0
39603350401,02310MNW,24.0
39603350601,02352QGG,1.0
39586334901,02318169,4.0
39586334901,98010920,1.0
39603810201,02351HLE,8.0
39616371201,02311GBW,1.0
39616371201,02314171,1.0
39616371301,04041104,2.0
39616371301,02311GBW,1.0
39442117901,02311CKR,1.0
39603301001,98010577,4.0
39603301101,98010577,5.0
39603301201,98010577,5.0
39603905701,04040890,2.0
39603905701,02352UNK,1.0
39616371201,02352QGG,1.0
39616371201,02318169,12.0
39616371301,02318169,12.0
39640778601,03021HWQ,3.0
39615871401,02318170,2.0
39616371201,04041104,2.0
39616371301,02314171,1.0
39590250701,02310JLJ,40.0
39616371301,02352QGG,1.0
39627723001,02315200,16.0
39615845601,02314171,1.0
39627723101,04041104,8.0
39627723101,02352UNK,4.0
39005734001,06170275,120.0
39005733901,06170275,80.0
39615871801,02318170,2.0
39615872601,02318170,2.0
39615869201,02318170,2.0
39615869601,02318170,2.0
39615870401,02318170,2.0
39530275901,04041104,1.0
39530275901,98010690,1.0
39530276001,04041104,1.0
39614581301,02310QDJ,47.0
39530276001,98010690,1.0
39614581301,02314171,1.0
39615891001,02311VGK,2.0
39461790701,02318170,3.0
39587119101,02310JFA,2.0
39587119301,02350BDV,1.0
39599229301,34061089,4.0
39615867101,02318170,2.0
39587119101,04041104,2.0
39615867301,02318170,2.0
39640666101,02315200,1.0
39614494001,02314171,1.0
39615864001,02318170,2.0
39587119201,02350BDV,1.0
39587119301,04041104,1.0
39615870201,02318170,2.0
39640373901,02315200,4.0
39587119101,02315204,8.0
39587119201,04041104,1.0
39615865501,02318170,2.0
39615873801,02318170,2.0
39586052201,02352NUQ,20.0
39614494001,02310QDJ,47.0
39615845301,02314171,1.0
39599229301,11112222,1.0
39610112201,02353KCM,30.0
39615864701,02318170,2.0
39615867501,02318170,2.0
39603377301,02352QGG,1.0
39603377301,04041104,2.0
39603377001,02318169,96.0
39603377101,02310MUJ,4.0
39603377201,02352QGG,1.0
39603377201,04041104,2.0
39616369201,02314171,1.0
39616369301,04041104,2.0
39616369301,02311GBW,1.0
39616369201,02352QGG,1.0
39616369201,02318169,12.0
39616369301,02352QGG,1.0
39627629801,04041104,1.0
39616369201,02311GBW,1.0
39627629801,02359573,1.0
39616369201,04041104,2.0
39616369301,02314171,1.0
39615893501,02311VGK,2.0
39615714501,02314171,1.0
39616369301,02318169,12.0
39614493601,02314171,1.0
39616334701,11112222,1.0
39615868101,02318170,2.0
39615868801,02318170,2.0
39615867901,02318170,2.0
39615871201,02318170,2.0
39614493601,02310QDJ,47.0
39615873201,02318170,2.0
39616334701,02318169,20.0
39586313701,02312FFU,2.0
39586313901,02353FWL,1.0
39599731101,04044497,4.0
39599731101,02220154,4.0
39586313701,04041104,2.0
39586313801,02353FWL,1.0
39599731101,02351TYR,4.0
39603276201,02310JFD,4.0
39640532201,02318169,72.0
39590297201,27011668,200.0
39615940201,98010944,1.0
39603276301,02351MQJ,1.0
39603811701,02351RFE,8.0
39615940201,04041056,1.0
39603276401,02351MQJ,1.0
39615891201,02311VGK,2.0
39615940101,21240537,1.0
39406247401,98010806,5.0
39599581301,04041056,16.0
39613657501,04041104,20.0
39683516501,98010577,1.0
39264062301,11112222,1.0
39599581301,02311ALL,16.0
39264062301,02353KDQ,10.0
39615941101,04041056,1.0
39615949401,02311VGN,1.0
39640557501,02315200,1.0
39613657501,02350JUE,10.0
39615892601,02311VGK,2.0
39655272601,02353GES,10.0
39615941001,21240537,1.0
39615941101,98010944,1.0
39586329801,02318170,4.0
39586329801,04041104,1.0
39603358401,02352UBR,128.0
39603358601,02352UBR,128.0
39603358701,02352UBR,128.0
39603359001,02352UBR,128.0
39646796501,11112222,1.0
39586329801,02318169,12.0
39603357801,02352UBR,24.0
39615888001,02311VGK,2.0
39586329901,02351MXR,1.0
39603358101,02352UBR,128.0
39603358201,02352UBR,128.0
39603358501,02352UBR,128.0
39603358301,02352UBR,128.0
39646796501,02312FFU,80.0
39586329801,02310PMH,1.0
39586421701,02352UBR,128.0
39603358801,02352UBR,128.0
39603358901,02352UBR,128.0
39615866701,02318170,2.0
39586421601,02352UBR,22.0
39603357901,02352UBR,32.0
39603358001,02352UBR,128.0
39640546701,02318170,6.0
39615846301,02314171,1.0
39615846601,02314171,1.0
39584238201,02352QGF,8.0
39615846701,02314171,1.0
39614493901,02310QDJ,47.0
39614493901,02314171,1.0
39615937801,21240537,1.0
39586424501,02310PMH,4.0
39627617101,02359573,1.0
39615937901,04041056,1.0
39586424501,04041104,4.0
39586424601,02351MXR,2.0
39615937901,98010944,1.0
39586424501,02318169,20.0
39627617101,04041104,1.0
39615887501,02311VGK,2.0
39615887101,02311VGK,2.0
39615888201,02311VGK,2.0
39615892401,02311VGK,2.0
39640531701,02315204,2.0
39615845701,02314171,1.0
39615890601,02311VGK,2.0
39615940601,21240537,1.0
39615873401,02318170,2.0
39615938801,98010944,1.0
39615872001,02318170,2.0
39615939101,21240537,1.0
39615874101,02318170,2.0
39615939201,04041056,1.0
39615940701,98010944,1.0
39615868301,02318170,2.0
39615938701,21240537,1.0
39615938801,04041056,1.0
39615939201,98010944,1.0
39615940701,04041056,1.0
39627630301,04041104,1.0
39627094701,02359573,6.0
39627630301,02359573,1.0
39642103401,04120275,4.0
39583731801,02115641,1.0
39627094701,04041104,6.0
39600970101,02350DLW,12.0
39601797901,19020303,2.0
39600970501,02350DLW,12.0
39600969901,04041104,12.0
39600970301,02350DLW,12.0
39600970401,04041104,12.0
39601797901,27013721,4.0
39601797901,04130032,2.0
39600970101,04041104,12.0
39600970501,04041104,12.0
39600970601,02350DLW,12.0
39601797901,02211374,4.0
39601797901,02353GSH,1.0
39601797901,14990224,1.0
39600969801,02350DLW,12.0
39600970201,04041104,12.0
39601797901,21101434,4.0
39600970301,04041104,12.0
39600970601,04041104,12.0
39600970001,02350DLW,8.0
39601797901,21101433,4.0
39601797901,21101259,4.0
39601797901,27110001,2.0
39600969801,04041104,12.0
39600969901,02350DLW,12.0
39600970001,04041104,8.0
39600970201,02350DLW,12.0
39600970401,02350DLW,12.0
39600969201,04041104,12.0
39600969201,02350DLW,12.0
39600969301,04041104,12.0
39600969401,04041104,12.0
39600969601,02350DLW,12.0
39600969701,04041104,12.0
39600970701,02350DLW,12.0
39600969501,02350DLW,12.0
39628094901,11112222,1.0
39600969601,04041104,12.0
39600970701,04041104,12.0
39600969401,02350DLW,12.0
39600969701,02350DLW,12.0
39600969301,02350DLW,12.0
39600969501,04041104,12.0
39628094901,03023CRS,4.0
39615939801,04041056,1.0
39616368401,02352QGG,1.0
39615865801,02318170,2.0
39615870601,02318170,2.0
39615939701,21240537,1.0
39615941501,04041056,1.0
39616368401,02311GBW,1.0
39615893101,02311VGK,2.0
39615941401,21240537,1.0
39616368401,02314171,1.0
39615863401,02318170,2.0
39616368401,02318169,12.0
39615941501,98010944,1.0
39616368501,02314171,1.0
39616368501,02311GBW,1.0
39615871001,02318170,2.0
39615939801,98010944,1.0
39616368501,04041104,2.0
39616368501,02318169,12.0
39615868601,02318170,2.0
39615872401,02318170,2.0
39615893301,02311VGK,2.0
39616368401,04041104,2.0
39616368501,02352QGG,1.0
