BATCH_ID,ORDER_ID,END_ESTIMATED_PACKAGE_DATE
1Y02102006170FHWA0007Q,528795501,2020-07-08 00:00:00
0Y01702000100BHWA0009K,530317801,2020-07-07 00:00:00
0Y06432000690RHWA0001G,532093201,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532088701,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532088601,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532088201,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532089301,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532090201,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532089601,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532090301,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532092801,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532093301,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532093401,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532089401,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532092601,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532092301,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532087801,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532093001,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532092501,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532088101,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532092201,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532088001,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532092101,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532088901,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532090401,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532090101,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532092701,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532089501,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532091701,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532089201,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532093101,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532091601,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532092401,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532089701,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532087701,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532091001,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532088501,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532087901,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532091101,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532089101,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532093501,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532088301,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532092901,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532089001,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532090901,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532088401,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532088801,2020-07-09 00:00:00
FA03832006283DHWA0005Q,532448601,2020-07-09 00:00:00
0057102006080AHWA0003H,530349801,2020-07-07 00:00:00
1Y03102003050JHWA0007Z,530882201,2020-07-08 00:00:00
0Y00562000060UHWA0004H,534817601,2020-07-08 00:00:00
1000331912300AHWA0015K,535932201,2020-07-09 00:00:00
00M28610048538HWA0001H,534208401,2020-07-07 00:00:00
1Y01002006200JHWA0001Q,534774301,2020-07-08 00:00:00
1Y01002006200JHWA0001Q,534774401,2020-07-08 00:00:00
1Y01002006200JHWA0001Q,534774501,2020-07-08 00:00:00
00E77814039469HWA0001H,534207901,2020-07-08 00:00:00
0Y05662000040FHWA0004Q,532415101,2020-07-09 00:00:00
450008200620ADHWA0012Q,533303201,2020-07-08 00:00:00
FA03832004143GHWA0071Q,535963301,2020-07-09 00:00:00
1Y01002006130LHWA0002Z,524137901,2020-07-08 00:00:00
250003200622ANHWA0008Q,532060701,2020-07-09 00:00:00
00M28610048206HWA0001H,531647801,2020-07-07 00:00:00
00M28610048372HWA0001H,532875501,2020-07-07 00:00:00
0Y06432000730VHWA0001G,531907201,2020-07-09 00:00:00
2220022006220BHWA0001Q,531508201,2020-07-09 00:00:00
1Y02502005040JHWA0005Z,510161801,2020-07-08 00:00:00
1Y02502005040JHWA0005Z,534643101,2020-07-08 00:00:00
0Y0320200000TEHWA0013H,534277901,2020-07-07 00:00:00
250003200622ANHWA0017Q,532019201,2020-07-09 00:00:00
00M28610048078HWA0001H,530311401,2020-07-09 00:00:00
1Y01102006030QHWA0001Z,535218001,2020-07-09 00:00:00
3100082005190HHWA0003Q,531491101,2020-07-09 00:00:00
3100082005190HHWA0003Q,531491401,2020-07-09 00:00:00
3100082005190HHWA0003Q,531490701,2020-07-09 00:00:00
3100082005190HHWA0003Q,531491201,2020-07-09 00:00:00
3100082005190HHWA0003Q,531491601,2020-07-09 00:00:00
3100082005190HHWA0003Q,531490601,2020-07-09 00:00:00
3100082005190HHWA0003Q,531491701,2020-07-09 00:00:00
3100082005190HHWA0003Q,531491501,2020-07-09 00:00:00
3100082005190HHWA0003Q,531490901,2020-07-09 00:00:00
3100082005190HHWA0003Q,531490801,2020-07-09 00:00:00
3100082005190HHWA0003Q,531491001,2020-07-09 00:00:00
3100082005190HHWA0003Q,531491301,2020-07-09 00:00:00
00M28610048179HWA0001K,531050401,2020-07-09 00:00:00
1Y01012006000GHWA0015Z,531906101,2020-07-09 00:00:00
0Y06432000690RHWA0018G,531893001,2020-07-09 00:00:00
0Y06432000690RHWA0018G,531898901,2020-07-09 00:00:00
0Y06432000690RHWA0018G,531893401,2020-07-09 00:00:00
0Y06432000690RHWA0018G,531893301,2020-07-09 00:00:00
0Y06432000690RHWA0018G,531899001,2020-07-09 00:00:00
0Y06432000690RHWA0018G,531893201,2020-07-09 00:00:00
0Y06432000690RHWA0018G,531893101,2020-07-09 00:00:00
0Y06432000690RHWA0018G,531898801,2020-07-09 00:00:00
1Y07102006020RHWA0002Z,520996701,2020-07-08 00:00:00
250003200622ANHWA0006Q,532060501,2020-07-09 00:00:00
0401342005093AHWA0007Q,520659201,2020-07-09 00:00:00
1Y01002006000RHWA0002Z,523824901,2020-07-08 00:00:00
1Y05102006390CHWA0003Z,535378701,2020-07-07 00:00:00
1Y05102006390CHWA0003Z,535378401,2020-07-07 00:00:00
1Y05102006390CHWA0003Z,535378501,2020-07-07 00:00:00
1Y05102006390CHWA0003Z,535378601,2020-07-07 00:00:00
00M28610048076HWA0001H,530315301,2020-07-07 00:00:00
0500112007020AHWA0001Z,535513801,2020-07-09 00:00:00
0459742005073AHWA0002Q,530349301,2020-07-07 00:00:00
1Y03102006130RHWA0017Z,525031601,2020-07-08 00:00:00
1Y03102006130RHWA0013Z,525031501,2020-07-09 00:00:00
1Y03102006130RHWA0013Z,525031401,2020-07-09 00:00:00
1Y05102005050PHWA0010Q,532775801,2020-07-09 00:00:00
00M28610048136HWA0001H,531036201,2020-07-08 00:00:00
0315582004223AHWA0007Q,535681501,2020-07-09 00:00:00
00M28610048378HWA0001H,532874801,2020-07-07 00:00:00
1Y07302005020KHWA0003Z,512077401,2020-07-07 00:00:00
1Y01012006660CHWA0003Z,531604401,2020-07-09 00:00:00
0Y0276200003TDHWA0007H,536040001,2020-07-08 00:00:00
1Y05502006060CHWA0002Q,534455701,2020-07-08 00:00:00
0006432000500FHWA0001X,530320601,2020-07-07 00:00:00
1Y05102006390CHWA0011Z,535484901,2020-07-08 00:00:00
1Y05102006390CHWA0011Z,535485101,2020-07-08 00:00:00
1Y05102006390CHWA0011Z,535485001,2020-07-08 00:00:00
1Y02102006220AHWA0008Z,533310401,2020-07-07 00:00:00
