BOX_ID,PICKING_TIME,PACKING_TIME,WEIGHING_TIME
39072158701,170.0,421.0,434.0
39589732801,526.0,549.0,103.0
39615846001,5.0,216.0,15.0
39615865101,7.0,223.0,15.0
39603350401,37.0,376.0,15.0
39603350501,13.0,120.0,114.0
39603350601,13.0,120.0,114.0
39586334901,12.0,251.0,15.0
39603810201,526.0,532.0,103.0
39603810301,526.0,567.0,103.0
39640778601,8.0,230.0,15.0
39442117901,5.0,216.0,15.0
39616371201,28.0,327.0,15.0
39616371301,28.0,327.0,15.0
39615871401,7.0,223.0,15.0
39603905701,13.0,134.0,114.0
39590250701,414.0,618.0,434.0
39603301001,17.0,237.0,15.0
39603301101,12.0,216.0,15.0
39603301201,12.0,216.0,15.0
39627723001,26.0,320.0,15.0
39627723101,526.0,546.0,103.0
39615845601,5.0,216.0,15.0
39615872601,7.0,223.0,15.0
39615871801,7.0,223.0,15.0
39005733901,526.0,1019.0,103.0
39005734001,526.0,1297.0,103.0
39614581301,71.0,543.0,15.0
39615870401,7.0,223.0,15.0
39615869601,7.0,223.0,15.0
39615869201,7.0,223.0,15.0
39615891001,7.0,223.0,15.0
39461790701,8.0,230.0,15.0
39530275901,13.0,113.0,114.0
39530276001,13.0,113.0,114.0
39610112201,526.0,539.0,103.0
39640373901,10.0,237.0,15.0
39640666101,5.0,216.0,15.0
39587119101,21.0,293.0,15.0
39587119201,20.0,113.0,114.0
39587119301,20.0,113.0,114.0
39586052201,526.0,601.0,103.0
39599229301,12.0,244.0,15.0
39614494001,71.0,543.0,15.0
39615845301,5.0,216.0,15.0
39615873801,7.0,223.0,15.0
39615870201,7.0,223.0,15.0
39615867501,7.0,223.0,15.0
39615867301,7.0,223.0,15.0
39615867101,7.0,223.0,15.0
39615865501,7.0,223.0,15.0
39615864701,7.0,223.0,15.0
39615864001,7.0,223.0,15.0
39603377001,69.0,877.0,15.0
39603377101,10.0,237.0,15.0
39603377201,13.0,120.0,114.0
39603377301,13.0,120.0,114.0
39615714501,5.0,216.0,15.0
39616369201,28.0,327.0,15.0
39616369301,28.0,327.0,15.0
39615893501,7.0,223.0,15.0
39627629801,20.0,129.0,114.0
39614493601,71.0,543.0,15.0
39615873201,7.0,223.0,15.0
39615871201,7.0,223.0,15.0
39615868801,7.0,223.0,15.0
39615868101,7.0,223.0,15.0
39615867901,7.0,223.0,15.0
39616334701,32.0,355.0,15.0
39586313701,10.0,237.0,15.0
39586313801,13.0,106.0,114.0
39586313901,13.0,106.0,114.0
39599731101,22.0,335.0,15.0
39603276201,10.0,237.0,15.0
39603276301,20.0,106.0,114.0
39603276401,20.0,106.0,114.0
39603811701,526.0,532.0,103.0
39615940101,5.0,216.0,15.0
39615940201,13.0,106.0,114.0
39615891201,7.0,223.0,15.0
39590297201,179.0,390.0,434.0
39640532201,36.0,710.0,15.0
39683516501,12.0,216.0,15.0
39640557501,5.0,216.0,15.0
39655272601,13.0,106.0,114.0
39264062301,12.0,251.0,15.0
39599581301,49.0,432.0,15.0
39406247401,11.0,244.0,15.0
39615941001,5.0,216.0,15.0
39615941101,13.0,106.0,114.0
39613657501,526.0,671.0,103.0
39615892601,7.0,223.0,15.0
39615949401,5.0,216.0,15.0
39615888001,7.0,223.0,15.0
39615866701,7.0,223.0,15.0
39586421601,179.0,427.0,434.0
39586421701,526.0,539.0,103.0
39640546701,12.0,251.0,15.0
39646796501,762.0,897.0,434.0
39603357801,179.0,430.0,434.0
39603357901,179.0,430.0,434.0
39603358001,526.0,539.0,103.0
39603358101,526.0,539.0,103.0
39603358201,526.0,539.0,103.0
39603358301,526.0,539.0,103.0
39603358401,526.0,539.0,103.0
39603358501,526.0,539.0,103.0
39603358601,526.0,539.0,103.0
39603358701,526.0,539.0,103.0
39603358801,526.0,539.0,103.0
39603358901,526.0,539.0,103.0
39603359001,526.0,539.0,103.0
39586329801,29.0,334.0,15.0
39586329901,20.0,106.0,114.0
