ITEM_ID,WAREHOUSE_TO_PICK_TIME,ZONE_ID
06170286,657,GTP
98010940,752,GTP
04041104,814,GTP
02312KND,760,GTP
02351HLE,724,GTP
11112222,740,GTP
50010304,709,GTP
98010914,744,GTP
02351RFD,720,GTP
04070050,799,GTP
0405G025,721,GTP
98010924,673,GTP
02312SLE,667,GTP
02315204,660,GTP
02318169,683,GTP
98010931,656,GTP
02310MUN,687,GTP
04040890,650,GTP
02352UNK,612,GTP
98010908-002,717,GTP
98010944,713,GTP
02318170,708,GTP
04041056,717,GTP
98010960,759,GTP
02352SVD,733,GTP
02312NEU,634,GTP
50010212,668,GTP
02359573,697,GTP
02220362,780,GTP
50010365,759,GTP
02352QGG,683,GTP
02310MNW,700,GTP
02312DUY,721,GTP
02359504,762,GTP
02310JFA,698,GTP
02353AJB,724,GTP
02312NEV,714,GTP
02312FFU,757,GTP
02359576,776,GTP
02350JGL,672,GTP
03023CRS,716,GTP
02315286,724,GTP
02353GSJ,702,GTP
02115641,687,GTP
98010747,795,GTP
02131212,591,GTP
02353KDQ,588,GTP
27012545,758,GTP
27013721,733,GTP
02353KCN,718,GTP
02351TYR,733,GTP
02353GSG,725,GTP
02353GSF,712,GTP
02353KBE,675,GTP
02353KCM,708,GTP
27011172,763,GTP
02353GSK,646,GTP
02353GSH,733,GTP
21243492-001,772,GTP
27013718,694,GTP
27013720,734,GTP
27013719,747,GTP
50083204,782,GTP
04043591,688,GTP
02310RMB,773,GTP
02317347,707,GTP
04130064,878,GTP
02352QGH,809,GTP
02352FSG,649,GTP
02315200,755,GTP
02351LVC,721,GTP
