BOX_ID,PICKING_TIME,PACKING_TIME,WEIGHING_TIME
39603204701,10.0,237.0,15.0
39603204801,13.0,106.0,114.0
39603104301,10.0,237.0,15.0
39603104401,13.0,106.0,114.0
39603905301,179.0,430.0,434.0
39430256701,110.0,375.0,434.0
39601084601,223.0,525.0,434.0
39601030801,10.0,237.0,15.0
39603381901,20.0,120.0,114.0
39603810201,526.0,532.0,103.0
39603810301,526.0,567.0,103.0
39621669701,28.0,341.0,15.0
39621669801,13.0,106.0,114.0
39621668301,28.0,341.0,15.0
39621668401,13.0,106.0,114.0
39544086301,10.0,237.0,15.0
39603905701,13.0,134.0,114.0
39609374301,13.0,106.0,114.0
39645171201,5.0,216.0,15.0
39615842301,13.0,106.0,114.0
39603152901,10.0,237.0,15.0
39603153001,13.0,106.0,114.0
39584376401,12.0,237.0,15.0
39584376501,13.0,106.0,114.0
39584361401,12.0,237.0,15.0
39584361501,13.0,106.0,114.0
39584336301,12.0,237.0,15.0
39584336401,13.0,106.0,114.0
39584325401,12.0,237.0,15.0
39584325501,13.0,106.0,114.0
39601030601,10.0,237.0,15.0
39603102801,5.0,216.0,15.0
39586517101,526.0,518.0,103.0
39586517201,13.0,106.0,114.0
39586517301,13.0,106.0,114.0
39586517401,32.0,348.0,15.0
39615843101,13.0,106.0,114.0
39584920101,526.0,490.0,103.0
39621669901,28.0,341.0,15.0
39621670001,13.0,106.0,114.0
39584362301,12.0,237.0,15.0
39584362401,13.0,106.0,114.0
39601791001,36.0,717.0,15.0
39601791101,179.0,811.0,434.0
39601791401,526.0,552.0,103.0
39601812901,101.0,353.0,434.0
39601813001,526.0,497.0,103.0
39601813501,526.0,594.0,103.0
39601815401,526.0,594.0,103.0
39603923201,153.0,407.0,434.0
39621642301,28.0,341.0,15.0
39621642401,13.0,106.0,114.0
39586493501,12.0,251.0,15.0
39627629801,20.0,129.0,114.0
39645170701,7.0,223.0,15.0
39645187001,5.0,216.0,15.0
39615843301,13.0,106.0,114.0
39615842101,13.0,106.0,114.0
