BOX_ID,ITEM_ID,QUANTITY
39603905301,02352SRR,50.0
39430256701,06170286,100.0
39603204801,98010940,1.0
39603104301,04041104,2.0
39603104301,02312KND,2.0
39603104401,98010940,1.0
39603810301,02351HLE,12.0
39601030801,04041104,1.0
39603381901,11112222,1.0
39603381901,04041104,2.0
39601084601,50010304,9.0
39601030801,98010914,1.0
39603381901,02351RFD,1.0
39601084601,04070050,9.0
39601084601,0405G025,9.0
39603810201,02351HLE,8.0
39621669701,04041104,2.0
39544086301,98010924,1.0
39621668301,02312SLE,2.0
39621669701,02315204,12.0
39621669701,02318169,2.0
39621669801,98010931,1.0
39621668301,02310MUN,1.0
39621668401,98010931,1.0
39621668301,02315204,12.0
39621668301,02318169,2.0
39603905701,04040890,2.0
39603905701,02352UNK,1.0
39544086301,04041104,1.0
39609374301,98010908-002,1.0
39621668301,04041104,2.0
39621669701,02310MUN,1.0
39621669701,02312SLE,2.0
39603152901,02312KND,2.0
39615842301,98010944,1.0
39645171201,02318170,1.0
39603153001,98010940,1.0
39603152901,04041104,2.0
39615842301,04041056,1.0
39584325401,04041104,2.0
39584336301,02312SLE,2.0
39584336401,98010960,1.0
39584361401,02312SLE,2.0
39584361501,98010960,1.0
39584376501,98010960,1.0
39586517201,02352SVD,1.0
39584376401,02312SLE,2.0
39586517101,02352SVD,8.0
39586517301,02352SVD,1.0
39586517401,02312KND,10.0
39584325501,98010960,1.0
39603102801,02318169,1.0
39584336301,04041104,2.0
39584376401,04041104,2.0
39586517401,04041104,10.0
39584361401,04041104,2.0
39601030601,98010914,1.0
39601030601,04041104,1.0
39584325401,02312SLE,2.0
39615843101,04041056,1.0
39621669901,02315204,12.0
39621669901,02318169,2.0
39621669901,02312SLE,2.0
39584920101,02312NEU,4.0
39621669901,04041104,2.0
39621670001,98010931,1.0
39615843101,98010944,1.0
39621669901,02310MUN,1.0
39601791401,50010304,60.0
39601813501,50010304,90.0
39601813501,0405G025,90.0
39601791001,0405G025,1.0
39601791001,50010304,1.0
