BOX_ID,ORDER_ID,PRODUCTION_LINE_TYPE,BOX_NET_WEIGHT,BOX_WEIGHT,LENGTH,WIDTH,HEIGTH,BOX_VOLUME
39603204701,530726901,A,3.29,4.04,375,365,235,0.0322
39603204801,530726901,E,6.08,7.6,710,550,175,0.0683
39603104301,530728501,A,3.19,3.94,375,365,235,0.0322
39603104401,530728501,E,6.08,7.6,710,550,175,0.0683
39603905301,530732201,B,43.74,70.8,1200,800,665,0.6384
39430256701,531036101,B,58.94,86.0,1200,800,665,0.6384
39601084601,533855901,B,15.75,17.74,782,402,550,0.1729
39601030801,534646401,A,3.056,3.74,550,360,90,0.0178
39603381901,530734501,E,11.83,13.52,715,565,230,0.0929
39603810201,531036201,T,73.9,81.4,1200,800,829,0.7958
39603810301,531036201,T,106.7,114.2,1200,800,1175,1.128
39621669701,531465801,A,3.17,3.92,375,365,235,0.0322
39621669801,531465801,E,5.72,7.24,710,550,175,0.0683
39621668301,531466001,A,3.19,3.94,375,365,235,0.0322
39621668401,531466001,E,5.72,7.24,710,550,175,0.0683
39544086301,533310501,A,3.236,3.92,550,360,90,0.0178
39603905701,534207901,E,6.8,8.32,710,550,175,0.0683
39609374301,534856801,E,,,0,0,0,0.0
39645171201,535919001,A,0.062,0.18,260,175,55,0.0025
39615842301,526847701,E,7.5,9.02,710,550,175,0.0683
39603152901,530726101,A,3.19,3.94,375,365,235,0.0322
39603153001,530726101,E,6.08,7.6,710,550,175,0.0683
39584376401,532642501,A,,,527,427,130,0.029254000000000002
39584376501,532642501,E,,,710,550,175,0.068338
39584361401,532643201,A,,,527,427,130,0.029254000000000002
39584361501,532643201,E,,,710,550,175,0.068338
39584336301,532643801,A,,,527,427,130,0.029254000000000002
39584336401,532643801,E,,,710,550,175,0.068338
39584325401,532644301,A,,,527,427,130,0.029254000000000002
39584325501,532644301,E,,,710,550,175,0.068338
39601030601,534647101,A,3.076,3.76,550,360,90,0.0178
39603102801,534771701,A,0.042,0.16,260,175,55,0.0025
39586517101,528420801,T,61.7,88.2,1100,1100,575,0.6958
39586517201,528420801,E,6.2,8.0,550,530,225,0.0656
39586517301,528420801,E,6.16,7.96,550,530,225,0.0656
39586517401,528420801,A,16.51,17.78,615,460,250,0.0707
39615843101,526847301,E,7.5,9.02,710,550,175,0.0683
39584920101,530342701,T,16.75,20.4,800,600,490,0.2352
39621669901,531465701,A,3.17,3.92,375,365,235,0.0322
39621670001,531465701,E,5.72,7.24,710,550,175,0.0683
39584362301,532642901,A,,,527,427,130,0.029254000000000002
39584362401,532642901,E,,,710,550,175,0.068338
39601791001,533856001,A,8.65,10.36,485,390,410,0.0776
