ITEM_ID,WAREHOUSE_TO_PICK_TIME,ZONE_ID
27013720,792,GTP
11112222,772,GTP
04041104,713,GTP
98010936,654,GTP
04050188,718,GTP
21240537,690,GTP
02351YUA,696,GTP
02312SLE,656,GTP
98010941,681,GTP
21243492-001,747,GTP
02353KDQ,773,GTP
52360072,737,GTP
02351RFE,718,GTP
02312UUG,812,GTP
02314171,646,GTP
02310RMB,675,GTP
02312DUY,728,GTP
98010947,670,GTP
02352QPT,709,GTP
98010931,784,GTP
21244035,694,GTP
02352SRR,806,GTP
98010924,702,GTP
03023CRP,719,GTP
02352UBR,700,GTP
06170286,648,GTP
02312FFU,667,GTP
03021VCC,756,GTP
02310LJH,810,GTP
14130641,772,GTP
21101433,831,GTP
02452648,720,GTP
98010918,706,GTP
02312KND,710,GTP
98010940,738,GTP
14130199,703,GTP
02310MUJ,846,GTP
04130032,715,GTP
02352QVG,704,GTP
02353GES,747,GTP
02353KCN,720,GTP
02353KBE,698,GTP
04050588,682,GTP
02310MUP,805,GTP
21101434,679,GTP
27013721,676,GTP
02351SGY,640,GTP
02318169,714,GTP
03023CRR,711,GTP
04040890,713,GTP
21101259,752,GTP
02353GSJ,739,GTP
21240477,738,GTP
14990224,791,GTP
03023CRM,699,GTP
04044533,727,GTP
21240538,679,GTP
02318170,817,GTP
98010960,766,GTP
02310MNW,754,GTP
14132537,863,GTP
02351HLE,786,GTP
04041056,776,GTP
02352QGG,696,GTP
50010402,758,GTP
98010933,778,GTP
34061071,751,GTP
14131655,767,GTP
02353AJH,788,GTP
02220935,709,GTP
98010938,760,GTP
14130823,848,GTP
02312QJK,776,GTP
0405G028,705,GTP
02353MLH,752,GTP
34061277-003,636,GTP
14131058,709,GTP
02315285,726,GTP
02310MUN,688,GTP
02353GSH,829,GTP
02351YPQ,740,GTP
02310MHR,796,GTP
02352CAB,670,GTP
02352QGF,741,GTP
02351RFD,617,GTP
98010920,608,GTP
02311KNX,758,GTP
02310STC,649,GTP
02350BDY,669,GTP
02315204,675,GTP
98010944,752,GTP
02350KJA,718,GTP
02311GBW,697,GTP
04043491,730,GTP
02351RFC,721,GTP
02353GSF,717,GTP
21242920-001,716,GTP
02310STD,740,GTP
04050846,756,GTP
02311KNR,859,GTP
02352YXA,798,GTP
98010769,713,GTP
98010577,744,GTP
02310STB,746,GTP
02310JFA,736,GTP
98010908-002,744,GTP
03021HWQ,681,GTP
02351VQN,802,GTP
02310PMH,761,GTP
02310JLJ,725,GTP
98010774,742,GTP
02353GSG,672,GTP
98010911,655,GTP
50010483,693,GTP
02359097,683,GTP
34061089,763,GTP
02311CKR,785,GTP
14131650,770,GTP
98010922,734,GTP
02353KCM,765,GTP
02220154,632,GTP
02312DWY,681,GTP
02311KNU,630,GTP
04044216,710,GTP
02312DXD,735,GTP
04120275,719,GTP
02310QWH,763,GTP
02311VGK,767,GTP
02350DLX,664,GTP
34061637-002,740,GTP
02359096,699,GTP
02350SQW,813,GTP
04020728,714,GTP
02352FSG,739,GTP
02352MQU,670,GTP
02352SVD,748,GTP
0405G025,739,GTP
04050896,742,GTP
02352CHR,683,GTP
02352FSF,772,GTP
02312UUC,780,GTP
02351RKT,679,GTP
98010748,740,GTP
02352QGH,772,GTP
02311FPA,645,GTP
27012737,778,GTP
02315200,749,GTP
02311VGN,787,GTP
50010200,702,GTP
02351RFH,699,GTP
02351SHA,704,GTP
02310MUH,685,GTP
04070050,779,GTP
02359576,717,GTP
98010690,760,GTP
02359614,737,GTP
27110001,632,GTP
02311BXV,674,GTP
27011668,668,GTP
50010409,692,GTP
98010955,694,GTP
02353AJE,680,GTP
98010687,778,GTP
98010911-001,717,GTP
02310QDJ,840,GTP
02220369,785,GTP
50083205,725,GTP
02311AEA,717,GTP
02352CXQ,651,GTP
98010663,770,GTP
02316784,765,GTP
02310PQN,739,GTP
02350BDV,774,GTP
04130033,705,GTP
98010606,723,GTP
98010901,791,GTP
98010589,706,GTP
98010588,795,GTP
27013719,771,GTP
98010914,742,GTP
02359558,724,GTP
02312NEU,684,GTP
02131212,743,GTP
98010927,715,GTP
98010585,727,GTP
34061575-001,829,GTP
02220493,772,GTP
02353LHP,725,GTP
98010928,719,GTP
02315286,789,GTP
27012152,767,GTP
03022CPN,717,GTP
