BOX_ID,ORDER_ID,PRODUCTION_LINE_TYPE,BOX_NET_WEIGHT,BOX_WEIGHT,LENGTH,WIDTH,HEIGTH,BOX_VOLUME
39291447901,524104401,A,3.216,3.9,550,360,90,0.0178
39291448501,524105001,A,3.136,3.82,550,360,90,0.0178
39589732801,530311401,T,,,1200,800,0,0.0
39585000301,530321901,A,1.92,2.32,385,355,100,0.0137
39586612901,530323901,A,6.76,7.44,375,365,175,0.024
39599563801,530347401,A,11.84,12.82,375,375,350,0.0492
39584268001,530348701,A,2.47,3.34,527,427,130,0.0293
39584268101,530348701,E,6.08,7.6,710,550,175,0.0683
39586898501,530348901,A,6.72,7.96,525,430,335,0.0756
39583721401,530350901,A,4.45,5.72,600,400,355,0.0852
39592613701,530354501,A,1.0,1.4,385,355,100,0.0137
39592613801,530354501,E,9.4,11.2,550,530,225,0.0656
39585251301,530538501,A,0.25,0.5,375,225,95,0.008
39603204701,530726901,A,3.29,4.04,375,365,235,0.0322
39603204801,530726901,E,6.08,7.6,710,550,175,0.0683
39603104301,530728501,A,3.19,3.94,375,365,235,0.0322
39603104401,530728501,E,6.08,7.6,710,550,175,0.0683
39373280401,530866801,A,3.236,3.92,550,360,90,0.0178
39373278301,530867301,A,3.236,3.92,550,360,90,0.0178
39373277401,530867401,A,3.2560000000000002,3.94,550,360,90,0.0178
39603290701,530881401,A,0.62,1.02,385,355,100,0.0137
39372368501,530899701,A,3.236,3.92,550,360,90,0.0178
39372359301,530900601,A,3.2560000000000002,3.94,550,360,90,0.0178
39372359101,530900701,A,3.2560000000000002,3.94,550,360,90,0.0178
39372358701,530900801,A,3.236,3.92,550,360,90,0.0178
39584997101,530901101,A,3.2560000000000002,3.94,550,360,90,0.0178
39601113401,531128901,E,,,710,550,175,0.068338
39584422701,532066001,T,106.25,125.0,1150,770,1203,1.0653
39584422801,532066001,T,19.3,26.8,800,600,483,0.2318
39615865101,532093201,A,0.102,0.22,260,175,55,0.0025
39584147401,532639401,A,,,527,427,130,0.029254000000000002
39584147501,532639401,E,,,710,550,175,0.068338
39584425501,532640301,A,,,527,427,130,0.029254000000000002
39584425601,532640301,E,,,710,550,175,0.068338
39584421301,532641601,A,,,527,427,130,0.029254000000000002
39584421401,532641601,E,,,710,550,175,0.068338
39586128301,533327501,A,0.56,0.96,385,355,100,0.0137
39601899201,533855501,A,2.87,3.62,375,365,235,0.0322
39601030801,534646401,A,3.056,3.74,550,360,90,0.0178
39602778001,534794001,A,3.2560000000000002,3.94,550,360,90,0.0178
39603368301,467354901,B,20.2,34.2,800,600,835,0.4008
38994497101,520170701,A,2.71,3.74,525,425,205,0.0457
39599577601,530538701,A,0.33,0.58,375,225,95,0.008
39616306501,531471901,A,3.236,3.92,550,360,90,0.0178
39616306101,531472001,A,3.236,3.92,550,360,90,0.0178
39616302101,531472901,A,3.236,3.92,550,360,90,0.0178
39614566201,531489801,A,0.102,0.22,260,175,55,0.0025
39615863601,531886601,A,0.63,0.88,375,225,95,0.008
39615863701,531886601,E,7.58,9.1,710,550,175,0.0683
39613559601,531906301,T,94.2,119.2,1200,1000,518,0.6216
39613634601,531906401,A,9.62,10.8,530,380,355,0.0715
39613634701,531906401,T,256.0,281.0,1200,1000,1139,1.3668
39604470201,531950401,A,7.98,9.16,530,380,355,0.0715
39615871401,532088701,A,0.08199999999999999,0.2,260,175,55,0.0025
39620041501,532911301,A,4.34,5.32,550,470,110,0.0284
39544086301,533310501,A,3.236,3.92,550,360,90,0.0178
39549382801,533371101,A,17.98,19.98,570,475,510,0.1381
39603816801,534199001,A,5.35,6.38,525,425,205,0.0457
39603905701,534207901,E,6.8,8.32,710,550,175,0.0683
39629762401,534278801,A,0.49,0.74,375,225,95,0.008
39621017001,534299201,B,21.44,23.8,785,405,735,0.2337
39599778201,534422101,A,3.716,4.4,550,360,90,0.0178
39609374301,534856801,E,,,0,0,0,0.0
39609373401,534857001,E,,,0,0,0,0.0
39617408201,535467801,A,18.21,20.2,782,402,550,0.1729
39621907201,535484401,T,,,1100,1100,0,0.0
39621908501,535484401,T,,,1100,1100,0,0.0
39621910201,535484401,T,,,1150,770,0,0.0
39621910301,535484401,T,,,1150,770,0,0.0
39621910401,535484401,T,,,1150,770,0,0.0
39621910501,535484401,T,,,1150,770,0,0.0
39621910601,535484401,T,,,1150,770,0,0.0
39621910701,535484401,T,,,1150,770,0,0.0
39621910801,535484401,T,,,1150,770,0,0.0
39621910901,535484401,T,,,1150,770,0,0.0
